participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
476,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.2855271367983299,0.27975148690207885,1
477,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.39199115614608193,0.3906663959935787,1
478,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.7753476228309534,0.7723845619168517,1
479,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.4047000705019247,0.4012984257547568,1
482,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.4449037129410734,0.4411166225183321,1
483,1,4,model_1_all_mpnet_base_v2,early_concat,L4,0.6994736937078192,0.6953388942762356,1
484,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.45206833621342657,0.44469046796546613,1
485,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.43102750028252723,0.42791515326703466,1
486,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.3581845101163003,0.3550447737932077,1
487,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.14691074927150036,0.14367567763045447,1
488,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.3478300726164703,0.34238880401972427,1
489,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.4498988630295493,0.44653381770309236,1
490,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.13358985947425417,0.13048349136418316,1
491,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.5919268990284187,0.588840766553986,1
492,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.12484869461642317,0.12427289829409646,1
302,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5071059185811502,0.5054679417867701,1
303,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.4365745534191511,0.5858884919872848,1
304,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.3747731352405053,0.0337184665719919,1
305,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5321700324838967,0.5394999751937678,1
307,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5049925504906191,0.5130240650321318,1
310,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.4835817676310539,0.3861487587431668,1
312,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.4953813307580008,0.5333108461657294,1
313,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5233254677456204,0.5309422144892388,1
315,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.4679004473295144,0.4770393538360858,1
316,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.4791446814717646,0.5318874212596354,1
317,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5165359804671839,0.5241720342825897,1
318,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5071761841962596,0.5112259821062767,1
319,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5153715200366061,0.9999572269137145,1
320,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5523325627537207,0.5590984755857438,1
321,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5076495248269557,0.507417910293363,1
322,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5094606979244343,0.5141645938207425,1
324,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.4809877617461456,0.5861904987486477,1
325,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5073983338218475,0.5066037047925711,1
326,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5056936439563049,0.5098561883317289,1
327,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5114865441661077,0.5165627339172227,1
328,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.41987345532681214,0.2683468251171944,1
330,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5072662280349366,0.5074802189435426,1
331,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5272279388319316,0.9997495325016367,1
333,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5071577126206152,0.5073817948196959,1
335,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5107821215384215,0.5154244661958313,1
336,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5072338239784782,0.5067743036024047,1
338,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5044132224448796,0.5126316504805319,1
339,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.5032610051116435,0.8397909629436675,1
340,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5067708302943549,0.5067500092204897,1
341,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5073386104055848,0.507804440124995,1
343,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5115916029081813,0.5166771991574605,1
344,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5218732003926507,0.5295749219937882,1
345,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5321270732802601,0.996294181284978,1
346,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5310117808815357,0.914350256463398,1
347,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5110775861913498,0.5156935118593866,1
348,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5071030332698716,0.5067647876597634,1
350,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5072631668018465,0.5080649736372685,1
351,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5147178412045982,0.5201998530620785,1
352,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5018855668501073,0.5100048014463526,1
353,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.6140096581079111,0.9716424479776228,1
355,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.57825825835231,0.9019001981309774,1
356,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5386492536529133,0.5458492500421778,1
357,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.49827968662142125,0.9858459453176219,1
358,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5163644752479963,0.9949938223723573,1
360,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5071363723848741,0.5067874647750832,1
362,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5105643675100807,0.9961910400554808,1
363,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5177342864389299,0.08874802641677407,1
364,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5035262796429939,0.905002620619078,1
366,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.3618314083206546,0.038114509923374375,1
367,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5708009673088263,0.5770692922652335,1
368,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5074596676736162,0.5069392845286622,1
369,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5039311097272041,0.6074320608379449,1
370,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5068913341424564,0.5059692300945454,1
371,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5033683159862222,0.5114433682766273,1
372,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5148446106405707,0.7744534571403972,1
374,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5105481369098249,0.5141496864558684,1
375,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.377597667885993,0.0224357592422964,1
376,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.6212093812658838,0.8071239721159089,1
377,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5100119626740547,0.5147137050689,1
379,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.422011446780905,0.06786548850161205,1
380,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5020366347304845,0.5101073632209099,1
381,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.43670308257328416,0.0818246622092498,1
382,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.36557769327172845,0.026043055792755964,1
383,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.49912456975959707,0.507333912984151,1
385,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5070207839268481,0.5053219302903944,1
386,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.40153410054241206,0.033734036377217023,1
388,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5073880997691842,0.5066653721275174,1
389,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.507553884452804,0.5119075033953788,1
390,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.49466797260954953,0.3697189402891661,1
391,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5048088316205174,0.0007634024867116784,1
392,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.41296927923928434,0.05683503714528113,1
393,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.46813108358066496,0.47729047925342694,1
395,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.48461124135857475,0.4931484015690201,1
397,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.51708511055978,0.5247473862682572,1
400,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5226500574647344,0.00277091934246781,1
401,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.4385483086232278,0.07147413250961707,1
402,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5119956144724492,0.01411292747341423,1
403,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.49725825168733473,0.00755179100387467,1
404,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5070287537018792,0.352685913612178,1
406,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5069070578894829,0.5048986086881707,1
409,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5072409888746937,0.5059247399771175,1
412,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.3215714842729205,0.0054925845391207585,1
413,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.506630171149816,0.34998419919754914,1
414,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5134183057179252,0.5174311339121055,1
415,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5080273383733696,0.5112496404756584,1
416,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5046497320632982,0.0008735939016373588,1
417,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5075397586455166,0.5061484472284269,1
418,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5077182780342193,0.5064635197367146,1
419,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.508311802358679,0.5110430934845396,1
420,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5056245948702078,0.012298817323046446,1
422,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.44796407057810916,0.1091613938243152,1
423,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5023575806588604,0.7598509034414004,1
425,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5080035004266358,0.5158661615686513,1
426,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5245928438497761,0.01293753291932733,1
427,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.3720254551580512,0.028177831303229626,1
428,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.506728615093025,0.5052074243453263,1
429,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5072379172614768,0.5057907412088649,1
430,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.516059034800168,0.52360747307644,1
433,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.4962198848077966,0.0017422241156098525,1
434,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5075500272526761,0.505133562505309,1
436,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5050785452559587,0.512935845783017,1
437,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5066506215732669,0.5048570214057425,1
439,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.49117028144882735,0.49954042102316987,1
440,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.5362651346460399,0.7627799890327636,1
441,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5075552159575577,0.5064737633508359,1
443,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.4047618767006842,0.042799742826968266,1
444,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5072552473585988,0.5054698610176204,1
445,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.510744584956661,0.5139398203233737,1
446,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.48177640720084475,0.49045872139106256,1
447,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.524190484441744,0.5315478208149335,1
448,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5135734780164429,0.5184863682242398,1
449,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.508414821849469,0.5124425457288976,1
451,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5126825864718879,0.0018894112883493925,1
454,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.4974108686478085,6.0776462387877284e-05,1
455,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5080499477885813,0.5108768597780211,1
456,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5068832769526154,0.5050116376972791,1
457,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.4369278862731111,0.04332710048072248,1
458,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5097021806821302,0.5134376445649108,1
459,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5378358552387522,0.5448268616517357,1
463,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5106066537725881,0.5139585997047006,1
464,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.51163790319115,0.5141381081161058,1
468,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5067153707737404,0.5048224988377702,1
471,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5088752313423358,0.5123565389625327,1
472,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5094247481104537,0.5133483083259833,1
473,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.49132556543786754,0.0037037515596814786,1
474,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.49928488126392795,0.507353798889582,1
475,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.47824157898393366,0.48688149421997945,1
476,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5023728865362683,0.00020832866040524734,1
477,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5087592172220489,0.5134446848941634,1
478,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5127274173378722,0.5158241131630565,1
479,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.42971413788092827,0.06806105233840135,1
482,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.426746332160502,0.04686661226790829,1
483,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5120945771560101,0.5155039084421803,1
484,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5154889831386064,0.00033516051594330277,1
485,0,5,model_1_all_mpnet_base_v2,late_fusion,L1,0.5068451605913603,0.5050771685783837,1
486,0,2,model_1_all_mpnet_base_v2,late_fusion,L1,0.43256746897923654,0.09100807279979695,1
487,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.5062639176726909,0.0004034614997613454,1
488,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5104385738089253,0.5138316114247193,1
489,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.4907445832454662,0.49900242428568203,1
490,0,1,model_1_all_mpnet_base_v2,late_fusion,L1,0.4995170745726829,0.00030155115651801193,1
491,0,3,model_1_all_mpnet_base_v2,late_fusion,L1,0.5048421012765631,0.5126901839495538,1
492,0,4,model_1_all_mpnet_base_v2,late_fusion,L1,0.5083607875514135,0.5121812267121668,1
302,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.4915982230624331,0.48576793816928043,1
303,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.2081760376934991,0.3692705397575936,1
304,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.1865893799679779,0.10834718265723257,1
305,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.598317535475872,0.6410408580852014,1
307,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4886876951860576,0.39147011453274116,1
310,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.5098181566143266,0.4470726874792422,1
312,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.539475487875556,0.5337689053316461,1
313,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.5388366499350612,0.5398293382297736,1
315,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.49113103098300653,0.3622552400588629,1
316,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.7293286020591436,0.7438886976650806,1
317,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.6019664911598751,0.6690586519046925,1
318,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.5406986607506291,0.5393703044776627,1
319,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.6242656184157866,0.9999014220439971,1
320,1,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.723823483943476,0.8776204843293164,1
321,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.6419052612651375,0.6349603320221149,1
322,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.604690497344232,0.6019954553212914,1
324,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.5721282461310991,0.6285089274480746,1
325,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.605830004493131,0.598982546817218,1
326,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.5687121313940282,0.5661263883397262,1
327,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.6369273048954837,0.6337934835983329,1
328,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.33966387628023953,0.3760006380730575,1
330,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.5612207106493545,0.5558442713396787,1
331,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.584642893347075,0.9994296141142462,1
333,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.5625447362287389,0.5570808221261148,1
335,1,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.5048143047542559,0.5041194037914009,1
336,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.5168291989517825,0.5114997944552544,1
338,1,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4870332164151091,0.40580403010125543,1
339,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.8408856540122054,0.9128051995334141,1
340,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.537065203123776,0.5318959270412612,1
341,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.5413855476946561,0.5363955885765079,1
343,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.650084618635844,0.6464639212900654,1
344,1,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.48670708854804823,0.3798540534567458,1
345,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.6374769765506686,0.9950854619771103,1
346,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.5854797570582659,0.9063875448062276,1
347,1,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.5066624666359927,0.5061757351304779,1
348,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.6290660610558151,0.6222477634817953,1
350,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.5837105124573008,0.5785198565149305,1
351,1,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.6405330859112295,0.6379632310941681,1
352,1,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4825315608639765,0.4300111853828469,1
353,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.8867984279825017,0.9298895526108171,1
355,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.6896785876972104,0.7379922482753043,1
356,1,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.552437111001033,0.582776007668179,1
357,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4832242989732509,0.9744859503084106,1
358,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.5893870281626569,0.9926891039480307,1
360,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.508000428069726,0.503371696578114,1
362,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.6127574652312124,0.9948557382138216,1
363,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.47048560281827373,0.1000395315134108,1
364,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.5135778598194932,0.8846392079747357,1
366,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.06801261502066819,0.06766457114274473,1
367,1,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.5534031061711487,0.7109565945320637,1
368,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.4502438066744546,0.4522498995693712,1
369,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.46037599456086953,0.5576058121610287,1
370,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.4525435240710294,0.453512220677302,1
371,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.5233132052221939,0.5834215919488328,1
372,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4341435852096292,0.689862201198758,1
374,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.5556677957853412,0.5596498175340368,1
375,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.2086370049571889,0.133483763649496,1
376,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.8476250848916448,0.7826669253192015,1
377,1,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.5335205498415355,0.5393224885513715,1
379,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.25614982194188574,0.18175469169572023,1
380,1,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4525088838219984,0.41257674517774506,1
381,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.2791377579569079,0.19764483612953462,1
382,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.11253598310563014,0.08760219332051096,1
383,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.41913253569378417,0.3336625063480148,1
385,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.46809067191544035,0.4694560557361007,1
386,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.1643743844094775,0.09996289773659371,1
388,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.46835729847328866,0.4707188490581031,1
389,1,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.537195935030199,0.5430703622354379,1
390,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.6620046240908293,0.6441517832910694,1
391,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4274833815232533,0.0014041122835743761,1
392,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.2297751625242809,0.16638071007189698,1
393,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.42869310033229885,0.3335562277872154,1
395,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.44035941239611354,0.3720706198901705,1
397,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.46475168464435723,0.4607010220114904,1
400,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.5882453123368493,0.007622679120023183,1
401,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.23190495853869236,0.14746596772712164,1
402,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.49662530286328144,0.02276610023196373,1
403,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.42363383534837334,0.010501911261503386,1
404,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4594286729768096,0.3333643463552749,1
406,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.44825097438587436,0.4491792504059756,1
409,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.45358308547033405,0.45414676135913734,1
412,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.06723051444782416,0.037793562050715476,1
413,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.5177799940211417,0.38296669334864825,1
414,1,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.43130612884748504,0.43795841074545105,1
415,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.4490178525047137,0.4552512556837455,1
416,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.45575188211393414,0.001766721784815476,1
417,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.4972208850776177,0.49745723611170534,1
418,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.5610951823470179,0.5613168322829432,1
419,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.4271840892197475,0.43275068546302004,1
420,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.45500748891792575,0.01775426142547994,1
422,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.28212510842526783,0.20721553626179776,1
423,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4834701730364154,0.7228231673395186,1
425,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.5664548536447014,0.6839625862598823,1
426,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.5629728498297166,0.026141219309985985,1
427,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.12147816924275774,0.09179635292540368,1
428,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.5237764105899451,0.5248205896674715,1
429,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.4711562576653782,0.4744370200360749,1
430,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.638374154918518,0.8182836451394769,1
433,1,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4500280458887018,0.0032454741993660214,1
434,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.46901371469371006,0.4697694132513655,1
436,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.45743725724613254,0.4304167288599268,1
437,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.46863570252611386,0.46993171007986845,1
439,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.41582936116027336,0.32615420844602444,1
440,1,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.6099696858092997,0.7079139122100626,1
441,1,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.5395884715420888,0.542045663716128,1
443,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.21768257836699156,0.14578958987085117,1
444,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.4480003523774262,0.4492938121885485,1
445,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.4203847221371641,0.4271746562504444,1
446,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4074256979903215,0.30169062122151274,1
447,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4770655548585341,0.4974257241365995,1
448,1,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.503882743210773,0.5093387970995032,1
449,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.42874300210097605,0.4351877432117301,1
451,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.3440729604448951,0.0020987069093090457,1
454,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.47390694761752195,0.00018900735651562533,1
455,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.42796683776719247,0.4335164888125755,1
456,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.46523223371046213,0.46699657714888876,1
457,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.28270070248772594,0.1438865937991181,1
