participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
397,3,3,0,0.4684504247728176,0.1315165251383251,0.27328553503694897,0.11744980096582247,0.10527037164609868,0.1080807183633467
400,3,3,0,0.4739578028456242,0.6181551462527566,0.17995744452939885,0.12806936054763632,0.14504355214701745,0.1176130483933742
401,3,3,0,0.4613498933906893,0.23984515131089182,0.266284206117401,0.2167928788615169,0.19169229732900336,0.21113835113173418
403,3,3,0,0.4530371745495111,0.47430173624275346,0.17796688154472037,0.30567308247950065,0.25761344436376377,0.27796444934644343
413,3,3,1,0.47623340591574537,0.6505767074895799,0.2969531501181661,0.4134962516818512,0.3867017200189415,0.38909416167013805
426,3,3,1,0.47250807263135824,0.4864423894630232,0.5636891493122068,0.11272801804073444,0.13080225024606093,0.12006853634410483
454,3,3,0,0.4628347514008726,0.18245224024077328,0.03836585525904749,0.011681989326802667,0.012234701855000593,0.011297616684042427
458,3,3,0,0.4772295866000117,0.18941424449457972,0.5083990389307872,0.13565144794515377,0.13357107639839,0.13695274746651073
459,3,3,1,0.47654467174436854,0.871102338727874,0.7167794832070825,0.8541173316665778,0.8508272906578137,0.8346897950299847
476,3,3,0,0.45804366742198505,0.27700640696034506,0.27646167269692246,0.20789397137889998,0.1922630991830496,0.19198732405594496
482,3,3,0,0.4737220352739653,0.3546518416042591,0.3913512729670468,0.16840934567699098,0.1474697393959379,0.16381961453324947
483,3,3,1,0.4613046150094868,0.8802845520341811,0.2357397461637722,0.6334336937285102,0.6282014063121419,0.5956125755646828
484,3,3,0,0.46672572858713046,0.3284993207501164,0.5956038616269523,0.3007526194761169,0.30558752906311976,0.2746310070236371
488,3,3,0,0.4636320783235488,0.405665090453126,0.26692065459209496,0.254379707127314,0.2319797912378187,0.254759093717398
318,3,4,0,0.44629656339838786,0.16040049846974794,0.14121446454688436,0.06404927207315092,0.07010395600829585,0.05641822798328343
321,3,4,1,0.47670699332716676,0.7153201850156606,0.16411686392964062,0.3484817304235629,0.40766241549653087,0.4460251676150152
324,3,4,0,0.45559868329705827,0.4561848733548368,0.3506049591453211,0.16437418058070077,0.18628972565285482,0.17940434988337037
325,3,4,1,0.48282064127652047,0.8089752421783376,0.6019446196322151,0.8690516993073829,0.8673554123962753,0.8642965221172638
327,3,4,0,0.4900874507094463,0.5050308272325424,0.9277557496493466,0.9102446754210994,0.9057578189277816,0.9056302853653186
330,3,4,1,0.43288024193773456,0.2222855941896042,0.589546111893557,0.2263182961008088,0.24772376767861648,0.2503065432334018
331,3,4,0,0.4879342917355944,0.7197678853299787,0.3416989259764317,0.5640158038686004,0.5764705629663006,0.546269470392074
372,3,4,1,0.47351250912519666,0.9250952401288492,0.7779391622905515,0.9048711986455701,0.9092202134972984,0.9236446955543255
376,3,4,1,0.4860094237894008,0.9990214016429506,0.08188339167551423,0.9619127026813384,0.9740236627951274,0.9698122699341081
380,3,4,1,0.45494554192793624,0.46686095161169416,0.2017136413899485,0.2303992865977904,0.20498940453303344,0.22704814681987387
386,3,4,1,0.4519858192327018,0.5390340140420533,0.20338923942766998,0.31576054414507837,0.3382632456026574,0.32339523821269345
391,3,4,0,0.4453942897594863,0.29550650134748846,0.10684945570995662,0.11648117703698728,0.10465264203154295,0.10908109090064463
402,3,4,1,0.4879421783890782,0.9261558052647766,0.6742519113777538,0.9612520868675993,0.9533530922058303,0.9604614064525167
406,3,4,0,0.45426183694261324,0.2695094887185949,0.21677336882178497,0.12224942739537505,0.11966722999332804,0.11481756723896804
419,3,4,0,0.46342411138426176,0.3558469391319538,0.2081248220962158,0.217848810221366,0.20233576598114442,0.21462537946851373
423,3,4,0,0.47701366034332787,0.41225408360264376,0.8257462019824021,0.6960456358434947,0.6554326295467474,0.6851662001420727
427,3,4,0,0.45610392753416495,0.0960263475014689,0.21099640298963335,0.058607202699229005,0.06018090875619892,0.05429462448846974
430,3,4,0,0.46992684189852585,0.23608124941699202,0.8094591252366916,0.3131362200694167,0.3405788915363249,0.3049110814888161
437,3,4,0,0.43974655458735307,0.11558844902426264,0.20058701964751674,0.08545287201418539,0.06954821337318336,0.08030598612740411
439,3,4,0,0.4583092655894092,0.9288271586285404,0.20844488791994156,0.9186121246465128,0.9095846757877135,0.922648649707095
444,3,4,0,0.4685283812512953,0.3678127105728537,0.20009115515468034,0.139269053650004,0.12728112388889656,0.13417382804168343
449,3,4,0,0.46333900733175337,0.11237412739910527,0.20764526846933745,0.07455073895384068,0.06813762743223226,0.07329044407739402
457,3,4,0,0.4541391352283792,0.06406433777445372,0.032912174308287794,0.0031647312138099563,0.002982668708186319,0.0028545866581752744
471,3,4,0,0.45770444231659974,0.129836430928613,0.2237225747689391,0.11030850136710688,0.09759584940875551,0.09639765887969559
472,3,4,0,0.44189666208974243,0.09040717644661754,0.20605368941253907,0.07075799833545769,0.06403743143668,0.06900144004203194
475,3,4,0,0.4376405170088622,0.20725231651897721,0.21502271676801854,0.1639509712775454,0.1665449785764726,0.15922117350481516
486,3,4,0,0.4572834136589368,0.11103022255919018,0.20361974714048867,0.05455525133650714,0.05415369331148136,0.054190588592994055
490,3,4,0,0.4589670411527893,0.1307204264212628,0.20850174147417516,0.08649525069076994,0.08320856425407765,0.08955485829148425
315,3,5,0,0.4711247575152351,0.0538772957191618,0.19503188623127302,0.041353534792865076,0.04016163206461298,0.038784071190581394
317,3,5,0,0.4557063502787404,0.05537160268921623,0.5840622365125,0.12771637059710828,0.12392233571440317,0.11670824422000563
338,3,5,1,0.48359336414181064,0.2599066563666907,0.8474979544891894,0.8829032219363857,0.8655595495742648,0.8579805499048511
343,3,5,0,0.48202755188875596,0.33531566419870884,0.6328968588233773,0.3111248089739575,0.306938474333247,0.35769228655578406
345,3,5,1,0.4977912749461194,0.9459986907439936,0.7176073008345719,0.9638665325296137,0.9695852479136841,0.964596095449912
355,3,5,1,0.44687112253853667,0.18989746504292687,0.6110446556082983,0.5985016441128979,0.587022791360221,0.576729824894461
356,3,5,1,0.4851007767392309,0.7007300235529603,0.8751134322955562,0.9830918570315508,0.9779297237842718,0.9808632736521196
370,3,5,0,0.4413225366308325,0.0868029594772738,0.13957761260640195,0.039215152911581605,0.03705602386092855,0.0386106066201961
375,3,5,0,0.4493634031195428,0.09816470983283279,0.03849923780613263,0.010180068369317877,0.009981727683593183,0.008939370433283016
383,3,5,0,0.45381458061305063,0.22785395253912769,0.13996182296648557,0.1416261089208713,0.12557491212395278,0.13003526512511443
389,3,5,1,0.44597364055685024,0.1587190242906929,0.8253910613158894,0.4703863578360182,0.45970247235432965,0.45088461895793674
390,3,5,0,0.4549122113630346,0.18101995866839757,0.8406127120955794,0.29207144453147477,0.2859788434322567,0.30691882450693536
404,3,5,0,0.4534420666292383,0.8187975763148199,0.24804927047705905,0.7980604605600112,0.7850064122152832,0.780673817470898
412,3,5,1,0.4180108945633602,0.11766922278231681,0.23678834165749446,0.09787609541100267,0.09402975142883917,0.09160613820107888
414,3,5,1,0.48786511213323525,0.9981197838779959,0.7962040570256267,0.9993223879630276,0.9993066489163429,0.9990847007180126
422,3,5,1,0.46715490290593426,0.5786646211834111,0.04243552133819796,0.076425210694202,0.08030742719415547,0.07502633457971708
429,3,5,0,0.46180489094772414,0.4087386974695833,0.2143366342540624,0.38384970702272064,0.3826233976166004,0.3880663565103951
446,3,5,0,0.48533774288206344,0.14852946712669943,0.13848933181568832,0.06722039745582895,0.06633507955706022,0.059744622584449056
448,3,5,1,0.45383365292012684,0.5627817968248698,0.6543718017389428,0.8335007872345676,0.8274768177983651,0.7977276212903417
451,3,5,0,0.4720101192704229,0.27830152753234483,0.3435229268646752,0.35150486343841536,0.34508217656118007,0.34220699700992285
456,3,5,0,0.44693385904136584,0.19252825532076656,0.2524155632311504,0.15514861939556515,0.1336561644466426,0.12406380138214762
473,3,5,0,0.4498510655107273,0.028175079798011926,0.069307925844685,0.011728955783446604,0.011453477164894997,0.011710963286422734
474,3,5,0,0.45476570278170586,0.1755176845525163,0.2517017753514432,0.10971965761111824,0.11088078986143146,0.09528298770951403
479,3,5,0,0.44776219334776507,0.12691680890335455,0.06703780032186106,0.017960258426939654,0.017126923913361684,0.01835669737024559
485,3,5,0,0.43439760140765793,0.16758906850356592,0.0716595051272167,0.03610762772946441,0.04011553980079078,0.031265164120354086
489,3,5,0,0.4307729024605778,0.7441294552633924,0.2438299601932901,0.7958309142996446,0.7843264282436164,0.7636974199649468
491,3,5,0,0.44002972126400147,0.21387481938252118,0.38415528106205454,0.22036728292239857,0.19603161620301685,0.18014068797425392
492,3,5,0,0.4505806610997525,0.1022783576467565,0.13357894988859215,0.030137380025121358,0.027869510246700726,0.028205731184140555
302,4,1,0,0.43405355564498704,0.21028639155576445,0.08419300628973185,0.03406406904690269,0.03457568839874627,0.03387404564532859
305,4,1,0,0.48627769113133446,0.9329887107399899,0.15120169120245833,0.1729708935048643,0.22939947185126527,0.171798999391532
313,4,1,0,0.4673216975877677,0.15808284587913715,0.1750724139795274,0.008991086614562084,0.010355008013404006,0.008697071726807431
319,4,1,1,0.46504057624285194,0.2995659366961927,0.5459372902008617,0.2509160502801233,0.253941707978981,0.28495580690006606
330,4,1,1,0.43268875334774065,0.2575847220347936,0.4497546865808825,0.16046014793522115,0.15459360079346746,0.1600588183569334
339,4,1,1,0.48464208037785755,0.7242673836525401,0.8895565317710915,0.9430942480390125,0.9323723694243652,0.9409796968661515
340,4,1,0,0.4505184030791613,0.06096450883198969,0.14908753620563212,0.03767571300464101,0.03420743661759867,0.037495414685395044
343,4,1,0,0.47230415529944825,0.31005396310519245,0.8947701444764241,0.7032886863291461,0.6831153488644871,0.7242485040513849
344,4,1,1,0.46961152924234284,0.3883816879009828,0.6154874354782867,0.04304737461080036,0.03967515474096597,0.041544056257998535
345,4,1,1,0.49757800572783406,0.9803265871738353,0.49121154098440867,0.8031973426160955,0.8272002746635112,0.7985451095533062
355,4,1,1,0.4617521418819973,0.21584807180846502,0.5543652966051462,0.5207906430200088,0.5241546542142893,0.5222734222959949
364,4,1,0,0.4551303062238049,0.90933518023516,0.3166373076586884,0.8603370378602527,0.8547591009002261,0.8632449055814192
370,4,1,0,0.46692624356588536,0.0894615360696846,0.20050627559231593,0.048032505142901256,0.04297524131939752,0.04493576039692486
390,4,1,0,0.4600000659183686,0.2162404777142194,0.9245115891735417,0.5929750244632738,0.6163079507904405,0.6105610153761873
393,4,1,0,0.43354071671678873,0.45157220099877154,0.26029320297669195,0.4956915730084065,0.4419486816255729,0.49352103494249705
400,4,1,0,0.44977018605458763,0.7626024208407801,0.6352243305749797,0.7843573166842107,0.7901173652948487,0.7634478032096036
404,4,1,0,0.4405724918984838,0.8430396654996625,0.251411969555337,0.8626563891043908,0.8465886881542143,0.8611361896978937
412,4,1,1,0.41832338592404106,0.1317873634963702,0.24465957485715306,0.1490061006772734,0.13465105014252757,0.13893532856486346
414,4,1,1,0.4973825355317415,0.9957791063782849,0.8250374236484747,0.9933085566494141,0.9939037755844707,0.9919849887927851
425,4,1,0,0.47724509728065745,0.3525899699539015,0.8422419861642193,0.5550695305241294,0.5373132274243158,0.5680470617213526
427,4,1,0,0.44924354241527936,0.09659331309754945,0.26699074588202487,0.08289071543009813,0.08390901507646721,0.07506424669512533
429,4,1,0,0.4608271356464879,0.40079611596062326,0.2556796597474346,0.5048963722980142,0.4940254542646006,0.5026565001008634
436,4,1,0,0.44754945132820356,0.08309985252326778,0.263914971295471,0.08773518734878798,0.08126632611960978,0.07844582456457538
440,4,1,1,0.47690760989342423,0.778568368907834,0.7646833615666133,0.9104558099186597,0.9051190702867715,0.9070049717657643
449,4,1,0,0.47024742614928866,0.06528165673364966,0.1899770445315164,0.03609967846642161,0.03329580821837844,0.032781008497512525
456,4,1,0,0.44819232515410146,0.16063013374721927,0.2595706027917556,0.14018568213420796,0.12809835926222649,0.1176048831234978
482,4,1,0,0.4715597954795702,0.42470098704520454,0.43482273647834546,0.40957366151345115,0.34367657200950413,0.3983104058198929
485,4,1,0,0.4329720154545287,0.16039786760759206,0.07085876216145173,0.03450039768943668,0.03752191383555436,0.030279321912563852
487,4,1,0,0.4482914816001386,0.11230358575774317,0.1887473358835314,0.04246077881001091,0.03928673371387375,0.0364986455183527
303,4,2,0,0.47171437117766946,0.08951351313093629,0.09889348499131351,0.02191283226167202,0.02074116856285431,0.02180489163333807
316,4,2,0,0.47795385543109986,0.26558257317805173,0.9811147201504102,0.9744763263368035,0.9702849377803368,0.9746896144538708
325,4,2,1,0.49260516040247887,0.634047273115296,0.4649616272890624,0.6337299164864362,0.6680094602616525,0.6142087499343577
328,4,2,0,0.4613327135056598,0.08992927228163004,0.14251007589778414,0.03413748713009516,0.03294959070036548,0.03291296075735089
333,4,2,0,0.4598276318520583,0.27750425002465107,0.10770815711242118,0.06958720203023845,0.06601142659812885,0.07713492604544808
346,4,2,1,0.5148339099825241,0.999387458258528,0.9167424054991851,0.9999405563817919,0.9999529502442651,0.9999291466710007
347,4,2,1,0.46279506723952196,0.10707973439848478,0.469787078219367,0.1696774155317779,0.15071813650008142,0.17324489273936497
350,4,2,1,0.48912323503044924,0.9541968204551875,0.8152019962432216,0.996402380691034,0.9960068809426851,0.9957836571792139
360,4,2,0,0.4670829775469259,0.17440381209857184,0.4640147058001603,0.31515131375117766,0.28933828134526707,0.3176369962417657
363,4,2,0,0.4809284095424451,0.20698611931725835,0.3360929731466321,0.1533566273446708,0.13512571852750804,0.1550400842300343
369,4,2,0,0.469480414010953,0.13160395047758486,0.2650732990227519,0.09428205477316949,0.08346334730718101,0.08932724900704923
389,4,2,1,0.4356476310267194,0.07500672633127164,0.8460869804011069,0.4995159798098509,0.4433566864362349,0.4843480171078215
392,4,2,0,0.437890698730761,0.21344792046868175,0.05447233550549581,0.021686828910051206,0.023503462224211416,0.021518625567463163
401,4,2,0,0.4601744540633839,0.17742285049677783,0.24434129487569778,0.09961166123187255,0.08470414203093114,0.09632000084929655
415,4,2,0,0.4540809652938837,0.17133561623414414,0.24671700429105484,0.16095366776623007,0.15596920156957592,0.15955960648276374
418,4,2,1,0.4940248844073333,0.28578527930770603,0.7640841220821151,0.4172755653461223,0.41145970544850324,0.43682500944116187
420,4,2,0,0.4509615041727696,0.2643481452681684,0.23473563883338977,0.1198049975284924,0.11061759841700504,0.11445596370819489
433,4,2,1,0.4495894663861771,0.08503673062022434,0.2368311837419235,0.03765518199833512,0.034628081113788664,0.033505617884796085
437,4,2,0,0.440227056816676,0.06262183324372433,0.2397545574466355,0.035170664659626406,0.02928546964681148,0.031161912498396078
439,4,2,0,0.4770000473600226,0.9211755987958463,0.19313540195890652,0.9557646178331485,0.9476740523486898,0.95112023767707
441,4,2,1,0.4550834798840027,0.9947087236555829,0.9635089554492727,0.9991478737153364,0.9990334855423647,0.9989122482745464
444,4,2,0,0.48099577021145556,0.5167185135512594,0.18170238008182363,0.254969360818759,0.23208824763764554,0.23909155896352416
446,4,2,0,0.4861269265266313,0.12589211171328005,0.18346035930386984,0.054907399601153914,0.049124282201217076,0.05249901498247884
447,4,2,0,0.45813280332897405,0.4681429202960752,0.2489757157694951,0.2456839354758765,0.2311426362119412,0.21340672734125235
459,4,2,1,0.470345475760755,0.8512138615802761,0.7519230356830318,0.8687224267468084,0.8548069780480413,0.846215490528646
468,4,2,0,0.47301436458851265,0.18060600064426174,0.2564870214777352,0.10882832017304618,0.10184144173352766,0.08400123566156124
476,4,2,0,0.45375594147589515,0.34013031719961484,0.25321522591287804,0.21841846559192601,0.2041325701028433,0.19525206943488374
477,4,2,0,0.4812663202875997,0.2587516695833641,0.25621417552608194,0.1667433024169636,0.14363662754369072,0.152944932244425
491,4,2,0,0.44765337920821074,0.34896444719791736,0.34381830820531445,0.09139525304384541,0.08158252730646852,0.07998862011397363
310,4,3,0,0.4574845169101564,0.7878159968324091,0.00183432194735322,0.038752464338011994,0.03579005274703774,0.03167091328702591
315,4,3,0,0.46178768093625117,0.04310976489737853,0.13026601182750983,0.027437875735610528,0.02558583026886565,0.026123105045698158
326,4,3,0,0.4194165211704651,0.1474185952475132,0.0364859268398309,0.02424630285825131,0.02196736935459926,0.024942723733809628
327,4,3,0,0.48409008749286764,0.4551064232783209,0.927095016361873,0.9117167288326372,0.9115052159918038,0.906787985360297
331,4,3,0,0.48700590726509074,0.6505904079991002,0.3192644831676541,0.48848146277889803,0.48809460578481084,0.46348733763801675
335,4,3,1,0.44723075884058755,0.3526430175912027,0.4540816512259749,0.5160468241461019,0.47421591360487697,0.492578436686187
338,4,3,1,0.48567751995362884,0.25852625241415295,0.8927880646462221,0.8450070591797928,0.8283020855951987,0.8379504350259501
351,4,3,1,0.4836516283690628,0.9714834123328714,0.9485443607410342,0.9972104866202994,0.9966179892903407,0.997164654749512
353,4,3,1,0.482829419575038,0.8643174278052355,0.9215748297969325,0.9771803557503922,0.9795988729237315,0.9794654814624713
372,4,3,1,0.4717036629735162,0.9523682929108708,0.7859037980573205,0.9592811146546333,0.956416277317698,0.9595150261764992
374,4,3,0,0.4567603409681288,0.3819917476882146,0.8870971763266352,0.4728577630628243,0.4707609833009118,0.4619453307531494
375,4,3,0,0.4443972102474131,0.12268725496109217,0.012662238058559214,0.009182486151682755,0.009514210528221777,0.008585735933179418
380,4,3,1,0.4627970718494994,0.4854106661551069,0.21516387513123397,0.3155958330670146,0.2871808470901091,0.316182817415385
383,4,3,0,0.4533888216122097,0.2301449443305032,0.12661484635138393,0.09696117317537055,0.09003093137232099,0.08777846978630918
388,4,3,1,0.45671075520327675,0.38193504429301617,0.20949602221849695,0.26000300610667443,0.2181238921340856,0.2513455672827861
395,4,3,0,0.4598419432957622,0.03097145308672712,0.2081068602856234,0.04444452886091292,0.03814231755603697,0.04660581474705243
403,4,3,0,0.44142922407712526,0.26174988033266405,0.1251058351554383,0.1990698140534883,0.16997723181930208,0.1882783144729868
422,4,3,1,0.4647539150298988,0.5454384374850415,0.01131718617032992,0.035056301941536167,0.034804271479683346,0.03322119182128719
430,4,3,0,0.4640174227301721,0.3351505562055543,0.971635611874496,0.7965361422638998,0.8144854650755393,0.7871821536697737
434,4,3,0,0.4522666949380448,0.39385205730928796,0.19888714236027735,0.1512666702820194,0.14716235242556563,0.14592476955882824
455,4,3,0,0.44355744165031463,0.1595533033090748,0.12226579331982208,0.07696859489425446,0.07172410902485574,0.06267392686590953
464,4,3,0,0.45256309303529035,0.4904338961226528,0.1269542745566497,0.1761481452851677,0.16811861415639293,0.16780387246491543
475,4,3,0,0.43625002095589926,0.23057954586139218,0.12911602016069643,0.1466652938326191,0.15102551174230336,0.14704411204504791
479,4,3,0,0.4477190889935677,0.1988429917937195,0.04232928714197886,0.04239887569803587,0.038966681331601576,0.04326141702393382
488,4,3,0,0.45542783685754756,0.4605508003339347,0.20774737026521198,0.253422852544646,0.22998859047355927,0.2514663766095075
489,4,3,0,0.4311102497730756,0.8484580060649818,0.19925579673002367,0.7303495271381347,0.7196553096764058,0.709983920804302
490,4,3,0,0.45657200582904334,0.08679641146186837,0.21493446383610684,0.05060160968876696,0.04869651935984804,0.04952492847404462
492,4,3,0,0.4441463666796473,0.12667517571269044,0.11996489961766467,0.049371856593412915,0.04259973472674524,0.049342079499264155
304,4,4,0,0.46907765280707264,0.1486028551530215,0.23059582177174479,0.20792522528347698,0.20412205882123224,0.1991879760493391
307,4,4,0,0.46254229127947016,0.6846819246505141,0.24555018691797906,0.868178521806512,0.8351067587777294,0.8548555606532863
312,4,4,0,0.4645339966885104,0.09189014803388192,0.16374770207248635,0.02484897820524689,0.02816430488360733,0.02060000107078971
318,4,4,0,0.4519327187760285,0.175409392632213,0.16309576177330637,0.044438778474137866,0.048721017468412786,0.03944240083304178
321,4,4,1,0.4794870904883415,0.7712451007518611,0.43232505331279014,0.5009834095700527,0.5116889471005192,0.55695783242159
322,4,4,0,0.4527450499310073,0.14956869128666014,0.17928431457744684,0.02922544262739309,0.03352505991497002,0.030505443083088998
341,4,4,0,0.47927820392163145,0.20901585294421943,0.4204133878611761,0.15783534626331983,0.15997392766709828,0.12871848604067576
356,4,4,1,0.47971035154393554,0.7720297232141649,0.9666985005889248,0.9955618683159525,0.9944190328864075,0.9955570569715906
357,4,4,0,0.4677168628168177,0.33138732909064433,0.6843226456712473,0.6757803864918704,0.6483344766014598,0.6642000273688975
358,4,4,0,0.46639710007257523,0.33065239000381463,0.951415375157575,0.9358538866864019,0.9333615108040921,0.9341866831909127
366,4,4,0,0.4566034130586163,0.5522825156153318,0.3074818168090913,0.21425220139425213,0.20670861448364156,0.20094394499777501
367,4,4,1,0.5007196925883882,0.8294893353736056,0.9928497931566954,0.9974467209833298,0.9973529243563425,0.9972135584173674
377,4,4,1,0.46234082185931985,0.918768560651688,0.8446042499983535,0.6782160607980098,0.6938732270920673,0.6899093357360983
379,4,4,0,0.44235052858253004,0.1799834622643568,0.019657257087182856,0.024067496429997903,0.02355064101592824,0.025979154612198033
382,4,4,0,0.4246732879299308,0.11035683313174707,0.25939274273253826,0.08087947558453268,0.07003192652366377,0.07556316208481753
386,4,4,1,0.4518682188533017,0.5499590088339417,0.2710580155313663,0.5886231576501523,0.582524096774453,0.5758098917875424
397,4,4,0,0.46298719601079963,0.1261830472370027,0.2706862611791686,0.1210817021370975,0.10875650998648265,0.10789600034459243
402,4,4,1,0.4726936608197353,0.9044197024150508,0.9363374361673561,0.986367883106053,0.9826338090184037,0.9850257639501842
413,4,4,1,0.47042324910083033,0.7378911711232962,0.32260908740683997,0.5157100370609807,0.49519608148440125,0.5173267831362706
416,4,4,0,0.450521379557951,0.363805867920001,0.2741618782274232,0.23023798304254992,0.20418789936445925,0.20545401019213944
426,4,4,1,0.47310023661501566,0.5768909152270857,0.4226914410105335,0.05800355307037787,0.07341717047904099,0.06278935001492694
443,4,4,0,0.46600309735737994,0.1002500795723162,0.035403425644677605,0.003113260016010924,0.0037224257436768346,0.003330349768231837
457,4,4,0,0.4519892591872914,0.10697613280497538,0.03400038428898091,0.004418632013241322,0.004285793930623456,0.004036737035089305
458,4,4,0,0.4714365262300452,0.2119550218821236,0.5799581234436907,0.3567652193029387,0.3412757341662884,0.35013358911915254
463,4,4,0,0.4578300791702264,0.24431485255460028,0.26477391231654346,0.20793585797699898,0.18982375470700177,0.19015018806573228
471,4,4,0,0.45893923931010344,0.12668790123902776,0.19516004739096357,0.04758466859514595,0.04720015566452536,0.04022324060604592
478,4,4,0,0.4740025594975728,0.8330878746669718,0.9603567974509052,0.9942901553957808,0.9922389697934979,0.9932645201969745
486,4,4,0,0.4504394169017421,0.12971998437697718,0.25934169640471894,0.08127345813319191,0.08281046722955868,0.07898157955756535
317,4,5,0,0.46787159186242594,0.13396287221475622,0.5547822665409967,0.2542422527736,0.24958119499268858,0.25768171319731187
320,4,5,1,0.47498290166603174,0.9103237347238536,0.8297808743299263,0.9781701466048708,0.9766110463745431,0.9796240898948555
324,4,5,0,0.43589645215481265,0.313126012887214,0.46008912663783896,0.37737097692631255,0.3734344860066133,0.4110545072220345
336,4,5,0,0.45619398050963295,0.8191565599367486,0.5755890221669063,0.9449415786793998,0.9429682451210425,0.9346049751839242
348,4,5,1,0.4524142533430523,0.7926419362506703,0.6223651207683298,0.8782881824948527,0.8718577795888627,0.8696323362773896
352,4,5,1,0.49317996931412905,0.5612468221124473,0.5965230183532202,0.7882290796808544,0.7775014043269303,0.7337002241835415
362,4,5,1,0.47664601666210954,0.44955340306736935,0.9779194012537544,0.977245210132837,0.9771355684664648,0.96992062658219
368,4,5,0,0.44571115373570175,0.7699502148721424,0.1459552166521422,0.6660180556574369,0.6478140595925949,0.6838190665337742
371,4,5,0,0.4342899593663538,0.3567924656054781,0.0612386098418796,0.06462835726869298,0.06033302475716992,0.061965947403842515
376,4,5,1,0.4941728599466088,0.9970742680400396,0.11669837031232648,0.9913159253399696,0.992229496495028,0.9914901660797665
381,4,5,1,0.46326045114241526,0.4895750215413735,0.09356091180453582,0.019285673177027115,0.025320104131666365,0.02329614068339473
385,4,5,0,0.4559327899121386,0.16011585202467776,0.26754591736458155,0.06495093740416992,0.05690860609210897,0.0647222834441669
391,4,5,0,0.4470097564856371,0.29481578281732074,0.1634531055079588,0.06562076059602785,0.06481804286926056,0.06348802823376593
406,4,5,0,0.46761072374768936,0.3289909212832338,0.14988932081489062,0.1224182810976539,0.1174693620804408,0.1117431337068583
409,4,5,1,0.44885971872424485,0.6291317533662155,0.14741195219003903,0.18966019586917213,0.18149294979296823,0.18642844394476626
417,4,5,0,0.4756138723204211,0.19267116790458358,0.6252165670689094,0.1763859456730843,0.17078715945022652,0.16378250132853092
419,4,5,0,0.45911553654824044,0.4047128684616888,0.14419630773673028,0.12932555409829333,0.1257245993018771,0.12829773489258245
423,4,5,0,0.4820435965938422,0.2595086080027233,0.698369306429506,0.1993125803268787,0.20605988307110326,0.20010794083037886
428,4,5,0,0.4234828357212982,0.102956811476654,0.12100607628930866,0.056424756956254464,0.04252964005380027,0.05019897696645035
445,4,5,0,0.44875552293946636,0.24584584247734814,0.13919168996229472,0.13347462843048238,0.13969923793615632,0.13886330606763322
448,4,5,1,0.45440744757194135,0.5812904731550634,0.6819899443640571,0.7742944835057552,0.7815492776249127,0.7481402969609723
451,4,5,0,0.4669348989915572,0.35167588832943086,0.5778296935760098,0.6965551524870102,0.6988313755491672,0.6919376239153756
454,4,5,0,0.45964504859235156,0.2451708765584708,0.040992902731462014,0.018623924185387393,0.018296061315466298,0.01848121051864538
472,4,5,0,0.4289321018370956,0.0820213030819421,0.1364906580160775,0.026047540342832097,0.02321412289553256,0.023799222353996268
473,4,5,0,0.4490852355361689,0.05667998998488924,0.03888944020742424,0.010377679479097401,0.009603730612772051,0.010342531778285072
474,4,5,0,0.46042377070809337,0.19011805348020508,0.2678304982096695,0.11138355081372521,0.1194408567773784,0.1079612999596176
483,4,5,1,0.46359673056932876,0.7856994924925327,0.18044652262414798,0.21357675918892255,0.24394958767092131,0.2237300904623117
484,4,5,0,0.465886598590827,0.3201399398316015,0.6264203783499238,0.35671384514289456,0.368994974149337,0.3357830567055506
310,5,1,0,0.4510855377552314,0.7758990408270955,0.046589053796132186,0.4476089289443134,0.4312684771940667,0.39312683461145104
313,5,1,0,0.45783091059693265,0.19340747914574877,0.00978460181267181,0.00041532736058229655,0.0006026877750277113,0.00047550707003018885
316,5,1,0,0.47465540521664207,0.3003081240242597,0.9485639656180255,0.8834528277424698,0.8868267597294108,0.8889680649360536
319,5,1,1,0.4595356726874457,0.1583994454179615,0.45279779294047906,0.16416454073231976,0.15413440744922074,0.17982996014103875
320,5,1,1,0.46407252031281687,0.8250696462172494,0.4742747114178109,0.7081430762223782,0.7169295639725604,0.7263904539319997
348,5,1,1,0.45559686280494444,0.822788088230303,0.5849698356536486,0.8832834325325141,0.8762291056357163,0.8719257333232338
356,5,1,1,0.47525330215901,0.8815695330617993,0.9052641692094502,0.9934653506255795,0.991845809323758,0.9930878284915281
368,5,1,0,0.4617177469547813,0.9045715087987272,0.21386162222974658,0.720432226245121,0.6963323126757968,0.7436708594406094
369,5,1,0,0.46983167393624226,0.28451076406717296,0.28098342830040995,0.20616622246592306,0.18708152335180042,0.20049449108937067
379,5,1,0,0.45389535315510665,0.18977530341538854,0.03209618264130808,0.06325453065487482,0.06473323833826986,0.06993273743212892
381,5,1,1,0.46273127750235377,0.377488656576819,0.10880422001425431,0.010231727438766089,0.01283831578371969,0.012537350357637487
385,5,1,0,0.44180634366457,0.13715793294259884,0.25744597146541165,0.07397185139385665,0.0635128055759873,0.07368251722970134
413,5,1,1,0.4759759483981344,0.6518866338727901,0.2333369389764447,0.3836375985788999,0.36479425615782646,0.3849262042524556
414,5,1,1,0.5046089759963869,0.9987477167110705,0.7901310986796604,0.9990689445684163,0.9990650904967867,0.9988733726045874
