experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,structure_matched_random,15,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6113379323279041,0.1
pairing,structure_matched_random,15,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6065326808135193,0.1
pairing,structure_matched_random,15,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5198122959629566,0.01
pairing,structure_matched_random,15,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5191602437220734,0.01
pairing,structure_matched_random,15,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5255438074213975,0.01
pairing,structure_matched_random,15,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.528231071935479,0.01
pairing,structure_matched_random,15,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5022619745519216,0.01
pairing,structure_matched_random,15,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9149657920128953,1.0
pairing,structure_matched_random,15,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.8313728160035334,1.0
pairing,structure_matched_random,15,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5389150824618699,0.01
pairing,structure_matched_random,15,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49165411968378875,0.1
pairing,structure_matched_random,15,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5551816667243576,0.1
pairing,structure_matched_random,15,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5222313069712904,0.01
pairing,structure_matched_random,15,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5351406935035609,0.1
pairing,structure_matched_random,15,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5595520020421578,0.1
pairing,structure_matched_random,15,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.509229374974221,0.1
pairing,structure_matched_random,15,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.04887733407230222,1.0
pairing,structure_matched_random,15,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5711301115866128,0.01
pairing,structure_matched_random,15,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4963121646973349,0.01
pairing,structure_matched_random,15,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5111752954746158,0.1
pairing,structure_matched_random,15,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5021234245660592,0.01
pairing,structure_matched_random,15,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5032739319896476,0.01
pairing,structure_matched_random,15,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.548993705666695,0.1
pairing,structure_matched_random,15,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4967019352859159,0.01
pairing,structure_matched_random,15,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0678016580714317,1.0
pairing,structure_matched_random,15,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9156178701498554,1.0
pairing,structure_matched_random,15,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5137473456090124,0.01
pairing,structure_matched_random,15,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.14727158312904873,1.0
pairing,structure_matched_random,15,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5020133079642524,0.01
pairing,structure_matched_random,15,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.1864765550780477,1.0
pairing,structure_matched_random,15,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.049244262429513616,1.0
pairing,structure_matched_random,15,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4990001494864994,0.01
pairing,structure_matched_random,15,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4932052507697361,0.01
pairing,structure_matched_random,15,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.10152693894818887,1.0
pairing,structure_matched_random,15,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4903615966072221,0.01
pairing,structure_matched_random,15,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5086312337391239,0.01
pairing,structure_matched_random,15,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4393069421439816,1.0
pairing,structure_matched_random,15,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5131901502079519,0.1
pairing,structure_matched_random,15,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.12617707022785812,1.0
pairing,structure_matched_random,15,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.46813493809002027,0.01
pairing,structure_matched_random,15,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4844679985665174,0.01
pairing,structure_matched_random,15,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5170356854277968,0.01
pairing,structure_matched_random,15,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.575908069529685,0.1
pairing,structure_matched_random,15,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.195031275842499,1.0
pairing,structure_matched_random,15,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5383085321216048,0.1
pairing,structure_matched_random,15,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48632524953455336,0.1
pairing,structure_matched_random,15,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5203511511306538,0.1
pairing,structure_matched_random,15,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49316125217388296,0.01
pairing,structure_matched_random,15,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5055475595286505,0.01
pairing,structure_matched_random,15,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.019258508722585665,1.0
pairing,structure_matched_random,15,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5189269698466695,0.1
pairing,structure_matched_random,15,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5005195952242021,0.01
pairing,structure_matched_random,15,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49945101460675956,0.01
pairing,structure_matched_random,15,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5113627905284824,0.1
pairing,structure_matched_random,15,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4995009728930185,0.01
pairing,structure_matched_random,15,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49708949389256946,0.01
pairing,structure_matched_random,15,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47552608252744405,0.01
pairing,structure_matched_random,15,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5165053238518754,0.1
pairing,structure_matched_random,15,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.22811146748741765,1.0
pairing,structure_matched_random,15,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5039529118241658,0.1
pairing,structure_matched_random,15,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5080312762008666,0.01
pairing,structure_matched_random,15,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5828501448219359,0.1
pairing,structure_matched_random,15,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.05657444834555512,1.0
pairing,structure_matched_random,15,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49374639755290595,0.01
pairing,structure_matched_random,15,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49572979701743297,0.01
pairing,structure_matched_random,15,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5159059823760223,0.01
pairing,structure_matched_random,15,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48263923839831274,0.1
pairing,structure_matched_random,15,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5145623889840331,0.01
pairing,structure_matched_random,15,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5049923638950681,0.01
pairing,structure_matched_random,15,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4926623007566477,0.01
pairing,structure_matched_random,15,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4911319830670078,0.01
pairing,structure_matched_random,15,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6531369516213686,1.0
pairing,structure_matched_random,15,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5125943524973592,0.01
pairing,structure_matched_random,15,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.10888300272421736,1.0
pairing,structure_matched_random,15,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5035752904984047,0.01
pairing,structure_matched_random,15,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5076932153299685,0.01
pairing,structure_matched_random,15,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4818049889401221,0.01
pairing,structure_matched_random,15,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5240190462466361,0.01
pairing,structure_matched_random,15,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5776566814395401,0.01
pairing,structure_matched_random,15,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5153943813764308,0.01
pairing,structure_matched_random,15,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5414471479486971,0.1
pairing,structure_matched_random,15,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48700402141545057,0.1
pairing,structure_matched_random,15,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47696388015872737,0.01
pairing,structure_matched_random,15,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5041628460331933,0.01
pairing,structure_matched_random,15,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.19245481853799873,1.0
pairing,structure_matched_random,15,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5016885332215173,0.01
pairing,structure_matched_random,15,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5379293195906563,0.01
pairing,structure_matched_random,15,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49175951954589703,0.01
pairing,structure_matched_random,15,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5036773019388515,0.01
pairing,structure_matched_random,15,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.503640440625066,0.01
pairing,structure_matched_random,15,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49892775037094317,0.01
pairing,structure_matched_random,15,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4814710338244611,0.01
pairing,structure_matched_random,15,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.46660611329210483,0.1
pairing,structure_matched_random,15,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49925816928252864,0.01
pairing,structure_matched_random,15,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47817038150754954,0.01
pairing,structure_matched_random,15,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5038491101593442,0.1
pairing,structure_matched_random,15,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48725441055944607,0.01
pairing,structure_matched_random,15,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5119242093024491,0.01
pairing,structure_matched_random,15,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.17617136076873915,1.0
pairing,structure_matched_random,15,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.16547132065282866,1.0
pairing,structure_matched_random,15,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5260106079475465,0.01
pairing,structure_matched_random,15,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5506841059763631,0.1
pairing,structure_matched_random,15,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4969875171314687,0.01
pairing,structure_matched_random,15,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.17993252119095973,1.0
pairing,structure_matched_random,15,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5179240122141751,0.1
pairing,structure_matched_random,15,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5170616669990634,0.01
pairing,structure_matched_random,15,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.490594099003307,0.01
pairing,structure_matched_random,15,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4941977502795735,0.1
pairing,structure_matched_random,15,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5048188008224005,0.01
pairing,structure_matched_random,15,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4861440620321303,0.01
pairing,random,16,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5596856719799251,10.0
pairing,random,16,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.15819515212224391,1.0
pairing,random,16,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.016038137464543575,1.0
pairing,random,16,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.656765863291078,1.0
pairing,random,16,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49494100301529176,1.0
pairing,random,16,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.33882110092501033,1.0
pairing,random,16,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.35728831238778114,1.0
pairing,random,16,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6051691672733495,1.0
pairing,random,16,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.28209505057757017,1.0
pairing,random,16,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.2632742500450396,1.0
pairing,random,16,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5646220130347236,1.0
pairing,random,16,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4751291480074545,0.01
pairing,random,16,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5888651236903846,10.0
pairing,random,16,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.7604001448977092,1.0
pairing,random,16,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5708843388621115,10.0
pairing,random,16,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5020528939138053,0.01
pairing,random,16,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3464758860799911,1.0
pairing,random,16,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.602647704065886,10.0
pairing,random,16,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5427955064080157,0.01
pairing,random,16,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4910571951710244,0.01
pairing,random,16,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.07194779954503831,1.0
pairing,random,16,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.46531866971018104,10.0
pairing,random,16,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6303896665557078,10.0
pairing,random,16,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.586982260641176,10.0
pairing,random,16,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5285577444655886,0.01
pairing,random,16,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4823153621888174,10.0
pairing,random,16,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4919248872162282,1.0
pairing,random,16,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.43147716405672293,1.0
pairing,random,16,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.521356892873297,10.0
pairing,random,16,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49848410777476243,10.0
pairing,random,16,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5225128443889248,0.01
pairing,random,16,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5975684238021737,1.0
pairing,random,16,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.7925686783867937,10.0
pairing,random,16,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5853083076604104,10.0
pairing,random,16,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5264447543350589,0.01
pairing,random,16,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.551067045075675,10.0
pairing,random,16,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5375126496255912,10.0
pairing,random,16,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5196146335785996,0.01
pairing,random,16,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47544471591407,1.0
pairing,random,16,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9315278843055403,1.0
pairing,random,16,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.8032257066103434,1.0
pairing,random,16,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6924706930129998,1.0
pairing,random,16,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.27624543168061966,10.0
pairing,random,16,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5055648498274804,10.0
pairing,random,16,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5046594942527552,10.0
pairing,random,16,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5096251085857415,10.0
pairing,random,16,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5171663421042546,10.0
pairing,random,16,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6493391080398574,10.0
pairing,random,16,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.01730824800541128,1.0
pairing,random,16,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.8330934192592777,1.0
pairing,random,16,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5122553500337308,10.0
pairing,random,16,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6893936857019567,10.0
pairing,random,16,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.526588802949754,10.0
pairing,random,16,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4852238806895065,1.0
pairing,random,16,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5748485527282197,10.0
pairing,random,16,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5113520093943654,0.01
pairing,random,16,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.060393751479787885,1.0
pairing,random,16,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9502144527514895,1.0
pairing,random,16,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.516115289621562,0.01
pairing,random,16,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.05091516457968011,1.0
pairing,random,16,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4772288851735342,1.0
pairing,random,16,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.12939232950313162,1.0
pairing,random,16,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.02258988097719921,1.0
pairing,random,16,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4591670265704385,1.0
pairing,random,16,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5043117216087591,10.0
pairing,random,16,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.06485774575419719,1.0
pairing,random,16,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5287275615235913,10.0
pairing,random,16,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5219556947657086,0.01
pairing,random,16,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.38296646355726766,1.0
pairing,random,16,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6108493279683389,10.0
pairing,random,16,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.10051400224514476,1.0
pairing,random,16,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.2824035798914397,1.0
pairing,random,16,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3725354975010091,1.0
pairing,random,16,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5694378575339099,1.0
pairing,random,16,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5334099820371275,10.0
pairing,random,16,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.1456959025349651,1.0
pairing,random,16,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48950032310752156,10.0
pairing,random,16,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5508667631067621,10.0
pairing,random,16,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4661129096691277,10.0
pairing,random,16,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4755555220010124,10.0
pairing,random,16,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6168428106667795,10.0
pairing,random,16,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.008273672131445859,1.0
pairing,random,16,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4473065501103817,10.0
pairing,random,16,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5253385414383336,0.01
pairing,random,16,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5200602531014642,0.01
pairing,random,16,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47020131365819323,10.0
pairing,random,16,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.45986566079604885,10.0
pairing,random,16,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4850082143320807,10.0
pairing,random,16,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5337661036635535,0.01
pairing,random,16,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5241963390711346,10.0
pairing,random,16,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.2842040935782934,1.0
pairing,random,16,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6381748426402049,10.0
pairing,random,16,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5129412614141654,1.0
pairing,random,16,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5795683934428086,10.0
pairing,random,16,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.03126122569132191,1.0
pairing,random,16,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5463197642469813,10.0
pairing,random,16,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5271724666451305,10.0
pairing,random,16,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5628089045185097,1.0
pairing,random,16,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3558978524624229,10.0
pairing,random,16,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5063669353142248,10.0
pairing,random,16,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4962765998229955,1.0
pairing,random,16,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4954960622240166,10.0
pairing,random,16,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.41072752484628977,1.0
pairing,random,16,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6097094162246829,1.0
pairing,random,16,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4756502789775278,10.0
pairing,random,16,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.08705184011540885,1.0
pairing,random,16,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5532332379134787,10.0
pairing,random,16,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5398457595271492,0.01
pairing,random,16,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.354878754848451,1.0
pairing,random,16,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6102172661636034,1.0
pairing,random,16,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49409181366080146,0.01
pairing,random,16,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5280097938106766,0.01
pairing,random,16,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5419098752833766,10.0
pairing,random,16,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.32993872763567106,10.0
pairing,random,16,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5454435703185532,0.01
pairing,random,16,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6416559403559997,10.0
pairing,random,16,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.12048042082131685,1.0
pairing,random,16,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5159232096344001,0.01
pairing,random,16,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6878411775356794,1.0
