experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,fake_d,6,Fake-D,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5198147685273528,0.01
fake_d,fake_d,6,Fake-D,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.488433813834926,0.01
fake_d,fake_d,6,Fake-D,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.1692838701856353,1.0
fake_d,fake_d,6,Fake-D,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5389829535603766,0.01
fake_d,fake_d,6,Fake-D,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4870507715579513,0.01
fake_d,fake_d,6,Fake-D,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3948445722380799,10.0
fake_d,fake_d,6,Fake-D,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4753424592118065,0.01
fake_d,fake_d,6,Fake-D,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5391330798159393,10.0
fake_d,fake_d,6,Fake-D,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4998738551348264,0.01
fake_d,fake_d,6,Fake-D,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5473583287238664,1.0
fake_d,fake_d,6,Fake-D,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.544157468416615,10.0
fake_d,fake_d,6,Fake-D,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.475965321783053,0.01
fake_d,fake_d,6,Fake-D,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.515847488792341,0.01
fake_d,fake_d,6,Fake-D,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.11654742264497064,1.0
fake_d,fake_d,6,Fake-D,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6641441632050362,10.0
fake_d,fake_d,6,Fake-D,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8295295083738605,10.0
fake_d,fake_d,6,Fake-D,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4992315966308762,10.0
fake_d,fake_d,6,Fake-D,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5006948240762046,0.01
fake_d,fake_d,6,Fake-D,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.39689461496338563,10.0
fake_d,fake_d,6,Fake-D,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49895729623933843,0.01
fake_d,fake_d,6,Fake-D,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.37584652953897296,1.0
fake_d,fake_d,6,Fake-D,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5077530841176183,10.0
fake_d,fake_d,6,Fake-D,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5852389301388874,10.0
fake_d,fake_d,6,Fake-D,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49434630548847075,0.01
fake_d,fake_d,6,Fake-D,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5020367071078901,0.01
fake_d,fake_d,6,Fake-D,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4576693814517024,10.0
fake_d,fake_d,6,Fake-D,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7028159336248808,10.0
fake_d,fake_d,6,Fake-D,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4925493012301472,0.01
fake_d,fake_d,6,Fake-D,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4987652300844943,10.0
fake_d,fake_d,6,Fake-D,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5059519211666706,10.0
fake_d,fake_d,6,Fake-D,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.478434671164372,0.01
fake_d,fake_d,6,Fake-D,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.40410799694870303,0.01
fake_d,fake_d,6,Fake-D,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.9863282591769198,1.0
fake_d,fake_d,6,Fake-D,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8309641466018485,1.0
fake_d,fake_d,6,Fake-D,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.565842646104835,0.01
fake_d,fake_d,6,Fake-D,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7159487910726158,10.0
fake_d,fake_d,6,Fake-D,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.373101029430322,10.0
fake_d,fake_d,6,Fake-D,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.37279089419374434,10.0
fake_d,fake_d,6,Fake-D,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5582762683238235,10.0
fake_d,fake_d,6,Fake-D,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3769114505310203,10.0
fake_d,fake_d,6,Fake-D,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6197909303508733,10.0
fake_d,fake_d,6,Fake-D,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.02930443240403525,1.0
fake_d,fake_d,6,Fake-D,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5912931103521547,0.01
fake_d,fake_d,6,Fake-D,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5209057685594146,10.0
fake_d,fake_d,6,Fake-D,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5589497034614077,10.0
fake_d,fake_d,6,Fake-D,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5191721044265383,10.0
fake_d,fake_d,6,Fake-D,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5254627213813858,0.01
fake_d,fake_d,6,Fake-D,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8127860454828952,10.0
fake_d,fake_d,6,Fake-D,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5186538102008605,0.01
fake_d,fake_d,6,Fake-D,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.035955546891177005,1.0
fake_d,fake_d,6,Fake-D,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.9187072804468972,1.0
fake_d,fake_d,6,Fake-D,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.501383527238226,0.01
fake_d,fake_d,6,Fake-D,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.09776346316056822,1.0
fake_d,fake_d,6,Fake-D,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5061716029120739,0.01
fake_d,fake_d,6,Fake-D,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.12225431647407352,1.0
fake_d,fake_d,6,Fake-D,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.05930026210139747,1.0
fake_d,fake_d,6,Fake-D,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5543672088925703,0.01
fake_d,fake_d,6,Fake-D,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5775401230886839,10.0
fake_d,fake_d,6,Fake-D,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.018113447506719265,1.0
fake_d,fake_d,6,Fake-D,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5546522345512839,10.0
fake_d,fake_d,6,Fake-D,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5069298935533005,0.01
fake_d,fake_d,6,Fake-D,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7337390096567038,1.0
fake_d,fake_d,6,Fake-D,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5011785196457277,10.0
fake_d,fake_d,6,Fake-D,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6098127856384881,1.0
fake_d,fake_d,6,Fake-D,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5237372231797213,0.01
fake_d,fake_d,6,Fake-D,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4876251725108741,0.01
fake_d,fake_d,6,Fake-D,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4612848364175732,0.01
fake_d,fake_d,6,Fake-D,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8438169674736491,10.0
fake_d,fake_d,6,Fake-D,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.10325751073754318,1.0
fake_d,fake_d,6,Fake-D,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6143397064251982,10.0
fake_d,fake_d,6,Fake-D,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4219797063235708,10.0
fake_d,fake_d,6,Fake-D,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5765334491445491,10.0
fake_d,fake_d,6,Fake-D,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4281663954494588,10.0
fake_d,fake_d,6,Fake-D,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.590349658886268,10.0
fake_d,fake_d,6,Fake-D,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.011302032423088098,1.0
fake_d,fake_d,6,Fake-D,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.41595970162878165,10.0
fake_d,fake_d,6,Fake-D,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4806271080850874,0.01
fake_d,fake_d,6,Fake-D,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.450852567648945,0.01
fake_d,fake_d,6,Fake-D,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4520989430388238,10.0
fake_d,fake_d,6,Fake-D,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5683156079048989,10.0
fake_d,fake_d,6,Fake-D,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.684292443940232,10.0
fake_d,fake_d,6,Fake-D,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5110149687183879,0.01
fake_d,fake_d,6,Fake-D,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.27601454842630796,10.0
fake_d,fake_d,6,Fake-D,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.020087652380493523,1.0
fake_d,fake_d,6,Fake-D,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8188502449035381,10.0
fake_d,fake_d,6,Fake-D,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4832463960672877,0.01
fake_d,fake_d,6,Fake-D,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.815966489978324,10.0
fake_d,fake_d,6,Fake-D,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.0361380212726479,1.0
fake_d,fake_d,6,Fake-D,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5465410913420674,10.0
fake_d,fake_d,6,Fake-D,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.193095639901289,10.0
fake_d,fake_d,6,Fake-D,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5077474416202774,0.01
fake_d,fake_d,6,Fake-D,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4640669525989117,10.0
fake_d,fake_d,6,Fake-D,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5759373190867778,10.0
fake_d,fake_d,6,Fake-D,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5201397624600396,0.01
fake_d,fake_d,6,Fake-D,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5738509748050815,10.0
fake_d,fake_d,6,Fake-D,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4973942333115156,0.01
fake_d,fake_d,6,Fake-D,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.9482963619737067,1.0
fake_d,fake_d,6,Fake-D,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4570455236007046,10.0
fake_d,fake_d,6,Fake-D,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.08155942520697908,1.0
fake_d,fake_d,6,Fake-D,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.27161183313510867,10.0
fake_d,fake_d,6,Fake-D,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49696505937907054,0.01
fake_d,fake_d,6,Fake-D,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.46797703940942526,0.01
fake_d,fake_d,6,Fake-D,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.47870609510366813,0.01
fake_d,fake_d,6,Fake-D,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4814225568053471,0.01
fake_d,fake_d,6,Fake-D,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4373775238650068,0.01
fake_d,fake_d,6,Fake-D,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6926346046898468,10.0
fake_d,fake_d,6,Fake-D,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.44738522173222134,10.0
fake_d,fake_d,6,Fake-D,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.48125623135656603,0.01
fake_d,fake_d,6,Fake-D,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.609080000764854,10.0
fake_d,fake_d,6,Fake-D,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.21858194089133146,1.0
fake_d,fake_d,6,Fake-D,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5257311295897585,0.01
fake_d,fake_d,6,Fake-D,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5229994796778542,0.01
fake_d,fake_d,6,Fake-D,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.501056207538357,0.01
fake_d,fake_d,6,Fake-D,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49229190890518576,0.01
fake_d,fake_d,6,Fake-D,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5228528029436258,10.0
fake_d,fake_d,6,Fake-D,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5217399167962171,0.01
fake_d,fake_d,6,Fake-D,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4933365212577056,0.01
fake_d,fake_d,6,Fake-D,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4524670616067203,10.0
fake_d,fake_d,6,Fake-D,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45366073514071287,0.01
fake_d,fake_d,6,Fake-D,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4971367877841792,0.01
fake_d,fake_d,6,Fake-D,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5850187832813899,10.0
fake_d,fake_d,6,Fake-D,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5214653902694019,0.01
fake_d,fake_d,6,Fake-D,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4759125544625707,0.01
fake_d,fake_d,6,Fake-D,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.16316654283771898,1.0
fake_d,fake_d,6,Fake-D,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.09132643761205154,1.0
fake_d,fake_d,6,Fake-D,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49159860484934104,0.01
fake_d,fake_d,6,Fake-D,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5622013884624609,10.0
fake_d,fake_d,6,Fake-D,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42796889453466314,10.0
fake_d,fake_d,6,Fake-D,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.0677822748664438,1.0
fake_d,fake_d,6,Fake-D,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7590401288870603,10.0
fake_d,fake_d,6,Fake-D,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4629836501492509,0.01
fake_d,fake_d,6,Fake-D,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4741095467678069,0.01
fake_d,fake_d,6,Fake-D,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.30390992129914923,10.0
fake_d,fake_d,6,Fake-D,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5383143098006661,0.01
fake_d,fake_d,6,Fake-D,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5121323875113613,0.01
fake_d,fake_d,7,Fake-D,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49970277579600975,1.0
fake_d,fake_d,7,Fake-D,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5118915224989866,0.01
fake_d,fake_d,7,Fake-D,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.37405705048537957,0.01
fake_d,fake_d,7,Fake-D,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5235308323026748,0.01
fake_d,fake_d,7,Fake-D,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.515385634561251,0.01
fake_d,fake_d,7,Fake-D,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4498238541013419,0.01
fake_d,fake_d,7,Fake-D,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5000993974903211,0.01
fake_d,fake_d,7,Fake-D,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5134753788438633,0.01
fake_d,fake_d,7,Fake-D,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4739650356044668,0.01
fake_d,fake_d,7,Fake-D,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5370659373573158,0.01
fake_d,fake_d,7,Fake-D,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5285698243131419,0.01
fake_d,fake_d,7,Fake-D,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5297642626560423,0.01
fake_d,fake_d,7,Fake-D,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9999552858383353,0.01
fake_d,fake_d,7,Fake-D,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5320505420053734,0.01
fake_d,fake_d,7,Fake-D,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4129910156660118,1.0
fake_d,fake_d,7,Fake-D,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5135355148255641,0.01
fake_d,fake_d,7,Fake-D,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5361589582074676,0.01
fake_d,fake_d,7,Fake-D,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4448193996280271,1.0
fake_d,fake_d,7,Fake-D,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5267776132838522,0.01
fake_d,fake_d,7,Fake-D,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.509882972967917,0.01
fake_d,fake_d,7,Fake-D,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5204136821267146,0.01
fake_d,fake_d,7,Fake-D,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4311632615276795,1.0
fake_d,fake_d,7,Fake-D,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9997564613293927,0.01
fake_d,fake_d,7,Fake-D,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5032901400446695,1.0
fake_d,fake_d,7,Fake-D,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4996622501001261,0.01
fake_d,fake_d,7,Fake-D,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3713588350816462,1.0
fake_d,fake_d,7,Fake-D,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.47692335240571276,0.01
fake_d,fake_d,7,Fake-D,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6110182647667173,0.01
fake_d,fake_d,7,Fake-D,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.44985417654504306,1.0
fake_d,fake_d,7,Fake-D,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4452667398098978,1.0
fake_d,fake_d,7,Fake-D,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5062379224357973,0.01
fake_d,fake_d,7,Fake-D,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5052609886001191,0.01
fake_d,fake_d,7,Fake-D,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9955806949957292,0.01
fake_d,fake_d,7,Fake-D,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9089229335433268,0.01
fake_d,fake_d,7,Fake-D,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4741698730110359,0.01
fake_d,fake_d,7,Fake-D,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6978905040472403,1.0
fake_d,fake_d,7,Fake-D,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.46543305193798234,1.0
fake_d,fake_d,7,Fake-D,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.47239775650769655,0.01
fake_d,fake_d,7,Fake-D,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5261669243548871,0.01
fake_d,fake_d,7,Fake-D,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6730761798901613,0.01
fake_d,fake_d,7,Fake-D,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5744560488185446,0.01
fake_d,fake_d,7,Fake-D,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5369312638836625,0.01
fake_d,fake_d,7,Fake-D,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9858019168374855,0.01
fake_d,fake_d,7,Fake-D,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9951192017288037,0.01
fake_d,fake_d,7,Fake-D,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3672682788696856,1.0
fake_d,fake_d,7,Fake-D,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9927351691950499,0.01
fake_d,fake_d,7,Fake-D,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.07663643235156702,0.01
fake_d,fake_d,7,Fake-D,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9073039885269091,0.01
fake_d,fake_d,7,Fake-D,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.34505770406096364,0.01
fake_d,fake_d,7,Fake-D,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5797616649506127,0.01
fake_d,fake_d,7,Fake-D,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4503906866774021,1.0
fake_d,fake_d,7,Fake-D,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5666279903303956,0.01
fake_d,fake_d,7,Fake-D,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2898773795737113,1.0
fake_d,fake_d,7,Fake-D,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4929569374028251,0.01
fake_d,fake_d,7,Fake-D,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7846758273882982,0.01
fake_d,fake_d,7,Fake-D,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.46273693216216183,0.01
fake_d,fake_d,7,Fake-D,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.31142382300428556,0.01
fake_d,fake_d,7,Fake-D,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5687999084624695,0.01
fake_d,fake_d,7,Fake-D,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4436276214482939,0.01
fake_d,fake_d,7,Fake-D,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3894503199078067,0.01
fake_d,fake_d,7,Fake-D,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5108631037044754,0.01
fake_d,fake_d,7,Fake-D,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.45821997330521524,0.01
fake_d,fake_d,7,Fake-D,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.33827550597299316,0.01
fake_d,fake_d,7,Fake-D,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5176842974110533,0.01
fake_d,fake_d,7,Fake-D,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.45093397304373367,1.0
fake_d,fake_d,7,Fake-D,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3318980729785846,0.01
fake_d,fake_d,7,Fake-D,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.19997275015625468,1.0
fake_d,fake_d,7,Fake-D,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5156642883748837,0.01
fake_d,fake_d,7,Fake-D,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.46259040012125807,0.01
fake_d,fake_d,7,Fake-D,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0007602626279649624,0.01
fake_d,fake_d,7,Fake-D,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3344575157102199,0.01
fake_d,fake_d,7,Fake-D,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.45220447073081826,0.01
fake_d,fake_d,7,Fake-D,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4951751989701284,0.01
fake_d,fake_d,7,Fake-D,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5250159787725075,0.01
