experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-PHQ,0,D-PHQ,331,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.564721213567843,1.0
phq_partition,D-PHQ,0,D-PHQ,333,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3229668648096787,10.0
phq_partition,D-PHQ,0,D-PHQ,335,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3750955281488003,1.0
phq_partition,D-PHQ,0,D-PHQ,336,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7436325000455576,10.0
phq_partition,D-PHQ,0,D-PHQ,338,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5072802388924715,1.0
phq_partition,D-PHQ,0,D-PHQ,339,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6266947432831882,10.0
phq_partition,D-PHQ,0,D-PHQ,340,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.24513568505606614,10.0
phq_partition,D-PHQ,0,D-PHQ,341,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7461850129135644,10.0
phq_partition,D-PHQ,0,D-PHQ,343,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.47325993966924623,1.0
phq_partition,D-PHQ,0,D-PHQ,344,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4159677880724897,1.0
phq_partition,D-PHQ,0,D-PHQ,345,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9039533721289486,1.0
phq_partition,D-PHQ,0,D-PHQ,346,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9998953209063426,1.0
phq_partition,D-PHQ,0,D-PHQ,347,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.2667001018577811,1.0
phq_partition,D-PHQ,0,D-PHQ,348,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.46465107684203333,10.0
phq_partition,D-PHQ,0,D-PHQ,350,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9905276207897545,10.0
phq_partition,D-PHQ,0,D-PHQ,351,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9753021539379665,1.0
phq_partition,D-PHQ,0,D-PHQ,352,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3725484724285433,1.0
phq_partition,D-PHQ,0,D-PHQ,353,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7435342863745493,10.0
phq_partition,D-PHQ,0,D-PHQ,355,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.364051514358182,10.0
phq_partition,D-PHQ,0,D-PHQ,356,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8321160167855476,1.0
phq_partition,D-PHQ,0,D-PHQ,357,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.27417157439076584,1.0
phq_partition,D-PHQ,0,D-PHQ,358,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.26128344738423703,1.0
phq_partition,D-PHQ,0,D-PHQ,360,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6215823983864284,10.0
phq_partition,D-PHQ,0,D-PHQ,362,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.18598134047628823,1.0
phq_partition,D-PHQ,0,D-PHQ,363,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.1501760220913044,1.0
phq_partition,D-PHQ,0,D-PHQ,364,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7648961154428728,1.0
phq_partition,D-PHQ,0,D-PHQ,366,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.23588402085337132,10.0
phq_partition,D-PHQ,0,D-PHQ,367,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.579183479433488,1.0
phq_partition,D-PHQ,0,D-PHQ,368,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5592973490144485,10.0
phq_partition,D-PHQ,0,D-PHQ,369,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.19677780385380256,1.0
phq_partition,D-PHQ,0,D-PHQ,370,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.0930632239076753,10.0
phq_partition,D-PHQ,0,D-PHQ,371,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.45819286035424683,1.0
phq_partition,D-PHQ,0,D-PHQ,372,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9773585300813489,1.0
phq_partition,D-PHQ,0,D-PHQ,374,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.33601561930368495,1.0
phq_partition,D-PHQ,0,D-PHQ,375,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.08768413294494155,10.0
phq_partition,D-PHQ,0,D-PHQ,376,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9982929828840439,10.0
phq_partition,D-PHQ,0,D-PHQ,377,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9675395096215123,1.0
phq_partition,D-PHQ,0,D-PHQ,379,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.06243156481217689,10.0
phq_partition,D-PHQ,0,D-PHQ,380,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.36966834456574327,1.0
phq_partition,D-PHQ,0,D-PHQ,381,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.16684875529346382,10.0
phq_partition,D-PHQ,0,D-PHQ,382,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.06376215587780035,10.0
phq_partition,D-PHQ,0,D-PHQ,383,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.30802704582049484,1.0
phq_partition,D-PHQ,0,D-PHQ,385,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.057015076583095944,10.0
phq_partition,D-PHQ,0,D-PHQ,386,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.18679922295736065,10.0
phq_partition,D-PHQ,0,D-PHQ,388,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.35373989880040213,10.0
phq_partition,D-PHQ,0,D-PHQ,389,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3102892903103337,1.0
phq_partition,D-PHQ,0,D-PHQ,390,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.19458277188225503,10.0
phq_partition,D-PHQ,0,D-PHQ,391,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.507837245824997,1.0
phq_partition,D-PHQ,0,D-PHQ,392,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.08358550462084215,10.0
phq_partition,D-PHQ,0,D-PHQ,393,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8170132567234056,1.0
phq_partition,D-PHQ,0,D-PHQ,395,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.09966466577870167,1.0
phq_partition,D-PHQ,0,D-PHQ,397,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.19712199317853105,1.0
phq_partition,D-PHQ,0,D-PHQ,400,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.539697879958077,1.0
phq_partition,D-PHQ,0,D-PHQ,401,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.13874770617543541,10.0
phq_partition,D-PHQ,0,D-PHQ,402,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7613588182205553,1.0
phq_partition,D-PHQ,0,D-PHQ,403,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7785355475732868,1.0
phq_partition,D-PHQ,0,D-PHQ,404,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.718628509720471,1.0
phq_partition,D-PHQ,0,D-PHQ,406,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.11652191283215375,10.0
phq_partition,D-PHQ,0,D-PHQ,409,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.43545879246731606,10.0
phq_partition,D-PHQ,0,D-PHQ,412,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.026911227603803493,10.0
phq_partition,D-PHQ,0,D-PHQ,413,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4471646298182641,1.0
phq_partition,D-PHQ,0,D-PHQ,414,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9808048513806621,1.0
phq_partition,D-PHQ,0,D-PHQ,415,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.46877192218579544,1.0
phq_partition,D-PHQ,0,D-PHQ,416,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.18085756273041642,1.0
phq_partition,D-PHQ,0,D-PHQ,417,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5169754489811141,10.0
phq_partition,D-PHQ,0,D-PHQ,418,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8739612750690999,10.0
phq_partition,D-PHQ,0,D-PHQ,419,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.19843250191530115,1.0
phq_partition,D-PHQ,0,D-PHQ,420,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.30099279664786194,1.0
phq_partition,D-PHQ,0,D-PHQ,422,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.13814874340455727,10.0
phq_partition,D-PHQ,0,D-PHQ,423,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.17363584356542294,1.0
phq_partition,D-PHQ,0,D-PHQ,425,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.45775056738519543,1.0
phq_partition,D-PHQ,0,D-PHQ,426,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.37035391965694986,1.0
phq_partition,D-PHQ,0,D-PHQ,427,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.0743383033094544,10.0
phq_partition,D-PHQ,0,D-PHQ,428,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.03036234658411178,10.0
phq_partition,D-PHQ,0,D-PHQ,429,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.1359415716282628,10.0
phq_partition,D-PHQ,0,D-PHQ,430,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.2563065297667387,1.0
phq_partition,D-PHQ,0,D-PHQ,433,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.10515759168093813,1.0
phq_partition,D-PHQ,0,D-PHQ,434,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.15956810335869182,10.0
phq_partition,D-PHQ,0,D-PHQ,436,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.2961780279451729,1.0
phq_partition,D-PHQ,0,D-PHQ,437,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.041303926401704764,10.0
phq_partition,D-PHQ,0,D-PHQ,439,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9798800342650194,1.0
phq_partition,D-PHQ,0,D-PHQ,440,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7401650095291674,10.0
phq_partition,D-PHQ,0,D-PHQ,441,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9832136771234314,10.0
phq_partition,D-PHQ,0,D-PHQ,443,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.02757332313603406,10.0
phq_partition,D-PHQ,0,D-PHQ,444,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.14439614315179164,10.0
phq_partition,D-PHQ,0,D-PHQ,445,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6403965892461427,1.0
phq_partition,D-PHQ,0,D-PHQ,446,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.28141012277600597,1.0
phq_partition,D-PHQ,0,D-PHQ,447,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4242689344531637,1.0
phq_partition,D-PHQ,0,D-PHQ,448,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6289998902393705,1.0
phq_partition,D-PHQ,0,D-PHQ,449,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.12136713777417173,1.0
phq_partition,D-PHQ,0,D-PHQ,451,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.25051917587660993,1.0
phq_partition,D-PHQ,0,D-PHQ,454,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.23165069504209135,1.0
phq_partition,D-PHQ,0,D-PHQ,455,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.254622872133456,1.0
phq_partition,D-PHQ,0,D-PHQ,456,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.16065775560591028,10.0
phq_partition,D-PHQ,0,D-PHQ,457,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.03623775255415322,10.0
phq_partition,D-PHQ,0,D-PHQ,458,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.268757007801121,1.0
phq_partition,D-PHQ,0,D-PHQ,459,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5650525612516818,1.0
phq_partition,D-PHQ,0,D-PHQ,463,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5578551178106427,1.0
phq_partition,D-PHQ,0,D-PHQ,464,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3370530640637281,1.0
phq_partition,D-PHQ,0,D-PHQ,468,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.23256287651204985,10.0
phq_partition,D-PHQ,0,D-PHQ,471,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.18836951632327853,1.0
phq_partition,D-PHQ,0,D-PHQ,472,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.21881496124460023,1.0
phq_partition,D-PHQ,0,D-PHQ,473,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.02061238699055886,1.0
phq_partition,D-PHQ,0,D-PHQ,474,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3138179202904926,1.0
phq_partition,D-PHQ,0,D-PHQ,475,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5337620719608334,1.0
phq_partition,D-PHQ,0,D-PHQ,476,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.2846641192995684,1.0
phq_partition,D-PHQ,0,D-PHQ,477,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.47882658175309556,1.0
phq_partition,D-PHQ,0,D-PHQ,478,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8244703384022517,1.0
phq_partition,D-PHQ,0,D-PHQ,479,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.18543971791429018,10.0
phq_partition,D-PHQ,0,D-PHQ,482,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.12548875405979823,10.0
phq_partition,D-PHQ,0,D-PHQ,483,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5999489410218604,1.0
phq_partition,D-PHQ,0,D-PHQ,484,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.421205333107119,1.0
phq_partition,D-PHQ,0,D-PHQ,485,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3069327015871625,10.0
phq_partition,D-PHQ,0,D-PHQ,486,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.04746909896998915,10.0
phq_partition,D-PHQ,0,D-PHQ,487,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.1384009807079775,1.0
phq_partition,D-PHQ,0,D-PHQ,488,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3055759094024902,1.0
phq_partition,D-PHQ,0,D-PHQ,489,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7658124562593545,1.0
phq_partition,D-PHQ,0,D-PHQ,490,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.07503453931439209,1.0
phq_partition,D-PHQ,0,D-PHQ,491,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.2696865776609927,1.0
phq_partition,D-PHQ,0,D-PHQ,492,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.17738342495991835,1.0
phq_partition,D-PHQ,0,D-PHQ,302,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.37660836992625574,0.1
phq_partition,D-PHQ,0,D-PHQ,303,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.39181161254049857,10.0
phq_partition,D-PHQ,0,D-PHQ,304,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.04794467467910426,10.0
phq_partition,D-PHQ,0,D-PHQ,305,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5217409933089788,0.1
phq_partition,D-PHQ,0,D-PHQ,307,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.6828496078459739,0.1
phq_partition,D-PHQ,0,D-PHQ,310,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.822669960875398,10.0
phq_partition,D-PHQ,0,D-PHQ,312,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.08591993275954264,10.0
phq_partition,D-PHQ,0,D-PHQ,313,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3675523977253316,0.1
phq_partition,D-PHQ,0,D-PHQ,315,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.2431855674550342,0.1
phq_partition,D-PHQ,0,D-PHQ,316,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.14544850367326553,10.0
phq_partition,D-PHQ,0,D-PHQ,317,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.35064767547469683,0.1
phq_partition,D-PHQ,0,D-PHQ,318,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.1738232880720911,1.0
phq_partition,D-PHQ,0,D-PHQ,319,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.18400426604116846,1.0
phq_partition,D-PHQ,0,D-PHQ,320,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.7869272581445338,0.1
phq_partition,D-PHQ,0,D-PHQ,321,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.6355744167255524,0.1
phq_partition,D-PHQ,0,D-PHQ,322,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.28034910444538175,1.0
phq_partition,D-PHQ,0,D-PHQ,324,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4704513833146533,10.0
phq_partition,D-PHQ,0,D-PHQ,325,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.6183938432506351,0.1
phq_partition,D-PHQ,0,D-PHQ,326,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.1051241612349019,1.0
phq_partition,D-PHQ,0,D-PHQ,327,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5151197702895228,1.0
phq_partition,D-PHQ,0,D-PHQ,328,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.1449252550005799,10.0
phq_partition,D-PHQ,0,D-PHQ,330,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4653885419398275,0.1
phq_partition,D-PHQ,0,D-PHQ,331,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.505132332748198,1.0
phq_partition,D-PHQ,0,D-PHQ,333,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.45780210167499746,0.1
phq_partition,D-PHQ,0,D-PHQ,335,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3469718866316694,1.0
phq_partition,D-PHQ,0,D-PHQ,336,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5690321175866818,0.1
phq_partition,D-PHQ,0,D-PHQ,338,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5059121991351361,0.1
phq_partition,D-PHQ,0,D-PHQ,339,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4161519519097086,10.0
phq_partition,D-PHQ,0,D-PHQ,340,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3111737956666644,0.1
phq_partition,D-PHQ,0,D-PHQ,341,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.490323367990501,0.1
phq_partition,D-PHQ,0,D-PHQ,343,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.42728211983572895,1.0
phq_partition,D-PHQ,0,D-PHQ,344,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.42979779913589544,0.1
phq_partition,D-PHQ,0,D-PHQ,345,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.8929431565381316,1.0
phq_partition,D-PHQ,0,D-PHQ,346,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.9998832079606241,1.0
phq_partition,D-PHQ,0,D-PHQ,347,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.24731141110391813,1.0
phq_partition,D-PHQ,0,D-PHQ,348,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5861658257904873,0.1
phq_partition,D-PHQ,0,D-PHQ,350,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.8279438990116358,0.1
phq_partition,D-PHQ,0,D-PHQ,351,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.9636536526845444,1.0
phq_partition,D-PHQ,0,D-PHQ,352,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.42106921894940436,0.1
phq_partition,D-PHQ,0,D-PHQ,353,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.6929103328002754,10.0
phq_partition,D-PHQ,0,D-PHQ,355,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.33727498046073023,10.0
phq_partition,D-PHQ,0,D-PHQ,356,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.7346132384325206,0.1
phq_partition,D-PHQ,0,D-PHQ,357,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.22464835267597688,1.0
phq_partition,D-PHQ,0,D-PHQ,358,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.23628498638423054,1.0
phq_partition,D-PHQ,0,D-PHQ,360,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.48376418710265134,0.1
phq_partition,D-PHQ,0,D-PHQ,362,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.15525121427684535,1.0
phq_partition,D-PHQ,0,D-PHQ,363,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.15734425273526992,1.0
phq_partition,D-PHQ,0,D-PHQ,364,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.7593862243260476,1.0
phq_partition,D-PHQ,0,D-PHQ,366,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.23388488110865657,10.0
phq_partition,D-PHQ,0,D-PHQ,367,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4809595258467761,0.1
phq_partition,D-PHQ,0,D-PHQ,368,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5534093278838426,0.1
phq_partition,D-PHQ,0,D-PHQ,369,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.19814181694650967,1.0
phq_partition,D-PHQ,0,D-PHQ,370,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.30733357007899986,0.1
phq_partition,D-PHQ,0,D-PHQ,371,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.46775391960742274,0.1
phq_partition,D-PHQ,0,D-PHQ,372,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.9828684466185348,1.0
phq_partition,D-PHQ,0,D-PHQ,374,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3631385258704335,1.0
phq_partition,D-PHQ,0,D-PHQ,375,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.1164716113505253,10.0
phq_partition,D-PHQ,0,D-PHQ,376,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.9995055254072831,10.0
phq_partition,D-PHQ,0,D-PHQ,377,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.9613122333902158,1.0
phq_partition,D-PHQ,0,D-PHQ,379,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.16573940103262846,10.0
phq_partition,D-PHQ,0,D-PHQ,380,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4270821009128395,0.1
phq_partition,D-PHQ,0,D-PHQ,381,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.19191656268941681,10.0
phq_partition,D-PHQ,0,D-PHQ,382,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.07084471557941271,10.0
phq_partition,D-PHQ,0,D-PHQ,383,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4007008547736677,0.1
phq_partition,D-PHQ,0,D-PHQ,385,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.24722744198251595,0.1
phq_partition,D-PHQ,0,D-PHQ,386,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4432128569848518,10.0
phq_partition,D-PHQ,0,D-PHQ,388,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4631603242549912,0.1
phq_partition,D-PHQ,0,D-PHQ,389,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.2738282061913947,1.0
phq_partition,D-PHQ,0,D-PHQ,390,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.25651984333365935,10.0
phq_partition,D-PHQ,0,D-PHQ,391,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5611380724597651,1.0
phq_partition,D-PHQ,0,D-PHQ,392,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.1412107580690248,10.0
phq_partition,D-PHQ,0,D-PHQ,393,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.6630162984857709,0.1
phq_partition,D-PHQ,0,D-PHQ,395,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.27676448799196446,0.1
phq_partition,D-PHQ,0,D-PHQ,397,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3034904962829586,0.1
phq_partition,D-PHQ,0,D-PHQ,400,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5776241634689727,1.0
phq_partition,D-PHQ,0,D-PHQ,401,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.1940970616771871,10.0
phq_partition,D-PHQ,0,D-PHQ,402,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.7936790856860285,1.0
phq_partition,D-PHQ,0,D-PHQ,403,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.7991155563156271,1.0
