representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
tfidf,1,21,fake,330,1,0.00025326738259628793,0.025788458567863166
tfidf,1,21,fake,333,0,0.005436963988519407,0.09865842197596415
tfidf,1,21,fake,336,0,0.0012238419306898536,0.06583895995937915
tfidf,1,21,fake,340,0,0.00042873613189849433,0.027297768179242985
tfidf,1,21,fake,341,0,0.20336746129112585,0.44607469322656407
tfidf,1,21,fake,348,1,0.015468412637467047,0.20312704686734231
tfidf,1,21,fake,350,1,0.9998715702724316,0.9784435910350434
tfidf,1,21,fake,360,0,0.9829615054856643,0.9257555342164169
tfidf,1,21,fake,368,0,0.05229361021338613,0.09049615033535843
tfidf,1,21,fake,370,0,1.4066233170905502e-05,0.0027668461962495412
tfidf,1,21,fake,385,0,0.01304963655636203,0.0358649635490646
tfidf,1,21,fake,388,1,0.9997266190586509,0.9721151973880202
tfidf,1,21,fake,406,0,0.02455634485333657,0.05351222122489066
tfidf,1,21,fake,409,1,0.8790366623978306,0.43570323883081574
tfidf,1,21,fake,417,0,0.013519519006137959,0.04466913330529913
tfidf,1,21,fake,418,1,0.32134032099098764,0.6765763763994426
tfidf,1,21,fake,428,0,0.14809082695368103,0.14143600518807056
tfidf,1,21,fake,429,0,0.21217543579885514,0.11797125241276211
tfidf,1,21,fake,434,0,1.816470402487612e-06,0.0008720753601108571
tfidf,1,21,fake,437,0,6.581431558799971e-07,0.002149990101752773
tfidf,1,21,fake,441,1,0.9945824782983245,0.945138784907876
tfidf,1,21,fake,444,0,0.07791756401844833,0.094493063823094
tfidf,1,21,fake,456,0,0.007386782516117769,0.02952946410705754
tfidf,1,21,fake,468,0,7.750770337677004e-08,0.00036935792406814655
tfidf,1,21,fake,485,0,2.455447284293492e-05,0.0020392782780914573
tfidf,1,22,fake,319,1,0.7011336534785906,0.7309843810570348
tfidf,1,22,fake,331,0,0.649758446702315,0.6767708841435367
tfidf,1,22,fake,345,1,0.742058541161937,0.7735049378909258
tfidf,1,22,fake,346,1,0.7556220878885074,0.7697783594058705
tfidf,1,22,fake,357,0,0.6369430959383862,0.6455461351954416
tfidf,1,22,fake,358,0,0.7673163600970379,0.7949676435434684
tfidf,1,22,fake,362,1,0.71816488823498,0.7597140142373745
tfidf,1,22,fake,363,0,0.2819544705247208,0.28481649550250493
tfidf,1,22,fake,364,0,0.6282184140611843,0.6738805103811509
tfidf,1,22,fake,369,0,0.3634863896056148,0.3575822131987558
tfidf,1,22,fake,372,1,0.726272734104288,0.7427369066739551
tfidf,1,22,fake,391,0,0.43903704781874364,0.4651876214818388
tfidf,1,22,fake,400,0,0.584497687485126,0.5812875000885881
tfidf,1,22,fake,402,1,0.8059626397675683,0.8151681523317829
tfidf,1,22,fake,403,0,0.1283514070607837,0.11995305764932992
tfidf,1,22,fake,404,0,0.27758250566787385,0.30574228384642765
tfidf,1,22,fake,413,1,0.6370916812807256,0.6593702870508719
tfidf,1,22,fake,416,0,0.2047166257345364,0.19966584610638
tfidf,1,22,fake,420,0,0.34030185997463297,0.3187096819058956
tfidf,1,22,fake,423,0,0.7710814656444772,0.7915851412007845
tfidf,1,22,fake,426,1,0.5930756748095551,0.6102965242958038
tfidf,1,22,fake,433,1,0.32861730648929527,0.3245307627486656
tfidf,1,22,fake,451,0,0.44996208105484076,0.4500044767069292
tfidf,1,22,fake,454,0,0.20305992267617543,0.20249937000632634
tfidf,1,22,fake,473,0,0.14555330679770956,0.14128388098232444
tfidf,1,22,fake,476,0,0.23933201356990605,0.23104439457170528
tfidf,1,22,fake,484,0,0.5651790972620709,0.5870713070486235
tfidf,1,22,fake,487,0,0.44741455860753315,0.44133063394804634
tfidf,1,22,fake,490,0,0.24610198991603008,0.23398149162799617
tfidf,1,22,fake,303,0,0.04362429514691611,0.04879113411968872
tfidf,1,22,fake,304,0,0.10960265489383471,0.09939996609710802
tfidf,1,22,fake,310,0,0.7699887601948883,0.7114782568413632
tfidf,1,22,fake,312,0,0.6073549384679209,0.5354559508911018
tfidf,1,22,fake,316,0,0.868616061272917,0.860350487183358
tfidf,1,22,fake,324,0,0.61779451965729,0.6435112782274803
tfidf,1,22,fake,328,0,0.7150622627127021,0.6903725903620069
tfidf,1,22,fake,339,1,0.8750634791723461,0.8778233379115111
tfidf,1,22,fake,353,1,0.9410796074903804,0.940492377668485
tfidf,1,22,fake,355,1,0.7483411357790382,0.7758198189246346
tfidf,1,22,fake,366,0,0.04104158341746931,0.03314237056590646
tfidf,1,22,fake,375,0,0.014737468198790894,0.010495296902962371
tfidf,1,22,fake,376,1,0.9867294158105177,0.9888644841768297
tfidf,1,22,fake,379,0,0.5360946902629353,0.5103131243459793
tfidf,1,22,fake,381,1,0.9579430346390903,0.9631850116061781
tfidf,1,22,fake,382,0,0.19512092743084075,0.15988545475531804
tfidf,1,22,fake,386,1,0.567632210173693,0.5838613474343582
tfidf,1,22,fake,390,0,0.9808472986427318,0.9833425633254048
tfidf,1,22,fake,392,0,0.29936827756558976,0.28192385645539547
tfidf,1,22,fake,401,0,0.7057896653164722,0.7053543482863883
tfidf,1,22,fake,412,1,0.6803488547687213,0.6723362395716777
tfidf,1,22,fake,422,1,0.48851130560894496,0.4765752080967054
tfidf,1,22,fake,427,0,0.02575872027365825,0.020078656799713802
tfidf,1,22,fake,440,1,0.7766080206444472,0.7907983741739975
tfidf,1,22,fake,443,0,0.5547207963186598,0.5229473032191853
tfidf,1,22,fake,457,0,0.008032602230834086,0.0064617482653520665
tfidf,1,22,fake,479,0,0.027803161791921174,0.021466472608811574
tfidf,1,22,fake,482,0,0.12134904687839926,0.10157460551463236
tfidf,1,22,fake,486,0,0.0006193717551424295,0.0004842067307426648
tfidf,1,22,fake,305,0,0.6040343565591934,0.5994568075669329
tfidf,1,22,fake,307,0,0.4845447253074611,0.4448607953911287
tfidf,1,22,fake,313,0,0.6067461000629604,0.6016013147375733
tfidf,1,22,fake,315,0,0.5946992113406642,0.5450571072943688
tfidf,1,22,fake,317,0,0.681074113589738,0.7118312670315096
tfidf,1,22,fake,320,1,0.7570865503041031,0.7897565884942948
tfidf,1,22,fake,338,1,0.5894498094139863,0.6296973294438919
tfidf,1,22,fake,344,1,0.5968302190653345,0.6202901140156963
tfidf,1,22,fake,352,1,0.6460100783558523,0.6090244602074745
tfidf,1,22,fake,356,1,0.6711895068744024,0.6956969132868983
tfidf,1,22,fake,367,1,0.9301016833575892,0.9343833937141447
tfidf,1,22,fake,371,0,0.49174073028169546,0.5050683965843651
tfidf,1,22,fake,380,1,0.6619038084596669,0.6459185351759279
tfidf,1,22,fake,383,0,0.38757651102006085,0.3821714598602738
tfidf,1,22,fake,393,0,0.26768765484141366,0.26509307068056454
tfidf,1,22,fake,395,0,0.5073770056931958,0.5236859068018427
tfidf,1,22,fake,397,0,0.3491618637467394,0.3399154321424382
tfidf,1,22,fake,425,0,0.7447365015204213,0.7493702463330439
tfidf,1,22,fake,430,0,0.438080671573962,0.43081687461625623
tfidf,1,22,fake,436,0,0.16963425010983735,0.16470060267947223
tfidf,1,22,fake,439,0,0.33907926086216317,0.3390527318881278
tfidf,1,22,fake,446,0,0.21265222015407395,0.21570632592172143
tfidf,1,22,fake,447,0,0.33210518972406006,0.3284753780330327
tfidf,1,22,fake,459,1,0.7919165221843909,0.7959067320688094
tfidf,1,22,fake,474,0,0.19474919064579277,0.18137969767236634
tfidf,1,22,fake,475,0,0.12027811404096823,0.11531696232811488
tfidf,1,22,fake,489,0,0.21852825285285163,0.21290205864925754
tfidf,1,22,fake,491,0,0.5106033008134874,0.5185829065402051
tfidf,1,22,fake,318,0,0.5579836321147391,0.41000000555852717
tfidf,1,22,fake,322,0,0.7680676623671865,0.8048976633551648
tfidf,1,22,fake,326,0,0.4177850592927075,0.26992375666335267
tfidf,1,22,fake,327,0,0.7301561890669279,0.6964827720986062
tfidf,1,22,fake,335,1,0.6022039884726869,0.5122989539095528
tfidf,1,22,fake,343,0,0.8163918756825352,0.8054655594005021
tfidf,1,22,fake,347,1,0.4535626171620919,0.4896154035975406
tfidf,1,22,fake,351,1,0.8829202928067013,0.9151477404195986
tfidf,1,22,fake,374,0,0.30574546023930105,0.27436927348833967
tfidf,1,22,fake,377,1,0.9909502730670509,0.9948238954919602
tfidf,1,22,fake,389,1,0.5452898763764419,0.6185569630545898
tfidf,1,22,fake,414,1,0.624812266123171,0.5284342172199264
tfidf,1,22,fake,415,0,0.3120023656514097,0.31283103271100543
tfidf,1,22,fake,419,0,0.040985031742728245,0.028087241195633907
tfidf,1,22,fake,445,0,0.15640997095960302,0.1784114663104686
tfidf,1,22,fake,448,1,0.21942952103799926,0.22044649369368155
tfidf,1,22,fake,449,0,0.3108340633352154,0.2831347777588513
tfidf,1,22,fake,455,0,0.03140438807001198,0.039387962554000074
tfidf,1,22,fake,458,0,0.31276027003340195,0.2808057993619595
tfidf,1,22,fake,463,0,0.0065346700173929,0.0044317333798921405
tfidf,1,22,fake,464,0,0.07355295198282766,0.07401101889319797
tfidf,1,22,fake,471,0,0.1544593685759295,0.09583871723215927
tfidf,1,22,fake,472,0,0.01958241627501467,0.01679784193912443
tfidf,1,22,fake,477,0,0.508986119104829,0.5495906714432189
tfidf,1,22,fake,478,0,0.8920540982105072,0.8991956414260476
tfidf,1,22,fake,483,1,0.8068849565555326,0.7877312108622416
tfidf,1,22,fake,488,0,0.2137147817359058,0.1377579291809582
tfidf,1,22,fake,492,0,0.07190196296556284,0.07986200240978346
tfidf,1,22,fake,302,0,0.4226366404146572,0.43224211390119704
tfidf,1,22,fake,321,1,0.7339981518350829,0.7335234656274807
tfidf,1,22,fake,325,1,0.7358492484208158,0.7395610564684593
tfidf,1,22,fake,330,1,0.6242207266223971,0.6236449908390633
tfidf,1,22,fake,333,0,0.6522141091317343,0.6550097485439798
tfidf,1,22,fake,336,0,0.6349763629086771,0.6428228778911788
tfidf,1,22,fake,340,0,0.5998046693846438,0.6058396156375233
tfidf,1,22,fake,341,0,0.6553460685175905,0.6609242590820551
tfidf,1,22,fake,348,1,0.6880902036495777,0.6902122757310238
tfidf,1,22,fake,350,1,0.7084343328647004,0.7022808200823644
tfidf,1,22,fake,360,0,0.6418531729033486,0.6419253504104342
tfidf,1,22,fake,368,0,0.4479003694922633,0.45068060989685804
tfidf,1,22,fake,370,0,0.2690267620061419,0.2688522911693483
tfidf,1,22,fake,385,0,0.3144448203460426,0.3132823574927506
tfidf,1,22,fake,388,1,0.5033997909042964,0.5009983810313654
tfidf,1,22,fake,406,0,0.19963795383837912,0.20230580158937136
tfidf,1,22,fake,409,1,0.45528490091430057,0.45305485070820617
tfidf,1,22,fake,417,0,0.3192570455536316,0.3225751773117922
tfidf,1,22,fake,418,1,0.7135041030985257,0.7080620528146748
tfidf,1,22,fake,428,0,0.3057507236676627,0.3077593079943148
tfidf,1,22,fake,429,0,0.2910575369449834,0.2883892192333964
tfidf,1,22,fake,434,0,0.2467771185966935,0.2526857489502345
tfidf,1,22,fake,437,0,0.24403064812561173,0.24533241896312186
tfidf,1,22,fake,441,1,0.6547000078933154,0.6534977049872033
tfidf,1,22,fake,444,0,0.3219989126717656,0.32278174670158954
tfidf,1,22,fake,456,0,0.17444562397611177,0.17481844748439507
tfidf,1,22,fake,468,0,0.19061212826234117,0.19565472161863795
tfidf,1,22,fake,485,0,0.1588466057113897,0.16077448735352864
tfidf,1,23,fake,319,1,0.701666842224065,0.7294801215936455
tfidf,1,23,fake,331,0,0.5259065987985156,0.6673959208251519
tfidf,1,23,fake,345,1,0.8558784754279516,0.7641925236247202
tfidf,1,23,fake,346,1,0.7408615944467856,0.7492121632191454
tfidf,1,23,fake,357,0,0.6526756099503346,0.6730831897797529
tfidf,1,23,fake,358,0,0.8254239384604669,0.7603755915900002
tfidf,1,23,fake,362,1,0.7642953230999309,0.7543313542940191
tfidf,1,23,fake,363,0,0.15355274135875527,0.3061977206062408
tfidf,1,23,fake,364,0,0.6754813276827264,0.6367486144192418
tfidf,1,23,fake,369,0,0.2316134599717148,0.3627182908202963
tfidf,1,23,fake,372,1,0.5459782661224593,0.7383473292988291
tfidf,1,23,fake,391,0,0.7190454173949682,0.5499657980775383
tfidf,1,23,fake,400,0,0.7395756782380987,0.625314201088153
tfidf,1,23,fake,402,1,0.9689205607626297,0.8082978304235946
tfidf,1,23,fake,403,0,0.02630487139255164,0.12919118905047616
tfidf,1,23,fake,404,0,0.08066994623708063,0.3270388055348485
tfidf,1,23,fake,413,1,0.7692618826416239,0.6777226317802929
tfidf,1,23,fake,416,0,0.0585864286995649,0.20738169772153103
tfidf,1,23,fake,420,0,0.2098682712509589,0.341441028212111
tfidf,1,23,fake,423,0,0.9466235471962938,0.7639530273016141
tfidf,1,23,fake,426,1,0.6329473185990672,0.6270543959619658
tfidf,1,23,fake,433,1,0.5055498171887048,0.3374473980001017
tfidf,1,23,fake,451,0,0.49811071963784825,0.5163010752846758
tfidf,1,23,fake,454,0,0.04901132768583235,0.1946861802013229
tfidf,1,23,fake,473,0,0.04508590204836549,0.16151165708106804
tfidf,1,23,fake,476,0,0.1121113863291933,0.22465560013082508
tfidf,1,23,fake,484,0,0.3836983164194619,0.5195035121238273
tfidf,1,23,fake,487,0,0.20451088629937578,0.38557358244336004
tfidf,1,23,fake,490,0,0.08121176311810738,0.26211763555751993
tfidf,1,23,fake,303,0,0.39650233840257626,0.06967619593283014
tfidf,1,23,fake,304,0,0.4697783983318801,0.08374371185609719
tfidf,1,23,fake,310,0,0.6945778753807728,0.6626451627428351
tfidf,1,23,fake,312,0,0.668155253494753,0.5326273122661996
tfidf,1,23,fake,316,0,0.7551580624939241,0.7059160595648942
tfidf,1,23,fake,324,0,0.6748982585820839,0.5031823079617807
tfidf,1,23,fake,328,0,0.6155075384248704,0.1915828200873296
tfidf,1,23,fake,339,1,0.8000369968980693,0.842224211152297
tfidf,1,23,fake,353,1,0.7449167085981171,0.7849977040681653
tfidf,1,23,fake,355,1,0.6257792560327551,0.5459643662150443
tfidf,1,23,fake,366,0,0.1975193514006368,0.03226788092842163
tfidf,1,23,fake,375,0,0.12606838857989539,0.00646035265138603
tfidf,1,23,fake,376,1,0.9002546892122272,0.9866244874042841
tfidf,1,23,fake,379,0,0.48769595317718,0.664826553698032
tfidf,1,23,fake,381,1,0.7488176902292433,0.9632300893505741
tfidf,1,23,fake,382,0,0.37152348260517276,0.3568696794237829
tfidf,1,23,fake,386,1,0.4628185209299399,0.7034767754081455
tfidf,1,23,fake,390,0,0.8776217996772024,0.9774602400350123
tfidf,1,23,fake,392,0,0.2769916415399223,0.11925705859792653
tfidf,1,23,fake,401,0,0.587341329880274,0.6525833015237676
tfidf,1,23,fake,412,1,0.45210557719662736,0.7246743892274109
tfidf,1,23,fake,422,1,0.546812093751334,0.6732753690429502
tfidf,1,23,fake,427,0,0.13410877129610968,0.009215545756645764
tfidf,1,23,fake,440,1,0.7261090435429843,0.8972208475068214
tfidf,1,23,fake,443,0,0.3475669755874258,0.23112509896142647
tfidf,1,23,fake,457,0,0.13857856139805305,0.007475114744374589
tfidf,1,23,fake,479,0,0.16211490387550184,0.019697357712529666
tfidf,1,23,fake,482,0,0.2790574639263152,0.10527077485704606
tfidf,1,23,fake,486,0,0.13256107377502077,0.010296885600100537
tfidf,1,23,fake,305,0,0.5611520338838383,0.5533659433976078
tfidf,1,23,fake,307,0,0.48029500668692915,0.42812584222354044
tfidf,1,23,fake,313,0,0.6182891983268676,0.6131723463981891
tfidf,1,23,fake,315,0,0.6229241873162592,0.5663046812182415
tfidf,1,23,fake,317,0,0.6772124801300698,0.7099455653497582
tfidf,1,23,fake,320,1,0.77101803017709,0.8045203552412399
tfidf,1,23,fake,338,1,0.6196047000099604,0.6694682726048826
tfidf,1,23,fake,344,1,0.5784522943190789,0.6067825533754441
tfidf,1,23,fake,352,1,0.6270876315847184,0.5740236457048599
tfidf,1,23,fake,356,1,0.6762068439211455,0.7172894922276245
tfidf,1,23,fake,367,1,0.9208103795564174,0.9228272346185004
tfidf,1,23,fake,371,0,0.49219319653850874,0.500324037201053
tfidf,1,23,fake,380,1,0.6835959562201572,0.645872104113668
tfidf,1,23,fake,383,0,0.3642185451702788,0.35486263738542884
tfidf,1,23,fake,393,0,0.24246619909894213,0.24336219614174529
tfidf,1,23,fake,395,0,0.518447137440358,0.5405164560058932
tfidf,1,23,fake,397,0,0.32290798524594755,0.3174118884272673
tfidf,1,23,fake,425,0,0.7426004565370463,0.750361924225628
tfidf,1,23,fake,430,0,0.42663145168676075,0.4217677714736716
tfidf,1,23,fake,436,0,0.1624981265300079,0.15297194552814197
tfidf,1,23,fake,439,0,0.3543347122860506,0.35774912115389196
tfidf,1,23,fake,446,0,0.21586859431879057,0.22340922049574322
tfidf,1,23,fake,447,0,0.34188932981007714,0.338705519866425
tfidf,1,23,fake,459,1,0.7687157565067996,0.7742948525078484
tfidf,1,23,fake,474,0,0.16785297488377052,0.1487308896866888
tfidf,1,23,fake,475,0,0.12008270749425837,0.1172648517399611
tfidf,1,23,fake,489,0,0.23679698313268083,0.2365545040087455
tfidf,1,23,fake,491,0,0.48217744049247,0.48602143684945703
tfidf,1,23,fake,318,0,0.5678500543196214,0.3834302857837456
tfidf,1,23,fake,322,0,0.7200765055442867,0.7325649651743633
tfidf,1,23,fake,326,0,0.32850229505834355,0.1981233846264252
tfidf,1,23,fake,327,0,0.9074539334430713,0.9063642468783335
tfidf,1,23,fake,335,1,0.6045025269183643,0.4742444165027081
tfidf,1,23,fake,343,0,0.7063903581676728,0.7355828315721661
tfidf,1,23,fake,347,1,0.42554109725489503,0.43342014000899604
tfidf,1,23,fake,351,1,0.9050397708308676,0.942501243003393
tfidf,1,23,fake,374,0,0.24355263422791987,0.2400379219138351
tfidf,1,23,fake,377,1,0.9930037112290776,0.9962277706510225
tfidf,1,23,fake,389,1,0.47498578637327404,0.5899895951710616
tfidf,1,23,fake,414,1,0.40251360664618846,0.35485692649219425
tfidf,1,23,fake,415,0,0.10297709680766215,0.10069878098445835
tfidf,1,23,fake,419,0,0.026029212224245063,0.01822046736810441
tfidf,1,23,fake,445,0,0.17802459489341288,0.2436197087028269
tfidf,1,23,fake,448,1,0.42881621528275643,0.3590729287572639
tfidf,1,23,fake,449,0,0.254198414376927,0.17905372395112193
tfidf,1,23,fake,455,0,0.09959411075067805,0.10212168834943794
tfidf,1,23,fake,458,0,0.25922823386881005,0.21791292768847056
tfidf,1,23,fake,463,0,0.006429988508052427,0.003653652914837443
tfidf,1,23,fake,464,0,0.17733235039535467,0.12295878279827473
tfidf,1,23,fake,471,0,0.21337637282899155,0.13438254402810632
tfidf,1,23,fake,472,0,0.018699783859638695,0.015936910036701148
tfidf,1,23,fake,477,0,0.5405078803989268,0.6016785578780858
tfidf,1,23,fake,478,0,0.8349167526691088,0.8538236744122526
tfidf,1,23,fake,483,1,0.748774249533193,0.6898441358147486
tfidf,1,23,fake,488,0,0.22742871654706423,0.1726140360562235
tfidf,1,23,fake,492,0,0.07725702625896508,0.09082385207590092
tfidf,1,23,fake,302,0,0.10531225449619433,0.4501409970259858
tfidf,1,23,fake,321,1,0.6967396754641452,0.7287748233455655
tfidf,1,23,fake,325,1,0.9071219460405117,0.7579854937342304
tfidf,1,23,fake,330,1,0.34330072859418237,0.6081917798612718
tfidf,1,23,fake,333,0,0.6273380737979356,0.6774153138249783
tfidf,1,23,fake,336,0,0.5738232514385837,0.6335745837397398
tfidf,1,23,fake,340,0,0.41499391915249173,0.6097284968072086
tfidf,1,23,fake,341,0,0.5093084295126268,0.6165292031874783
tfidf,1,23,fake,348,1,0.6212950872350225,0.6840946658688433
tfidf,1,23,fake,350,1,0.7551835454535286,0.7068530887574086
tfidf,1,23,fake,360,0,0.7596671144091637,0.6600620978655067
tfidf,1,23,fake,368,0,0.24813043683212643,0.4304821805124962
tfidf,1,23,fake,370,0,0.11992744395059457,0.26007427265531186
tfidf,1,23,fake,385,0,0.2065543227962969,0.3268504396183505
tfidf,1,23,fake,388,1,0.6757267324800157,0.5384451935451892
tfidf,1,23,fake,406,0,0.06662787471568513,0.19266559060375626
tfidf,1,23,fake,409,1,0.3543479696340714,0.48155133088796337
tfidf,1,23,fake,417,0,0.10177637430283408,0.2813554142777276
tfidf,1,23,fake,418,1,0.8063218582874306,0.6838638143654904
tfidf,1,23,fake,428,0,0.1836905308091002,0.29806139313281155
tfidf,1,23,fake,429,0,0.2376826812931647,0.35757153053186397
tfidf,1,23,fake,434,0,0.06018600599991801,0.23247783688224394
tfidf,1,23,fake,437,0,0.10685434209963637,0.24344904158361094
tfidf,1,23,fake,441,1,0.7439178184857557,0.6272343091126121
tfidf,1,23,fake,444,0,0.12856763518902484,0.34208036575294454
tfidf,1,23,fake,456,0,0.04151025408094904,0.1534519888864605
tfidf,1,23,fake,468,0,0.07158982079840416,0.1936324246652187
tfidf,1,23,fake,485,0,0.03880161154752571,0.17136677400930703
tfidf,1,24,fake,319,1,0.7146860987803832,0.7356166958882353
tfidf,1,24,fake,331,0,0.6658568937318092,0.6828211678465029
tfidf,1,24,fake,345,1,0.7450522888122264,0.7649371525958235
tfidf,1,24,fake,346,1,0.7355901017647503,0.7492405156836056
tfidf,1,24,fake,357,0,0.6369054320340576,0.6450360875946757
tfidf,1,24,fake,358,0,0.718139054964023,0.739508940369708
tfidf,1,24,fake,362,1,0.7109454032124058,0.7376970520319949
tfidf,1,24,fake,363,0,0.3238605863897938,0.3239641141928946
tfidf,1,24,fake,364,0,0.604263434245791,0.6293693731093658
tfidf,1,24,fake,369,0,0.35804983093218956,0.3538990789358197
tfidf,1,24,fake,372,1,0.7411584262857738,0.7474107407261432
tfidf,1,24,fake,391,0,0.45495178513123463,0.47803020807560226
tfidf,1,24,fake,400,0,0.5959239970403969,0.5987849039762996
tfidf,1,24,fake,402,1,0.7600650915047583,0.7665023088047336
tfidf,1,24,fake,403,0,0.13470797060278827,0.13014824875200445
tfidf,1,24,fake,404,0,0.29778526579251696,0.3151896538185897
tfidf,1,24,fake,413,1,0.6511374905137973,0.6664435805497244
tfidf,1,24,fake,416,0,0.20061353170166538,0.19791893129017993
tfidf,1,24,fake,420,0,0.3661955953051482,0.35432294838429107
tfidf,1,24,fake,423,0,0.7672116871429718,0.7781187305142201
tfidf,1,24,fake,426,1,0.5827312931674263,0.5933407055736685
tfidf,1,24,fake,433,1,0.3273977447218007,0.32746616814297314
tfidf,1,24,fake,451,0,0.39431130678509657,0.3927736597777298
tfidf,1,24,fake,454,0,0.21287936225350979,0.2172854506083078
tfidf,1,24,fake,473,0,0.16306572128495578,0.16170721511288863
tfidf,1,24,fake,476,0,0.23611909118494456,0.2318418232516295
tfidf,1,24,fake,484,0,0.4997656961229151,0.5132213334719617
tfidf,1,24,fake,487,0,0.43256816186754554,0.4305643966040355
tfidf,1,24,fake,490,0,0.27492211536157285,0.2731170913942341
tfidf,1,24,fake,303,0,0.0456459736561596,0.3751856013302919
tfidf,1,24,fake,304,0,0.09660712488520212,0.46649239683087523
tfidf,1,24,fake,310,0,0.6935622720053182,0.682763500487149
tfidf,1,24,fake,312,0,0.5592322440049367,0.6181373322639202
tfidf,1,24,fake,316,0,0.5507326980117911,0.7324403387140062
tfidf,1,24,fake,324,0,0.7147306085031931,0.7347424740867363
tfidf,1,24,fake,328,0,0.7982007777238883,0.7099715936063006
tfidf,1,24,fake,339,1,0.8341833109749214,0.7992981595579786
tfidf,1,24,fake,353,1,0.81982193288524,0.7626408917217488
tfidf,1,24,fake,355,1,0.6668362294891793,0.655233357957379
tfidf,1,24,fake,366,0,0.0331466361461281,0.1904069084330355
tfidf,1,24,fake,375,0,0.004684208797281767,0.1093342767425697
tfidf,1,24,fake,376,1,0.9844906686552158,0.906958421738334
tfidf,1,24,fake,379,0,0.5060883689579952,0.4367118325542561
tfidf,1,24,fake,381,1,0.9211953558397246,0.7161201230495093
tfidf,1,24,fake,382,0,0.2053247848724842,0.3256836929339961
tfidf,1,24,fake,386,1,0.5309879505028411,0.44723527590967926
tfidf,1,24,fake,390,0,0.9701567213940753,0.874221972644888
tfidf,1,24,fake,392,0,0.1264858703808351,0.2862673321862331
tfidf,1,24,fake,401,0,0.9038268226827969,0.6530627255263797
tfidf,1,24,fake,412,1,0.6185056975531902,0.417818954114249
tfidf,1,24,fake,422,1,0.6342405625461693,0.5127433750629331
tfidf,1,24,fake,427,0,0.016708388785170416,0.1347458183970863
tfidf,1,24,fake,440,1,0.942388133593709,0.7435067297913661
tfidf,1,24,fake,443,0,0.41652091078282655,0.3756607596482487
tfidf,1,24,fake,457,0,0.02324819879836399,0.14833292611595267
tfidf,1,24,fake,479,0,0.015451739903264827,0.15304497940090797
tfidf,1,24,fake,482,0,0.0573932072784347,0.2641030432377348
tfidf,1,24,fake,486,0,0.00793351928312573,0.1261271364697449
tfidf,1,24,fake,305,0,0.5791746338950492,0.5743703789649574
tfidf,1,24,fake,307,0,0.47651180766408024,0.42815936262616894
tfidf,1,24,fake,313,0,0.5879556578639258,0.58057268927348
tfidf,1,24,fake,315,0,0.5994234420127011,0.5391803818159503
tfidf,1,24,fake,317,0,0.6920654502774903,0.7229796153508072
tfidf,1,24,fake,320,1,0.7722651005763916,0.8063916031085154
tfidf,1,24,fake,338,1,0.6127057086071863,0.6581304659592887
tfidf,1,24,fake,344,1,0.5568257251837143,0.5779887160701699
tfidf,1,24,fake,352,1,0.6574959326246779,0.6099583812313549
tfidf,1,24,fake,356,1,0.6740601540487862,0.7008272949556564
tfidf,1,24,fake,367,1,0.9108732142747388,0.9158039612736999
tfidf,1,24,fake,371,0,0.5152485815550979,0.5299717323781371
tfidf,1,24,fake,380,1,0.711797326413838,0.6991433141874044
tfidf,1,24,fake,383,0,0.3907892776322361,0.38632054724108295
tfidf,1,24,fake,393,0,0.243207389739954,0.24637545662517102
tfidf,1,24,fake,395,0,0.4487686650105369,0.4696577307548222
tfidf,1,24,fake,397,0,0.35271766298387613,0.3470839323333578
tfidf,1,24,fake,425,0,0.70868240941444,0.7164383139865644
tfidf,1,24,fake,430,0,0.443916321902559,0.4341880027259656
tfidf,1,24,fake,436,0,0.168050159932454,0.15942387650531675
tfidf,1,24,fake,439,0,0.4017836827675424,0.4067635340463337
tfidf,1,24,fake,446,0,0.2145911526248977,0.22138922280038267
tfidf,1,24,fake,447,0,0.3442236737914743,0.34310914067242065
tfidf,1,24,fake,459,1,0.8026878610341217,0.8071281903815508
tfidf,1,24,fake,474,0,0.1619336959637484,0.15427875973141975
tfidf,1,24,fake,475,0,0.13372035581920236,0.1282597852844804
tfidf,1,24,fake,489,0,0.2456367995136347,0.24537821841552174
tfidf,1,24,fake,491,0,0.4738251015574699,0.48029352859723934
tfidf,1,24,fake,318,0,0.613508652796564,0.2784494405335528
tfidf,1,24,fake,322,0,0.7164060189838948,0.6968743939375172
tfidf,1,24,fake,326,0,0.6069168868807032,0.2116077657261729
tfidf,1,24,fake,327,0,0.7366926808282545,0.777651503300907
tfidf,1,24,fake,335,1,0.6283958550469582,0.46528632547683635
tfidf,1,24,fake,343,0,0.7413086462644682,0.7657138170784751
tfidf,1,24,fake,347,1,0.6241845967721104,0.534311716121307
tfidf,1,24,fake,351,1,0.7650764079346574,0.9135378197208304
tfidf,1,24,fake,374,0,0.6074821283009798,0.17792903140103247
tfidf,1,24,fake,377,1,0.9039901056542842,0.9965658543879892
tfidf,1,24,fake,389,1,0.6749509127326307,0.7943212014380313
tfidf,1,24,fake,414,1,0.5726761816177577,0.5919616435295092
tfidf,1,24,fake,415,0,0.25452930906274773,0.11214374194954624
tfidf,1,24,fake,419,0,0.18229034766178137,0.013021791769278734
tfidf,1,24,fake,445,0,0.2581308420164519,0.10478999456120815
tfidf,1,24,fake,448,1,0.564703549371668,0.4028231752343154
