representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
tfidf,1,31,fake,484,0,0.07099082344671064,-0.15644801630558955,-0.17679388669548066
tfidf,1,31,fake,487,0,-0.49836467990088756,-0.3885346195876125,-0.17679388669548066
tfidf,1,31,fake,490,0,-0.4997918674030498,-0.3981811208202704,-0.17679388669548066
tfidf,1,31,fake,303,0,-0.05947879600921148,-0.02494044556014166,-0.15687048650349145
tfidf,1,31,fake,304,0,-0.14339331586550294,0.10861004224423151,-0.15687048650349145
tfidf,1,31,fake,310,0,-0.18105785517683134,0.2321461315319405,-0.15687048650349145
tfidf,1,31,fake,312,0,-0.07363397773220194,0.22032126101188979,-0.15687048650349145
tfidf,1,31,fake,316,0,0.4958109538235306,0.49723329404918526,-0.15687048650349145
tfidf,1,31,fake,324,0,0.3946167486007911,0.2878323706988445,-0.15687048650349145
tfidf,1,31,fake,328,0,-0.040327482966321215,0.1991458734366052,-0.15687048650349145
tfidf,1,31,fake,339,1,0.678980302242895,0.5357989677487812,-0.15687048650349145
tfidf,1,31,fake,353,1,0.4545021132787713,0.36552310900449936,-0.15687048650349145
tfidf,1,31,fake,355,1,0.298069787857245,0.15251975080552996,-0.15687048650349145
tfidf,1,31,fake,366,0,-0.6752103865695549,-0.40349819731188835,-0.15687048650349145
tfidf,1,31,fake,375,0,-0.8677122997491687,-0.43919991568712413,-0.15687048650349145
tfidf,1,31,fake,376,1,0.2706636828277489,0.014836880850536055,-0.15687048650349145
tfidf,1,31,fake,379,0,-0.6051891427429491,-0.3721443228399336,-0.15687048650349145
tfidf,1,31,fake,381,1,-0.01713030805009233,-0.26415576650572953,-0.15687048650349145
tfidf,1,31,fake,382,0,-0.7173170968640924,-0.3743601459793465,-0.15687048650349145
tfidf,1,31,fake,386,1,-0.4397938512671383,-0.4756034391131575,-0.15687048650349145
tfidf,1,31,fake,390,0,0.4590912606498587,0.18158440321342542,-0.15687048650349145
tfidf,1,31,fake,392,0,-0.6892278006229304,-0.5116492956774187,-0.15687048650349145
tfidf,1,31,fake,401,0,-0.6273176669642055,-0.47466483845322294,-0.15687048650349145
tfidf,1,31,fake,412,1,-0.6768288181914053,-0.6081763345252054,-0.15687048650349145
tfidf,1,31,fake,422,1,-0.4416647477770037,-0.2518342296348829,-0.15687048650349145
tfidf,1,31,fake,427,0,-0.8455677472277129,-0.5732220083022431,-0.15687048650349145
tfidf,1,31,fake,440,1,0.2352258333258551,0.08423524307685284,-0.15687048650349145
tfidf,1,31,fake,443,0,-0.6255068725325924,-0.44868893803463716,-0.15687048650349145
tfidf,1,31,fake,457,0,-0.7796409834236101,-0.43364907860636037,-0.15687048650349145
tfidf,1,31,fake,479,0,-0.6755226357134596,-0.33518095942413867,-0.15687048650349145
tfidf,1,31,fake,482,0,-0.6927938399912903,-0.45202358092700934,-0.15687048650349145
tfidf,1,31,fake,486,0,-0.8656459530272318,-0.6064944402165781,-0.15687048650349145
tfidf,1,31,fake,305,0,0.21591952103918835,0.2388645563718117,-0.1527325332380422
tfidf,1,31,fake,307,0,-0.3053960795741474,0.09449934140159616,-0.1527325332380422
tfidf,1,31,fake,313,0,0.07871423904770478,0.09154668852657938,-0.1527325332380422
tfidf,1,31,fake,315,0,-0.4202867179589273,0.11286138772868559,-0.1527325332380422
tfidf,1,31,fake,317,0,0.5428573247122302,0.19500257842093444,-0.1527325332380422
tfidf,1,31,fake,320,1,0.8391951036692248,0.3115736947121999,-0.1527325332380422
tfidf,1,31,fake,338,1,0.5515936605574887,0.08530312896099523,-0.1527325332380422
tfidf,1,31,fake,344,1,0.28425383537812343,0.03974703026625284,-0.1527325332380422
tfidf,1,31,fake,352,1,-0.21155043302602478,0.16024946680883717,-0.1527325332380422
tfidf,1,31,fake,356,1,0.5012796244081582,0.18914438125864358,-0.1527325332380422
tfidf,1,31,fake,367,1,0.6244235035244244,0.43052069752596067,-0.1527325332380422
tfidf,1,31,fake,371,0,-0.35897006036123,-0.4534240039429706,-0.1527325332380422
tfidf,1,31,fake,380,1,-0.4613726267864364,-0.19854869832106833,-0.1527325332380422
tfidf,1,31,fake,383,0,-0.4995768493028707,-0.41042225046139325,-0.1527325332380422
tfidf,1,31,fake,393,0,-0.548674928750991,-0.4653813040214444,-0.1527325332380422
tfidf,1,31,fake,395,0,-0.1850492584463646,-0.33884149919369005,-0.1527325332380422
tfidf,1,31,fake,397,0,-0.5467771325229672,-0.44310667820812594,-0.1527325332380422
tfidf,1,31,fake,425,0,0.3739369654898017,0.25611578865153056,-0.1527325332380422
tfidf,1,31,fake,430,0,0.02686477499655429,0.06979839862622081,-0.1527325332380422
tfidf,1,31,fake,436,0,-0.7352200754801274,-0.5089598770058696,-0.1527325332380422
tfidf,1,31,fake,439,0,-0.30106388568503345,-0.2883889460650526,-0.1527325332380422
tfidf,1,31,fake,446,0,-0.33886272860743694,-0.3468361361891408,-0.1527325332380422
tfidf,1,31,fake,447,0,-0.6311612402005569,-0.5344962232831814,-0.1527325332380422
tfidf,1,31,fake,459,1,0.10093028341543828,-0.017862716352255698,-0.1527325332380422
tfidf,1,31,fake,474,0,-0.7708908428382037,-0.5038749104798957,-0.1527325332380422
tfidf,1,31,fake,475,0,-0.7845665446857457,-0.6022578323702397,-0.1527325332380422
tfidf,1,31,fake,489,0,-0.6323107624981888,-0.5857415461626956,-0.1527325332380422
tfidf,1,31,fake,491,0,-0.07275805921783857,-0.13161223967146263,-0.1527325332380422
tfidf,1,31,fake,318,0,-0.3460905048930942,0.17540913900944047,-0.15967299402876906
tfidf,1,31,fake,322,0,0.4747155509686242,0.31869057398233713,-0.15967299402876906
tfidf,1,31,fake,326,0,-0.2582354245206282,0.20580075028916275,-0.15967299402876906
tfidf,1,31,fake,327,0,0.3891506796359692,0.4031072262791179,-0.15967299402876906
tfidf,1,31,fake,335,1,-0.07914923089242676,0.13164487884922463,-0.15967299402876906
tfidf,1,31,fake,343,0,0.5291772239170245,0.426256196879802,-0.15967299402876906
tfidf,1,31,fake,347,1,0.22940558397211386,0.12357692176279314,-0.15967299402876906
tfidf,1,31,fake,351,1,0.8331745859348387,0.4113223937835331,-0.15967299402876906
tfidf,1,31,fake,374,0,0.35027259238276837,0.22969607508536802,-0.15967299402876906
tfidf,1,31,fake,377,1,0.20811625829740038,-0.08390353260010744,-0.15967299402876906
tfidf,1,31,fake,389,1,0.20443521116420155,-0.11612216181952772,-0.15967299402876906
tfidf,1,31,fake,414,1,-0.27100556567713463,-0.10314855908473583,-0.15967299402876906
tfidf,1,31,fake,415,0,-0.752725231480988,-0.60162584747254,-0.15967299402876906
tfidf,1,31,fake,419,0,-0.641554699097783,-0.42634136379062193,-0.15967299402876906
tfidf,1,31,fake,445,0,-0.45966218624871924,-0.5106831730383025,-0.15967299402876906
tfidf,1,31,fake,448,1,-0.11575636906524031,-0.11211066936524901,-0.15967299402876906
tfidf,1,31,fake,449,0,-0.5731410436085246,-0.3575322432134067,-0.15967299402876906
tfidf,1,31,fake,455,0,-0.7034638444605144,-0.5933487848577813,-0.15967299402876906
tfidf,1,31,fake,458,0,-0.14129796076240503,-0.20476753475075019,-0.15967299402876906
tfidf,1,31,fake,463,0,-0.821189131942134,-0.485920368609456,-0.15967299402876906
tfidf,1,31,fake,464,0,-0.8337113234195364,-0.5823369392649439,-0.15967299402876906
tfidf,1,31,fake,471,0,-0.861635663727115,-0.5095745181085753,-0.15967299402876906
tfidf,1,31,fake,472,0,-0.5987776852564959,-0.4055675467847541,-0.15967299402876906
tfidf,1,31,fake,477,0,-0.48262245092077427,-0.4554477256279683,-0.15967299402876906
tfidf,1,31,fake,478,0,0.1028342391543983,-0.10515937675139433,-0.15967299402876906
tfidf,1,31,fake,483,1,-0.10821818036555443,-0.016028167032375418,-0.15967299402876906
tfidf,1,31,fake,488,0,-0.6260831433412948,-0.43354350700667155,-0.15967299402876906
tfidf,1,31,fake,492,0,-0.5325598372322766,-0.6093776348186976,-0.15967299402876906
tfidf,1,31,fake,302,0,-0.2135217988787335,-0.10063010759431028,-0.13132131936899535
tfidf,1,31,fake,321,1,0.5415362834636385,0.3865913707724785,-0.13132131936899535
tfidf,1,31,fake,325,1,0.2704476289080334,0.29925188545181247,-0.13132131936899535
tfidf,1,31,fake,330,1,0.2077544766388804,0.14188933756157485,-0.13132131936899535
tfidf,1,31,fake,333,0,0.18280162927725088,0.1894852476145807,-0.13132131936899535
tfidf,1,31,fake,336,0,-0.1522213149339816,0.12980136350592275,-0.13132131936899535
tfidf,1,31,fake,340,0,-0.0532169633523252,0.08771458319139444,-0.13132131936899535
tfidf,1,31,fake,341,0,0.04387599236450876,0.16226353421486406,-0.13132131936899535
tfidf,1,31,fake,348,1,0.3246644346336065,0.37864664270469717,-0.13132131936899535
tfidf,1,31,fake,350,1,0.6595478683415626,0.2654521737946087,-0.13132131936899535
tfidf,1,31,fake,360,0,0.14136242564500892,0.10521379721345034,-0.13132131936899535
tfidf,1,31,fake,368,0,-0.18245463691769112,-0.23793808315218978,-0.13132131936899535
tfidf,1,31,fake,370,0,-0.42067493272267786,-0.456635799424421,-0.13132131936899535
tfidf,1,31,fake,385,0,-0.4136181715248177,-0.43063179232747645,-0.13132131936899535
tfidf,1,31,fake,388,1,-0.29184652443523174,-0.35890277158935824,-0.13132131936899535
tfidf,1,31,fake,406,0,-0.688547846903915,-0.5656440434725574,-0.13132131936899535
tfidf,1,31,fake,409,1,-0.2424247555064135,-0.3514372628814642,-0.13132131936899535
tfidf,1,31,fake,417,0,-0.2619257935703291,-0.15621932336414399,-0.13132131936899535
tfidf,1,31,fake,418,1,0.29562742332006153,0.05474290252701483,-0.13132131936899535
tfidf,1,31,fake,428,0,-0.5742622866149637,-0.46692352502022966,-0.13132131936899535
tfidf,1,31,fake,429,0,-0.3098720876801796,-0.41199678276313717,-0.13132131936899535
tfidf,1,31,fake,434,0,-0.5525761303085714,-0.33660141419436995,-0.13132131936899535
tfidf,1,31,fake,437,0,-0.6267447712170022,-0.5391443183222016,-0.13132131936899535
tfidf,1,31,fake,441,1,0.036399678874018015,-0.10534639531585387,-0.13132131936899535
tfidf,1,31,fake,444,0,-0.36104583868423434,-0.33358288972999295,-0.13132131936899535
tfidf,1,31,fake,456,0,-0.7628888757634836,-0.6485521570368429,-0.13132131936899535
tfidf,1,31,fake,468,0,-0.7819225422296068,-0.45019527289643807,-0.13132131936899535
tfidf,1,31,fake,485,0,-0.6243201023194219,-0.37081001922688317,-0.13132131936899535
tfidf,1,32,fake,319,1,0.7021057344536314,0.2394404788021622,-0.17679388669548066
tfidf,1,32,fake,331,0,0.5432219623774535,0.17603788221518155,-0.17679388669548066
tfidf,1,32,fake,345,1,0.8086939082985112,0.3071260262109219,-0.17679388669548066
tfidf,1,32,fake,346,1,0.5869899020795952,0.28633138173256256,-0.17679388669548066
tfidf,1,32,fake,357,0,0.17424893858987572,0.04424686604562755,-0.17679388669548066
tfidf,1,32,fake,358,0,0.7132434506354575,0.24043128429088953,-0.17679388669548066
tfidf,1,32,fake,362,1,0.8394931311097791,0.259936618142215,-0.17679388669548066
tfidf,1,32,fake,363,0,-0.34792521554752687,-0.36518295720783067,-0.17679388669548066
tfidf,1,32,fake,364,0,0.21956490972088683,-0.19540038878508087,-0.17679388669548066
tfidf,1,32,fake,369,0,-0.47973288928452734,-0.35310819404161603,-0.17679388669548066
tfidf,1,32,fake,372,1,0.43307543112848684,0.19759651185551166,-0.17679388669548066
tfidf,1,32,fake,391,0,-0.3189371511008544,-0.5965773166307209,-0.17679388669548066
tfidf,1,32,fake,400,0,-0.08969133717340501,-0.09078864031322571,-0.17679388669548066
tfidf,1,32,fake,402,1,0.16649611207276982,-0.04692550513563662,-0.17679388669548066
tfidf,1,32,fake,403,0,-0.7732268012224185,-0.5983454646095895,-0.17679388669548066
tfidf,1,32,fake,404,0,-0.14877459581218846,-0.4284578148132533,-0.17679388669548066
tfidf,1,32,fake,413,1,0.22845672511165488,-0.11240902385849573,-0.17679388669548066
tfidf,1,32,fake,416,0,-0.6674219809309218,-0.5714925860037441,-0.17679388669548066
tfidf,1,32,fake,420,0,-0.6247994165942848,-0.3739480274969209,-0.17679388669548066
tfidf,1,32,fake,423,0,-0.010122991979763837,-0.2705435811667731,-0.17679388669548066
tfidf,1,32,fake,426,1,0.1627744726375322,-0.0012114159116356493,-0.17679388669548066
tfidf,1,32,fake,433,1,-0.8044783117208003,-0.680350817690799,-0.17679388669548066
tfidf,1,32,fake,451,0,-0.07683748977276054,-0.1108808804857372,-0.17679388669548066
tfidf,1,32,fake,454,0,-0.6465184665506347,-0.626501748329412,-0.17679388669548066
tfidf,1,32,fake,473,0,-0.6730468937290233,-0.5920253980609377,-0.17679388669548066
tfidf,1,32,fake,476,0,-0.7571731567280353,-0.6284108245816892,-0.17679388669548066
tfidf,1,32,fake,484,0,0.07099082344671064,-0.1485717583522829,-0.17679388669548066
tfidf,1,32,fake,487,0,-0.49836467990088756,-0.44016922193116614,-0.17679388669548066
tfidf,1,32,fake,490,0,-0.4997918674030498,-0.4326419743768757,-0.17679388669548066
tfidf,1,32,fake,303,0,-0.05947879600921148,-0.013395970799861323,-0.15687048650349145
tfidf,1,32,fake,304,0,-0.14339331586550294,0.13682917448986862,-0.15687048650349145
tfidf,1,32,fake,310,0,-0.18105785517683134,0.22022947101146126,-0.15687048650349145
tfidf,1,32,fake,312,0,-0.07363397773220194,0.23874569050654484,-0.15687048650349145
tfidf,1,32,fake,316,0,0.4958109538235306,0.4727151430663922,-0.15687048650349145
tfidf,1,32,fake,324,0,0.3946167486007911,0.2776324712728786,-0.15687048650349145
tfidf,1,32,fake,328,0,-0.040327482966321215,0.21462568807617835,-0.15687048650349145
tfidf,1,32,fake,339,1,0.678980302242895,0.5444932130072198,-0.15687048650349145
tfidf,1,32,fake,353,1,0.4545021132787713,0.35957885175047843,-0.15687048650349145
tfidf,1,32,fake,355,1,0.298069787857245,0.14367421682525774,-0.15687048650349145
tfidf,1,32,fake,366,0,-0.6752103865695549,-0.4186994249198739,-0.15687048650349145
tfidf,1,32,fake,375,0,-0.8677122997491687,-0.42466173397784746,-0.15687048650349145
tfidf,1,32,fake,376,1,0.2706636828277489,0.025437272754656987,-0.15687048650349145
tfidf,1,32,fake,379,0,-0.6051891427429491,-0.3841744531342548,-0.15687048650349145
tfidf,1,32,fake,381,1,-0.01713030805009233,-0.2434108885796344,-0.15687048650349145
tfidf,1,32,fake,382,0,-0.7173170968640924,-0.4222889721843224,-0.15687048650349145
tfidf,1,32,fake,386,1,-0.4397938512671383,-0.4061319970617904,-0.15687048650349145
tfidf,1,32,fake,390,0,0.4590912606498587,0.20680721899593005,-0.15687048650349145
tfidf,1,32,fake,392,0,-0.6892278006229304,-0.504707529844681,-0.15687048650349145
tfidf,1,32,fake,401,0,-0.6273176669642055,-0.46107285823252,-0.15687048650349145
tfidf,1,32,fake,412,1,-0.6768288181914053,-0.5614013399982823,-0.15687048650349145
tfidf,1,32,fake,422,1,-0.4416647477770037,-0.24998014023920911,-0.15687048650349145
tfidf,1,32,fake,427,0,-0.8455677472277129,-0.5317493041059026,-0.15687048650349145
tfidf,1,32,fake,440,1,0.2352258333258551,0.08691224396413219,-0.15687048650349145
tfidf,1,32,fake,443,0,-0.6255068725325924,-0.45281375596405604,-0.15687048650349145
tfidf,1,32,fake,457,0,-0.7796409834236101,-0.4311352712456584,-0.15687048650349145
tfidf,1,32,fake,479,0,-0.6755226357134596,-0.4152282475394744,-0.15687048650349145
tfidf,1,32,fake,482,0,-0.6927938399912903,-0.4499802934630258,-0.15687048650349145
tfidf,1,32,fake,486,0,-0.8656459530272318,-0.6100425558815415,-0.15687048650349145
tfidf,1,32,fake,305,0,0.21591952103918835,0.17948439866191523,-0.1527325332380422
tfidf,1,32,fake,307,0,-0.3053960795741474,0.0870931078538123,-0.1527325332380422
tfidf,1,32,fake,313,0,0.07871423904770478,0.14038928749935453,-0.1527325332380422
tfidf,1,32,fake,315,0,-0.4202867179589273,0.10997870988871256,-0.1527325332380422
tfidf,1,32,fake,317,0,0.5428573247122302,0.19535604290348052,-0.1527325332380422
tfidf,1,32,fake,320,1,0.8391951036692248,0.3907781764099819,-0.1527325332380422
tfidf,1,32,fake,338,1,0.5515936605574887,0.07833246204338049,-0.1527325332380422
tfidf,1,32,fake,344,1,0.28425383537812343,0.06462397474450876,-0.1527325332380422
tfidf,1,32,fake,352,1,-0.21155043302602478,0.1885415731946643,-0.1527325332380422
tfidf,1,32,fake,356,1,0.5012796244081582,0.15359728773624498,-0.1527325332380422
tfidf,1,32,fake,367,1,0.6244235035244244,0.41304664466007845,-0.1527325332380422
tfidf,1,32,fake,371,0,-0.35897006036123,-0.40527099324548804,-0.1527325332380422
tfidf,1,32,fake,380,1,-0.4613726267864364,-0.22491031629678207,-0.1527325332380422
tfidf,1,32,fake,383,0,-0.4995768493028707,-0.3647648533253462,-0.1527325332380422
tfidf,1,32,fake,393,0,-0.548674928750991,-0.48503635843579684,-0.1527325332380422
tfidf,1,32,fake,395,0,-0.1850492584463646,-0.4182171801511484,-0.1527325332380422
tfidf,1,32,fake,397,0,-0.5467771325229672,-0.47108414209729443,-0.1527325332380422
tfidf,1,32,fake,425,0,0.3739369654898017,0.2058295955904852,-0.1527325332380422
tfidf,1,32,fake,430,0,0.02686477499655429,0.06468893664577863,-0.1527325332380422
tfidf,1,32,fake,436,0,-0.7352200754801274,-0.5143028187252952,-0.1527325332380422
tfidf,1,32,fake,439,0,-0.30106388568503345,-0.30842922533535055,-0.1527325332380422
tfidf,1,32,fake,446,0,-0.33886272860743694,-0.367151260166289,-0.1527325332380422
tfidf,1,32,fake,447,0,-0.6311612402005569,-0.5542698832952196,-0.1527325332380422
tfidf,1,32,fake,459,1,0.10093028341543828,-0.015446269051250655,-0.1527325332380422
tfidf,1,32,fake,474,0,-0.7708908428382037,-0.49842077204261936,-0.1527325332380422
tfidf,1,32,fake,475,0,-0.7845665446857457,-0.6166922825169612,-0.1527325332380422
tfidf,1,32,fake,489,0,-0.6323107624981888,-0.4996836929529907,-0.1527325332380422
tfidf,1,32,fake,491,0,-0.07275805921783857,-0.10733789588494033,-0.1527325332380422
tfidf,1,32,fake,318,0,-0.3460905048930942,0.17119524670356456,-0.15967299402876906
tfidf,1,32,fake,322,0,0.4747155509686242,0.32720188654169413,-0.15967299402876906
tfidf,1,32,fake,326,0,-0.2582354245206282,0.197060131215129,-0.15967299402876906
tfidf,1,32,fake,327,0,0.3891506796359692,0.41906016477728686,-0.15967299402876906
tfidf,1,32,fake,335,1,-0.07914923089242676,0.12281577168266067,-0.15967299402876906
tfidf,1,32,fake,343,0,0.5291772239170245,0.4037713727479422,-0.15967299402876906
tfidf,1,32,fake,347,1,0.22940558397211386,0.0858762646214882,-0.15967299402876906
tfidf,1,32,fake,351,1,0.8331745859348387,0.40033485482590864,-0.15967299402876906
tfidf,1,32,fake,374,0,0.35027259238276837,0.19356930237542747,-0.15967299402876906
tfidf,1,32,fake,377,1,0.20811625829740038,-0.11855014001367511,-0.15967299402876906
tfidf,1,32,fake,389,1,0.20443521116420155,-0.08168190757482603,-0.15967299402876906
tfidf,1,32,fake,414,1,-0.27100556567713463,-0.11807277583109388,-0.15967299402876906
tfidf,1,32,fake,415,0,-0.752725231480988,-0.5852091675387119,-0.15967299402876906
tfidf,1,32,fake,419,0,-0.641554699097783,-0.4146262106116322,-0.15967299402876906
tfidf,1,32,fake,445,0,-0.45966218624871924,-0.5145286588350976,-0.15967299402876906
tfidf,1,32,fake,448,1,-0.11575636906524031,-0.06811108711830008,-0.15967299402876906
tfidf,1,32,fake,449,0,-0.5731410436085246,-0.3645674220795616,-0.15967299402876906
tfidf,1,32,fake,455,0,-0.7034638444605144,-0.5980878796918907,-0.15967299402876906
tfidf,1,32,fake,458,0,-0.14129796076240503,-0.16413374546135415,-0.15967299402876906
tfidf,1,32,fake,463,0,-0.821189131942134,-0.49223465637233543,-0.15967299402876906
tfidf,1,32,fake,464,0,-0.8337113234195364,-0.5873678810657195,-0.15967299402876906
tfidf,1,32,fake,471,0,-0.861635663727115,-0.49201431625850695,-0.15967299402876906
tfidf,1,32,fake,472,0,-0.5987776852564959,-0.4277624800005663,-0.15967299402876906
tfidf,1,32,fake,477,0,-0.48262245092077427,-0.4730504561090618,-0.15967299402876906
tfidf,1,32,fake,478,0,0.1028342391543983,-0.07728433775084015,-0.15967299402876906
tfidf,1,32,fake,483,1,-0.10821818036555443,-0.048155786115016266,-0.15967299402876906
tfidf,1,32,fake,488,0,-0.6260831433412948,-0.39905283378711565,-0.15967299402876906
tfidf,1,32,fake,492,0,-0.5325598372322766,-0.5429629158322071,-0.15967299402876906
tfidf,1,32,fake,302,0,-0.2135217988787335,-0.11402500760298143,-0.13132131936899535
tfidf,1,32,fake,321,1,0.5415362834636385,0.44022222658931975,-0.13132131936899535
tfidf,1,32,fake,325,1,0.2704476289080334,0.30374621582655154,-0.13132131936899535
tfidf,1,32,fake,330,1,0.2077544766388804,0.24490880751135324,-0.13132131936899535
tfidf,1,32,fake,333,0,0.18280162927725088,0.19162520974508318,-0.13132131936899535
tfidf,1,32,fake,336,0,-0.1522213149339816,0.09931146239366143,-0.13132131936899535
tfidf,1,32,fake,340,0,-0.0532169633523252,0.08855934051484421,-0.13132131936899535
tfidf,1,32,fake,341,0,0.04387599236450876,0.1619291655792981,-0.13132131936899535
tfidf,1,32,fake,348,1,0.3246644346336065,0.33718386143497664,-0.13132131936899535
tfidf,1,32,fake,350,1,0.6595478683415626,0.28364180185965177,-0.13132131936899535
tfidf,1,32,fake,360,0,0.14136242564500892,0.12163548520325168,-0.13132131936899535
tfidf,1,32,fake,368,0,-0.18245463691769112,-0.22289920182503342,-0.13132131936899535
tfidf,1,32,fake,370,0,-0.42067493272267786,-0.4749141197607339,-0.13132131936899535
tfidf,1,32,fake,385,0,-0.4136181715248177,-0.43855109275905485,-0.13132131936899535
tfidf,1,32,fake,388,1,-0.29184652443523174,-0.3497810540783851,-0.13132131936899535
tfidf,1,32,fake,406,0,-0.688547846903915,-0.5848809304085449,-0.13132131936899535
tfidf,1,32,fake,409,1,-0.2424247555064135,-0.3048025812766758,-0.13132131936899535
tfidf,1,32,fake,417,0,-0.2619257935703291,-0.18911274531950323,-0.13132131936899535
tfidf,1,32,fake,418,1,0.29562742332006153,0.08078690957901952,-0.13132131936899535
tfidf,1,32,fake,428,0,-0.5742622866149637,-0.4765477819773714,-0.13132131936899535
tfidf,1,32,fake,429,0,-0.3098720876801796,-0.4184813754871581,-0.13132131936899535
tfidf,1,32,fake,434,0,-0.5525761303085714,-0.2941743481010335,-0.13132131936899535
tfidf,1,32,fake,437,0,-0.6267447712170022,-0.5007191557408667,-0.13132131936899535
tfidf,1,32,fake,441,1,0.036399678874018015,-0.06837925788854639,-0.13132131936899535
tfidf,1,32,fake,444,0,-0.36104583868423434,-0.3623708847768717,-0.13132131936899535
tfidf,1,32,fake,456,0,-0.7628888757634836,-0.619205742391294,-0.13132131936899535
tfidf,1,32,fake,468,0,-0.7819225422296068,-0.4544284703746029,-0.13132131936899535
tfidf,1,32,fake,485,0,-0.6243201023194219,-0.46620170431678676,-0.13132131936899535
tfidf,1,33,fake,319,1,0.7021057344536314,0.2123536044131238,-0.17679388669548066
tfidf,1,33,fake,331,0,0.5432219623774535,0.15398387557309312,-0.17679388669548066
tfidf,1,33,fake,345,1,0.8086939082985112,0.2931308932588362,-0.17679388669548066
tfidf,1,33,fake,346,1,0.5869899020795952,0.26913244729953784,-0.17679388669548066
tfidf,1,33,fake,357,0,0.17424893858987572,0.03762120357226709,-0.17679388669548066
tfidf,1,33,fake,358,0,0.7132434506354575,0.21267480702283442,-0.17679388669548066
tfidf,1,33,fake,362,1,0.8394931311097791,0.2570994112014068,-0.17679388669548066
tfidf,1,33,fake,363,0,-0.34792521554752687,-0.39698019441295984,-0.17679388669548066
tfidf,1,33,fake,364,0,0.21956490972088683,-0.22356398197059996,-0.17679388669548066
tfidf,1,33,fake,369,0,-0.47973288928452734,-0.32278482226005806,-0.17679388669548066
tfidf,1,33,fake,372,1,0.43307543112848684,0.13616593869610122,-0.17679388669548066
tfidf,1,33,fake,391,0,-0.3189371511008544,-0.5605640571109406,-0.17679388669548066
tfidf,1,33,fake,400,0,-0.08969133717340501,-0.14189239181083604,-0.17679388669548066
tfidf,1,33,fake,402,1,0.16649611207276982,-0.10237569130501147,-0.17679388669548066
tfidf,1,33,fake,403,0,-0.7732268012224185,-0.5879225931200383,-0.17679388669548066
tfidf,1,33,fake,404,0,-0.14877459581218846,-0.44514234285264037,-0.17679388669548066
tfidf,1,33,fake,413,1,0.22845672511165488,-0.12596619696443317,-0.17679388669548066
tfidf,1,33,fake,416,0,-0.6674219809309218,-0.5678951316528558,-0.17679388669548066
tfidf,1,33,fake,420,0,-0.6247994165942848,-0.38710469305477807,-0.17679388669548066
tfidf,1,33,fake,423,0,-0.010122991979763837,-0.2735234116457745,-0.17679388669548066
tfidf,1,33,fake,426,1,0.1627744726375322,0.01710491072812856,-0.17679388669548066
tfidf,1,33,fake,433,1,-0.8044783117208003,-0.6820818475773365,-0.17679388669548066
tfidf,1,33,fake,451,0,-0.07683748977276054,-0.10102990004571004,-0.17679388669548066
tfidf,1,33,fake,454,0,-0.6465184665506347,-0.6599698118508404,-0.17679388669548066
tfidf,1,33,fake,473,0,-0.6730468937290233,-0.6204760513511391,-0.17679388669548066
tfidf,1,33,fake,476,0,-0.7571731567280353,-0.6226656749434036,-0.17679388669548066
tfidf,1,33,fake,484,0,0.07099082344671064,-0.16986017466287573,-0.17679388669548066
tfidf,1,33,fake,487,0,-0.49836467990088756,-0.41292935363892486,-0.17679388669548066
tfidf,1,33,fake,490,0,-0.4997918674030498,-0.43279195265756704,-0.17679388669548066
tfidf,1,33,fake,303,0,-0.05947879600921148,-0.020564299344274034,-0.15687048650349145
tfidf,1,33,fake,304,0,-0.14339331586550294,0.11480799712842313,-0.15687048650349145
tfidf,1,33,fake,310,0,-0.18105785517683134,0.225103158753424,-0.15687048650349145
tfidf,1,33,fake,312,0,-0.07363397773220194,0.24540906055962172,-0.15687048650349145
tfidf,1,33,fake,316,0,0.4958109538235306,0.45978735156591577,-0.15687048650349145
tfidf,1,33,fake,324,0,0.3946167486007911,0.2802230311711992,-0.15687048650349145
tfidf,1,33,fake,328,0,-0.040327482966321215,0.19007893736562573,-0.15687048650349145
tfidf,1,33,fake,339,1,0.678980302242895,0.5528197687451838,-0.15687048650349145
tfidf,1,33,fake,353,1,0.4545021132787713,0.3463093962581809,-0.15687048650349145
tfidf,1,33,fake,355,1,0.298069787857245,0.13945915403388096,-0.15687048650349145
tfidf,1,33,fake,366,0,-0.6752103865695549,-0.42316314456909,-0.15687048650349145
tfidf,1,33,fake,375,0,-0.8677122997491687,-0.4319529699935114,-0.15687048650349145
tfidf,1,33,fake,376,1,0.2706636828277489,0.023144130072991487,-0.15687048650349145
tfidf,1,33,fake,379,0,-0.6051891427429491,-0.3933053349048058,-0.15687048650349145
tfidf,1,33,fake,381,1,-0.01713030805009233,-0.2410244237442616,-0.15687048650349145
tfidf,1,33,fake,382,0,-0.7173170968640924,-0.3866951882514966,-0.15687048650349145
tfidf,1,33,fake,386,1,-0.4397938512671383,-0.47307266397167635,-0.15687048650349145
tfidf,1,33,fake,390,0,0.4590912606498587,0.24726148278295082,-0.15687048650349145
tfidf,1,33,fake,392,0,-0.6892278006229304,-0.4939989261062093,-0.15687048650349145
tfidf,1,33,fake,401,0,-0.6273176669642055,-0.47362584247854367,-0.15687048650349145
tfidf,1,33,fake,412,1,-0.6768288181914053,-0.5681814861604544,-0.15687048650349145
