participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
455,0,bge,7,2,-0.9498360835035531,-0.005935255235936026,-0.943900828267617,0.128754435195571,3.807672526326736e-06,0.1,0.1
456,0,bge,7,2,-1.0791829989319814,-0.0014847668037360948,-1.0776982321282453,0.06937571100590986,3.960138888589284e-07,0.1,0.1
457,0,bge,7,3,-0.01095605376451464,-0.7626418095222006,0.7516857557576859,0.02308931521276571,0.026847992154504365,0.1,0.1
458,0,bge,7,5,-0.9610703092268003,-0.006389488260980431,-0.9546808209658199,0.25119212691357334,0.04924048802394219,0.1,0.1
459,1,bge,7,5,0.1281644162161315,-0.005814915745442222,0.13397933196157372,0.9069321880670982,0.9284899336998735,0.1,0.1
463,0,bge,7,3,-0.00813733642303676,-0.3202108976420029,0.3120735612189661,0.009797582935914538,0.010062290383663991,0.1,0.1
464,0,bge,7,5,-0.6886052661091249,0.008401771698283789,-0.6970070378074087,0.14737231519460986,0.04222834116875892,0.1,0.1
468,0,bge,7,5,-1.0285276739774158,-0.005412330164214094,-1.0231153438132017,0.027957282376400737,0.0039288153554974115,0.1,0.1
471,0,bge,7,4,-0.26702927857417613,0.0018621066330795923,-0.26889138520725575,0.10687958548508747,4.526024006359742e-05,0.1,0.1
472,0,bge,7,3,-0.004930154515260302,-0.13453060316144605,0.12960044864618575,0.015235120171255145,0.015327049284085122,0.1,0.1
473,0,bge,7,1,-0.36521304158900647,-0.2599417777928307,-0.1052712637961758,0.2579243326805623,0.2554379112324716,0.01,0.01
474,0,bge,7,2,-1.0936416551376866,-0.003836415270398993,-1.0898052398672877,0.134895102298406,7.504755034188974e-07,0.1,0.1
475,0,bge,7,3,-0.008644718684951886,-0.5496602903822212,0.5410155716972693,0.02122917238059734,0.023874488197543963,0.1,0.1
476,0,bge,7,1,-0.8747035289755933,-0.1946923437806613,-0.680011185194932,0.2640424272061056,0.23750225545269196,0.01,0.01
477,0,bge,7,2,-0.32202244610239705,-0.0014088800814964302,-0.32061356602090063,0.30472937595496696,0.0119024149877659,0.1,0.1
478,0,bge,7,5,0.0011348092952789823,0.010684947621641105,-0.009550138326362123,0.5891093486871457,0.5755401045951025,0.1,0.1
479,0,bge,7,5,-0.7856053794147648,-0.024018452697176243,-0.7615869267175885,0.03650075803744631,0.008870008652110316,0.1,0.1
482,0,bge,7,2,-0.756233399925788,0.0010925056331224912,-0.7573259055589104,0.07244062772118863,1.5419694979006428e-05,0.1,0.1
483,1,bge,7,4,-0.24676107157353555,0.0023209109332947625,-0.2490819825068303,0.7109361054198615,0.0016958936064764628,0.1,0.1
484,0,bge,7,2,-0.280463608008769,0.00033563534847542726,-0.28079924335724443,0.3124896634593808,0.02016160700210662,0.1,0.1
485,0,bge,7,2,-0.701042031272346,0.0027806994105932614,-0.7038227306829392,0.0827954578684625,3.289825051940452e-05,0.1,0.1
486,0,bge,7,2,-0.9074815665237974,-0.007522467693019666,-0.8999590988307777,0.01464015551253517,6.270693798695052e-07,0.1,0.1
487,0,bge,7,3,-0.006817275544465703,-0.27231352406760506,0.26549624852313936,0.23408419051107543,0.23794522578730634,0.1,0.1
488,0,bge,7,3,-0.00046584100476394774,-0.496876076707823,0.4964102357030591,0.24019070544158602,0.2639608040367414,0.1,0.1
489,0,bge,7,1,-0.7677298070787653,-0.4084116419718368,-0.35931816510692843,0.26374385541750633,0.2510681877337884,0.01,0.01
490,0,bge,7,1,-0.4239941651968404,-0.45673975491619057,0.032745589719350154,0.19366101159326912,0.19951233284803296,0.01,0.01
491,0,bge,7,2,-0.5223864324801446,0.0023631802328565148,-0.5247496127130011,0.1268763762594656,0.0003897998814445179,0.1,0.1
492,0,bge,7,4,-0.315190920379286,-0.0006451127971365024,-0.31454580758214945,0.1548704070317641,1.9412233671182186e-05,0.1,0.1
302,0,bge,8,4,-0.28226701035695023,0.003328457937890897,-0.2855954682948411,0.20416589459829468,0.432140456574261,0.1,0.01
303,0,bge,8,2,0.7158513039084096,-0.48239761543906284,1.1982489193474724,0.3742930008627234,0.23590283341875246,0.01,0.1
304,0,bge,8,5,-0.6084677040053943,0.04561638388763103,-0.6540840878930253,0.05257766521048775,0.03812618006196579,0.1,0.1
305,0,bge,8,2,0.3655506106626423,-0.18900884915587912,0.5545594598185214,0.7018679962244296,0.6677752859199338,0.01,0.1
307,0,bge,8,1,-0.993904808718881,0.08458672027809647,-1.0784915289969774,0.251013434731366,0.4787752420581899,0.1,0.01
310,0,bge,8,1,0.05608727564873561,0.13211468163162718,-0.07602740598289157,0.5951894267335991,0.6297416381928346,0.1,0.01
312,0,bge,8,2,-0.06725812476461113,-0.005569283052909338,-0.06168884171170179,0.6062369390906059,0.38339234849604464,0.01,0.1
313,0,bge,8,3,0.9090930621124322,0.010386079843824423,0.8987069822686078,0.3254831865368091,0.029200576801205833,0.1,0.1
315,0,bge,8,5,-0.029579609215384495,0.09759279090930029,-0.12717240012468478,0.3208094120564635,0.3087785758172814,0.1,0.1
316,0,bge,8,4,0.15697233782732467,0.19505161133570925,-0.03807927350838458,0.589987334362438,0.6738012110741542,0.1,0.01
317,0,bge,8,5,0.2879279224583391,0.12447337228765581,0.16345455017068328,0.7626490481862936,0.7753043536540085,0.1,0.1
318,0,bge,8,2,-0.46477703952436533,-0.005567669924239779,-0.45920936960012554,0.6183724120517134,0.4206204979627229,0.01,0.1
319,1,bge,8,1,1.3228596229026,0.2227889297655374,1.1000706931370625,0.4876024221026473,0.6783408814432463,0.1,0.01
320,1,bge,8,4,1.0076412346036938,0.361475711838415,0.6461655227652788,0.9283712678303094,0.8246278915087503,0.1,0.01
321,1,bge,8,1,0.34030325745048895,0.24097763134281283,0.09932562610767612,0.8024849151474045,0.7583996181858575,0.1,0.01
322,0,bge,8,5,-0.08834168379864638,0.07166652602647686,-0.16000820982512323,0.5903980042631597,0.5688986290456308,0.1,0.1
324,0,bge,8,2,0.8971632037710442,0.07069098072007753,0.8264722230509667,0.6785741897349473,0.6133443409978735,0.01,0.1
325,1,bge,8,1,-0.18018992515477872,0.16541794609279406,-0.34560787124757275,0.7335726015825002,0.7101374576676255,0.1,0.01
326,0,bge,8,2,-0.2598323141154213,0.0739434174598677,-0.333775731575289,0.6245943576851217,0.373865450702578,0.01,0.1
327,0,bge,8,5,0.5590265565710215,0.09963741441088919,0.4593891421601323,0.8172762955363713,0.8529740474228732,0.1,0.1
328,0,bge,8,3,-0.18834265809815443,0.009439034263247558,-0.19778169236140197,0.45371020583359833,0.6027945714634653,0.1,0.1
330,1,bge,8,3,0.6776806938969278,0.00852673399150672,0.669153959905421,0.3264327290597223,0.05725582476688477,0.1,0.1
331,0,bge,8,4,0.5389867430006778,0.17161978875672468,0.36736695424395316,0.6986620539408175,0.6655510100574632,0.1,0.01
333,0,bge,8,3,-0.08083915439224487,0.010807954634407509,-0.09164710902665238,0.4101984963629272,0.4794959653473578,0.1,0.1
335,1,bge,8,5,-0.12701561750867385,0.06427227420311277,-0.19128789171178662,0.6904530067420133,0.6699792039212751,0.1,0.1
336,0,bge,8,3,-0.4877692779522531,0.006944336550552087,-0.4947136145028052,0.7428362078751357,0.929201804900867,0.1,0.1
338,1,bge,8,3,0.24507013840514347,0.010709869714711284,0.2343602686904322,0.5616587475350486,0.384220977227267,0.1,0.1
339,1,bge,8,1,0.6910163926235726,0.35453904871147834,0.3364773439120943,0.6915014622353608,0.7319436611387171,0.1,0.01
340,0,bge,8,1,0.26133387518605566,0.061251092845353544,0.20008278234070212,0.4574378690605815,0.5726229644551722,0.1,0.01
341,0,bge,8,1,0.31531543804938655,0.1995368468878164,0.11577859116157016,0.49915450278013257,0.5931678917352449,0.1,0.01
343,0,bge,8,2,0.3362539394759734,0.1030853899860759,0.23316854948989746,0.7333684386716169,0.7358318635702928,0.01,0.1
344,1,bge,8,2,0.4708259757554909,-0.0029330840386672247,0.4737590597941581,0.6470926047873569,0.6003345305562213,0.01,0.1
345,1,bge,8,4,0.7731628397366002,0.4605310871637834,0.3126317525728168,0.9441879327373425,0.7912022443277633,0.1,0.01
346,1,bge,8,4,0.13947829522292654,0.5924168000638887,-0.4529385048409622,0.993611603164711,0.9043369194213768,0.1,0.01
347,1,bge,8,3,0.5259710104055129,0.008770490470241518,0.5172005199352714,0.2444359879301853,0.06099451176868526,0.1,0.1
348,1,bge,8,4,0.3571075044317502,0.24130018289767002,0.11580732153408019,0.8520791005615314,0.7412252133762045,0.1,0.01
350,1,bge,8,3,1.1784032110703972,0.009875454795566119,1.168527756274831,0.8717482636237021,0.1549326697751272,0.1,0.1
351,1,bge,8,1,1.0497432655812617,0.18374353206483843,0.8659997335164233,0.8676738218772515,0.7926820405993121,0.1,0.01
352,1,bge,8,4,-0.43840645246380594,0.13300063189730338,-0.5714070843611093,0.6614597572112345,0.5741553123743098,0.1,0.01
353,1,bge,8,2,0.22601433181834607,0.13420007359936437,0.0918142582189817,0.8143983995826591,0.9432840841698374,0.01,0.1
355,1,bge,8,2,0.800888642226824,-0.030720721062846443,0.8316093632896704,0.6572171456795767,0.7276683633467759,0.01,0.1
356,1,bge,8,3,0.9183498694481791,0.009755755480390382,0.9085941139677887,0.8061176512303826,0.1996962802695366,0.1,0.1
357,0,bge,8,5,0.4698649358746083,0.1819603019172156,0.28790463395739274,0.5844670851966635,0.622281535081799,0.1,0.1
358,0,bge,8,4,0.301828189788687,0.22178093781368918,0.08004725197499779,0.6742261045366822,0.6688040448539924,0.1,0.01
360,0,bge,8,2,0.35758499452307,-0.05135938713920132,0.4089443816622713,0.6526444657826938,0.7734029373906715,0.01,0.1
362,1,bge,8,4,0.49942860195042393,0.2618603032365214,0.23756829871390256,0.593565878253908,0.6667636277036237,0.1,0.01
363,0,bge,8,1,-0.3483621584458332,0.009533715740990892,-0.35789587418682406,0.4414058792396303,0.4394756946255154,0.1,0.01
364,0,bge,8,3,-0.0822983891543625,0.003647811519481888,-0.08594620067384438,0.9263360748665765,0.9428629567713332,0.1,0.1
366,0,bge,8,4,-0.2749986064567903,-0.36219486030107445,0.08719625384428414,0.11933587777390235,0.28435044439664964,0.1,0.01
367,1,bge,8,5,1.5608546604895988,-0.02611006046856229,1.586964720958161,0.968596442366733,0.9860739499536163,0.1,0.1
368,0,bge,8,2,-0.3574129198090481,-0.06837398623056759,-0.28903893357848054,0.677276758967023,0.8458737499742643,0.01,0.1
369,0,bge,8,5,-0.23116609615400063,-0.17335796456746655,-0.057808131586534084,0.16729852064710135,0.16962300576921824,0.1,0.1
370,0,bge,8,3,-0.5384202449590869,0.005621886721901384,-0.5440421316809883,0.051854405151312226,0.22815449197966595,0.1,0.1
371,0,bge,8,1,-0.3493410664459873,0.00017317445733537606,-0.34951424090332267,0.4784537139315079,0.4345093398788203,0.1,0.01
372,1,bge,8,5,0.2088482480395666,0.17339919552552835,0.03544905251403824,0.7842964470996001,0.7443902582582954,0.1,0.1
374,0,bge,8,1,0.2507757439605156,-0.045634833324328244,0.2964105772848439,0.7206306028128707,0.8007433126124197,0.1,0.01
375,0,bge,8,5,-0.5698507745261359,-0.06766513648607944,-0.5021856380400564,0.01718554717612846,0.01341798530715913,0.1,0.1
376,1,bge,8,1,0.06783294345406898,0.2742403652863744,-0.20640742183230543,0.9954715671531843,0.9330165693691755,0.1,0.01
377,1,bge,8,2,0.41841845122539545,0.02721472432281284,0.3912037269025826,0.7642239454262804,0.9624818743828241,0.01,0.1
379,0,bge,8,2,-0.6773649257355646,0.16673270538742907,-0.8440976311229937,0.5307594871454647,0.6229338215657905,0.01,0.1
380,1,bge,8,5,-0.5490175797191106,-0.2081250787661284,-0.3408925009529822,0.6437413110934926,0.6040864947365886,0.1,0.1
381,1,bge,8,3,-0.16932811487724786,0.004971077328938973,-0.17429919220618684,0.8757543531887729,0.9234470085412209,0.1,0.1
382,0,bge,8,1,-0.8998070294000737,0.04842623926445473,-0.9482332686645285,0.3648608683409939,0.3727392437936455,0.1,0.01
383,0,bge,8,1,0.12827516417978835,-0.07697011103643814,0.20524527521622649,0.12733594911240934,0.3748668275806215,0.1,0.01
385,0,bge,8,4,-0.8552018621122498,-0.42840092692061954,-0.42680093519163026,0.6587868735100458,0.44315555647290444,0.1,0.01
386,1,bge,8,2,-0.6835430557965712,-0.08523204124481784,-0.5983110145517533,0.4416355408725188,0.6972542394192669,0.01,0.1
388,1,bge,8,3,-0.050567127031129644,0.006400846890851457,-0.0569679739219811,0.2757355218676937,0.31287299697322957,0.1,0.1
389,1,bge,8,2,-0.3802530311747725,0.009227814240251389,-0.38948084541502387,0.6255587349179468,0.719256738469498,0.01,0.1
390,0,bge,8,1,0.29424261664684725,0.028734925478531584,0.2655076911683157,0.981899395394225,0.887575250493626,0.1,0.01
391,0,bge,8,5,-0.7650733299139963,0.020035623748592572,-0.7851089536625889,0.4597046864976769,0.35988661316373993,0.1,0.1
392,0,bge,8,4,-0.7499577551915382,-0.27169528930778225,-0.4782624658837559,0.09481754404122664,0.23776556104798063,0.1,0.01
393,0,bge,8,5,-0.3595022324399999,0.07093986474545994,-0.43044209718545984,0.11154627352219368,0.08787845309819602,0.1,0.1
395,0,bge,8,1,-0.32338838285741,-0.2442742605476011,-0.07911412230980891,0.41632652784429774,0.4454301949174451,0.1,0.01
397,0,bge,8,4,-0.6786530822777027,-0.05728132283643374,-0.621371759441269,0.10544059559112975,0.2503951659226976,0.1,0.01
400,0,bge,8,4,-0.4680514478589458,-0.16317779947958883,-0.304873648379357,0.614998683010633,0.6064322758354419,0.1,0.01
401,0,bge,8,2,-0.6989538598941167,-0.013499868558707245,-0.6854539913354095,0.5885340366894749,0.7412913782295525,0.01,0.1
402,1,bge,8,2,-0.4769687094717576,-0.31942078136930685,-0.15754792810245077,0.7472892470751027,0.9460365373415536,0.01,0.1
403,0,bge,8,4,-0.8910572599030054,-0.2810314224231186,-0.6100258374798868,0.038710511990734636,0.14455031827052423,0.1,0.01
404,0,bge,8,4,-0.13714991361462325,-0.19675436086936937,0.05960444725474612,0.21293867295943592,0.3653439925086546,0.1,0.01
406,0,bge,8,1,-0.45772404707762504,-0.24960139940130852,-0.20812264767631652,0.11285725585156109,0.1765320395037969,0.1,0.01
409,1,bge,8,4,-0.17648818317321135,-0.17183604795371366,-0.0046521352194976995,0.5812382353408209,0.5105066580034683,0.1,0.01
412,1,bge,8,1,-0.771261250617652,-0.2879762821462564,-0.4832849684713956,0.6781432354185758,0.43359063083287486,0.1,0.01
413,1,bge,8,2,-0.49055456311296197,-0.09899224647162334,-0.3915623166413386,0.5676139484606962,0.645103518160055,0.01,0.1
414,1,bge,8,5,0.813343795173626,0.37202940767405024,0.44131438749957574,0.8831078371993827,0.8895831845099839,0.1,0.1
415,0,bge,8,4,-0.8077746136635733,-0.042005252007724966,-0.7657693616558483,0.1522354330062035,0.24189244219657255,0.1,0.01
416,0,bge,8,3,-1.1506841567411514,0.008830072947659293,-1.1595142296888108,0.04324427604594524,0.6195166344068052,0.1,0.1
417,0,bge,8,3,-0.011786703909720808,0.003477089683282341,-0.01526379359300315,0.05522055294047918,0.05781006223414819,0.1,0.1
418,1,bge,8,5,0.0986112296977042,-0.1231247736164369,0.2217360033141411,0.839162306745306,0.8460228094361111,0.1,0.1
419,0,bge,8,1,-0.8969167738919279,-0.4789255845386847,-0.4179911893532432,0.0501816406469935,0.22249471380256763,0.1,0.01
420,0,bge,8,2,-0.9987466763043373,-0.09381260316907775,-0.9049340731352595,0.2359700942627433,0.04858018440047562,0.01,0.1
422,1,bge,8,1,-0.9336070624430693,-0.1269456606720825,-0.8066614017709869,0.6062738852650096,0.5004729680353712,0.1,0.01
423,0,bge,8,4,0.42617319942028864,-0.19455276815007133,0.62072596757036,0.9037015336242301,0.7228646017445555,0.1,0.01
425,0,bge,8,3,-0.11735309511133019,0.012391567489442208,-0.1297446626007724,0.4692790803117705,0.5680581577233802,0.1,0.1
426,1,bge,8,5,-0.1737953562487149,0.07213435855907913,-0.24592971480779402,0.30648024713332533,0.265654940447612,0.1,0.1
427,0,bge,8,1,-0.8268168127495741,-0.2678143482228066,-0.5590024645267675,0.011535849264010446,0.11473775023899355,0.1,0.01
428,0,bge,8,3,-0.39185535320598186,0.0039985042588443764,-0.39585385746482626,0.22865376268602236,0.5059872078277713,0.1,0.1
429,0,bge,8,4,-0.7563949851709727,-0.45523162703040154,-0.30116335814057116,0.4114461259838391,0.3922537767343635,0.1,0.01
430,0,bge,8,3,-0.03331986716400315,0.004934376686950974,-0.03825424385095412,0.2704275039071086,0.2941545782590424,0.1,0.1
433,1,bge,8,5,-0.8917694768401272,-0.04739627382510072,-0.8443732030150265,0.22026723771089024,0.14618668091378867,0.1,0.1
434,0,bge,8,2,-1.0839906057136977,-0.08324847907165442,-1.0007421266420433,0.22066897314440873,0.031017311668243588,0.01,0.1
436,0,bge,8,5,-0.9713836517195431,-0.08050201651051773,-0.8908816352090254,0.07664894300771428,0.04881381608482712,0.1,0.1
437,0,bge,8,3,-0.4788855102180165,0.00174181012684297,-0.4806273203448595,0.15416603867566034,0.4462680372154435,0.1,0.1
439,0,bge,8,5,-0.5101732942796442,-0.27060596311240775,-0.23956733116723644,0.11399778098878409,0.09834680537706625,0.1,0.1
440,1,bge,8,5,0.23506462192343425,-0.09667750472432815,0.33174212664776237,0.6269487694631696,0.6470193563682427,0.1,0.1
441,1,bge,8,2,0.35355220667669784,0.12793250339047513,0.22561970328622272,0.8495930087102639,0.9879849420758128,0.01,0.1
443,0,bge,8,5,-0.489260950610217,-0.4705428491490084,-0.018718101461208614,0.24986058324969287,0.26213695406158427,0.1,0.1
444,0,bge,8,4,-0.3642859053028551,-0.12019945007707794,-0.24408645522577715,0.0646512427000086,0.2959578609593961,0.1,0.01
445,0,bge,8,1,-0.18221102387585786,-0.005330971267230283,-0.17688005260862757,0.15145732717787322,0.2509215778208881,0.1,0.01
446,0,bge,8,5,-0.06418552136249589,-0.33554954043787744,0.27136401907538155,0.01335934633659212,0.016269670959792756,0.1,0.1
447,0,bge,8,3,-0.7018673680250093,0.0016798312035818342,-0.7035471992285911,0.4486552404758714,0.876658115149899,0.1,0.1
448,1,bge,8,1,0.6230912539862077,-0.09226431545989106,0.7153555694460987,0.5504178692917845,0.6218403103695623,0.1,0.01
449,0,bge,8,3,-0.5605586595600245,0.006105177721225805,-0.5666638372812502,0.20698251052741876,0.6013396937018753,0.1,0.1
451,0,bge,8,5,-1.013503131785335,0.10694838187174771,-1.1204515136570827,0.20233065728300703,0.1224437179671601,0.1,0.1
454,0,bge,8,2,-0.5794551847948997,-0.03965700734968018,-0.5397981774452195,0.1649359799482236,0.018323700781804578,0.01,0.1
455,0,bge,8,5,-0.9628014195035361,-0.2113245991902912,-0.7514768203132449,0.21867489134200058,0.16404704059450764,0.1,0.1
456,0,bge,8,4,-0.8451863256768479,-0.31790198277893633,-0.5272843428979116,0.03675948251958986,0.13231292336411876,0.1,0.01
457,0,bge,8,1,-0.9297253753587037,-0.3110900016249689,-0.6186353737337348,0.013446910543022928,0.13705331683021163,0.1,0.01
458,0,bge,8,4,-1.042631969845957,-0.013746424101382007,-1.028885545744575,0.3002458625868028,0.3374748464284023,0.1,0.01
459,1,bge,8,4,0.28010718939744805,-0.04146345507999545,0.3215706444774435,0.9354695415239016,0.82298013683037,0.1,0.01
463,0,bge,8,2,-0.5127464268601709,-0.25050108071476285,-0.26224534614540806,0.07568570073809734,0.004108916454626229,0.01,0.1
464,0,bge,8,3,-0.6110915073470811,-0.0026481640752404334,-0.6084433432718406,0.5266387076856812,0.8781732630756484,0.1,0.1
468,0,bge,8,4,-1.1500966744264807,-0.17348417613621167,-0.976612498290269,0.0611794594931614,0.15440042102704388,0.1,0.01
471,0,bge,8,3,-0.30277023726375174,-0.0008021178514962006,-0.30196811941225554,0.11105192872918228,0.2410238112164048,0.1,0.1
472,0,bge,8,2,-0.21772604135274087,-0.17092561696250852,-0.046800424390232354,0.16896582416735612,0.025667934845779197,0.01,0.1
473,0,bge,8,5,-0.7878712528480457,-0.5017860006899735,-0.28608525215807223,0.07966745220424991,0.07780415756191623,0.1,0.1
474,0,bge,8,3,-0.9476598485251784,0.0002223599291765483,-0.9478822084543549,0.048636506949826415,0.4864913379496705,0.1,0.1
475,0,bge,8,3,-0.661745087699583,-0.0009687461070158393,-0.6607763415925672,0.0374564950634282,0.22873146705987643,0.1,0.1
476,0,bge,8,5,-0.9004270950708705,-0.09437433758617614,-0.8060527574846943,0.16265521999962337,0.11328872447390803,0.1,0.1
477,0,bge,8,1,-0.10365782923290978,-0.28090926109895165,0.17725143186604186,0.2779143881088648,0.4338954264559246,0.1,0.01
478,0,bge,8,3,-0.06633206899912314,0.0019926272141708467,-0.06832469621329398,0.7685441930715909,0.8017770765090817,0.1,0.1
479,0,bge,8,3,-0.7812569322688405,0.0017171545306242982,-0.7829740867994648,0.018335011867740843,0.1718647609210905,0.1,0.1
482,0,bge,8,2,-0.9955128745431073,-0.13766025036926677,-0.8578526241738406,0.3198102267597254,0.12214357873761976,0.01,0.1
483,1,bge,8,3,-0.3640930951442809,0.0008349216618695268,-0.36492801680615045,0.9700438976239647,0.9898503261956878,0.1,0.1
484,0,bge,8,4,-0.4668416183496633,-0.06287272434299787,-0.40396889400666547,0.26999514102308564,0.4354198950471113,0.1,0.01
485,0,bge,8,5,-0.6694544304870613,-0.34494180415046594,-0.3245126263365954,0.050063836931549366,0.04780802507178459,0.1,0.1
486,0,bge,8,1,-0.8123354569941029,-0.48681948208049275,-0.3255159749136102,0.04920328251818558,0.17994050535577447,0.1,0.01
487,0,bge,8,1,-0.7703690298459059,-0.3066541349812725,-0.46371489486463346,0.14802650717007648,0.31361237277297366,0.1,0.01
488,0,bge,8,1,-0.3769809760704603,-0.27790436641862115,-0.09907660965183918,0.09402863752962883,0.24551819323367866,0.1,0.01
489,0,bge,8,4,-0.7405830873131193,-0.460014856036492,-0.2805682312766273,0.5945746444033188,0.4349293237921559,0.1,0.01
490,0,bge,8,2,-0.17624323406152165,-0.4236856514962867,0.24744241743476503,0.2358920538472655,0.1430696309383765,0.01,0.1
491,0,bge,8,2,-0.34194943804477185,-0.16422893653252435,-0.1777205015122475,0.44879196527520193,0.16962111898326268,0.01,0.1
492,0,bge,8,2,-0.31602103049682895,-0.18361993587460101,-0.13240109462222793,0.23003310652378395,0.0980290241361427,0.01,0.1
302,0,bge,9,4,-0.2643841924355931,-0.04644600464176566,-0.21793818779382743,0.04093552581733942,0.36751849253145924,0.1,0.01
303,0,bge,9,3,0.5487313413953048,-0.31027264330235,0.8590039846976547,0.05807870486884531,0.40322033861563933,0.1,0.01
304,0,bge,9,1,-0.6658619127578502,-0.11392332267808646,-0.5519385900797638,0.26469312905895653,0.01108667849637212,0.01,0.1
305,0,bge,9,5,0.0052515934491811035,0.08321578055801929,-0.07796418710883818,0.737127808696839,0.7345196647994321,0.1,0.1
307,0,bge,9,3,-0.9167433373915921,-0.14885319201644584,-0.7678901453751462,0.1583018177202794,0.43298640768955654,0.1,0.01
310,0,bge,9,4,0.2154204825638084,0.014759928504258162,0.20066055405955024,0.24902872334973516,0.5481028181784594,0.1,0.01
312,0,bge,9,4,-0.07402860335336858,0.03348480885041987,-0.10751341220378846,0.21222118560716757,0.4967333256669694,0.1,0.01
313,0,bge,9,5,0.006465032261531538,0.03983030250696561,-0.03336527024543408,0.46809946442805145,0.45918710827738735,0.1,0.1
315,0,bge,9,5,0.004570354605757746,0.010059193492807109,-0.005488838887049363,0.3883677048593325,0.3878433707630923,0.1,0.1
316,0,bge,9,2,-0.024081416473592188,0.36533296075043703,-0.3894143772240292,0.583845153775706,0.5212724829583688,0.1,0.1
317,0,bge,9,3,0.08922322788321968,0.12535316926190224,-0.036129941378682556,0.5538848190246874,0.6515499747511033,0.1,0.01
318,0,bge,9,5,0.003356596898700261,-0.02994204804692754,0.0332986449456278,0.29669889474671807,0.3020653429661046,0.1,0.1
319,1,bge,9,4,1.1933908305749605,0.04014264856419295,1.1532481820107676,0.428472203211281,0.620994996514116,0.1,0.01
320,1,bge,9,5,0.006784900789228106,0.09736223576501349,-0.09057733497578538,0.9323071469848064,0.9303750086277501,0.1,0.1
321,1,bge,9,4,0.18556964462431913,0.06361123640906435,0.12195840821525478,0.9529391357668878,0.8025560936104532,0.1,0.01
322,0,bge,9,2,-0.20384763652623228,0.3210863545485501,-0.5249339910747823,0.5946441094885194,0.5049065718820221,0.1,0.1
324,0,bge,9,1,0.7159551983089407,-0.008698180082528678,0.7246533783914694,0.5591855572263336,0.36427971724727287,0.01,0.1
325,1,bge,9,3,-0.11444447696355309,0.14512899380709102,-0.2595734707706441,0.7581379530018717,0.7222873533076057,0.1,0.01
326,0,bge,9,1,-0.25621375303930827,-0.2251978135151722,-0.03101593952413606,0.2986363793663853,0.02464467157484729,0.01,0.1
327,0,bge,9,3,0.5106046978690364,0.11462810320538042,0.395976594663656,0.7714761272637789,0.737726506735403,0.1,0.01
328,0,bge,9,1,-0.16496640234908067,-0.11534229635134213,-0.04962410599773853,0.43423422722526445,0.10797878820259661,0.01,0.1
330,1,bge,9,4,0.7420206399072686,0.007774233813175865,0.7342464060940928,0.1543807542411605,0.5339513046038546,0.1,0.01
331,0,bge,9,4,0.4882026618315516,0.14745328677124897,0.3407493750603026,0.9670359756883706,0.7554525176470241,0.1,0.01
333,0,bge,9,4,-0.1391615080739529,0.018940260196331493,-0.15810176827028438,0.19908839152712293,0.5426385037015071,0.1,0.01
335,1,bge,9,1,0.16557558156241847,-0.05433033669426608,0.21990591825668454,0.6217584029092353,0.5385449746579138,0.01,0.1
336,0,bge,9,1,-0.5475206341462616,-0.08885659864719608,-0.45866403549906554,0.5990948795729503,0.4268216063618202,0.01,0.1
338,1,bge,9,3,0.38736862009562456,-0.0027002030002409375,0.3900688230958655,0.5551999409641398,0.625392802142347,0.1,0.01
339,1,bge,9,2,0.7362314615160006,0.4363036976976767,0.2999277638183239,0.7900649718081958,0.8081257884594725,0.1,0.1
340,0,bge,9,3,0.23378307066481918,-0.00014092620025728947,0.23392399686507648,0.44541018373024793,0.5880085604521298,0.1,0.01
341,0,bge,9,1,0.48658134973125566,0.0891352597145305,0.39744609001672515,0.6812299409507931,0.7036433413538099,0.01,0.1
343,0,bge,9,1,0.3532123596805776,0.12328122546819313,0.22993113421238448,0.7283301326721953,0.7423207079582724,0.01,0.1
344,1,bge,9,1,0.5619438901219942,0.0634101099814982,0.498533780140496,0.6409955968963259,0.6341492629715856,0.01,0.1
345,1,bge,9,1,0.9823664998198007,0.38559353765923676,0.596772962160564,0.9347047960675609,0.9978545720578099,0.01,0.1
346,1,bge,9,5,0.005096631493029999,0.2996172670514866,-0.2945206355584566,0.9976739937070269,0.9971921416441506,0.1,0.1
347,1,bge,9,5,0.0055134673134767465,-0.018504086565950165,0.02401755387942691,0.262748175925848,0.26416913433203704,0.1,0.1
348,1,bge,9,4,0.38564425238700584,-0.03952282990476005,0.42516708229176586,0.30025353768364665,0.6151360027988501,0.1,0.01
350,1,bge,9,5,0.006601882109833969,0.08976058765917394,-0.08315870554933998,0.884934782818828,0.8800931841229778,0.1,0.1
351,1,bge,9,4,1.184386139669564,0.0709712721096063,1.1134148675599578,0.9642520115548314,0.8101768977176469,0.1,0.01
352,1,bge,9,1,-0.2849246534316803,0.0673926324952575,-0.3523172859269378,0.6629274383479069,0.6689188158536507,0.01,0.1
353,1,bge,9,4,0.2939357989290341,0.12872953173322152,0.16520626719581258,0.9865287216475397,0.814127037855013,0.1,0.01
355,1,bge,9,3,0.5158218877761998,0.005826606155848055,0.5099952816203517,0.5674678456192721,0.6571339008234859,0.1,0.01
