participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
392,0,tfidf,1,2,5,random_mismatch,P+I-real,0.06558106208389447,10.0
392,0,tfidf,1,2,5,random_mismatch,full,0.29699442690614625,0.01
392,0,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.29422144767987773,0.01
392,0,tfidf,1,2,5,random_mismatch,full+I-real,0.2924044403253654,0.01
393,0,tfidf,1,3,5,random_mismatch,P,0.44075474114335805,0.01
393,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.2661202073516036,1.0
393,0,tfidf,1,3,5,random_mismatch,P+I-real,0.3904535329456857,0.01
393,0,tfidf,1,3,5,random_mismatch,full,0.2828309057471993,0.01
393,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.2845190314469528,0.01
393,0,tfidf,1,3,5,random_mismatch,full+I-real,0.2772517587776125,0.01
395,0,tfidf,1,3,5,random_mismatch,P,0.4884095958877538,0.01
395,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.445351976946457,1.0
395,0,tfidf,1,3,5,random_mismatch,P+I-real,0.4831437396565395,0.01
395,0,tfidf,1,3,5,random_mismatch,full,0.4772706250571584,0.01
395,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.47783418215784124,0.01
395,0,tfidf,1,3,5,random_mismatch,full+I-real,0.48297343030906864,0.01
397,0,tfidf,1,3,5,random_mismatch,P,0.514977296790413,0.01
397,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.5593316037516617,1.0
397,0,tfidf,1,3,5,random_mismatch,P+I-real,0.4493392753265048,0.01
397,0,tfidf,1,3,5,random_mismatch,full,0.303628910398826,0.01
397,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.3040221800175621,0.01
397,0,tfidf,1,3,5,random_mismatch,full+I-real,0.2972496839747559,0.01
400,0,tfidf,1,1,5,random_mismatch,P,0.5031327902232722,0.01
400,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.526357580960966,0.1
400,0,tfidf,1,1,5,random_mismatch,P+I-real,0.5174496093005972,0.1
400,0,tfidf,1,1,5,random_mismatch,full,0.5808647853611487,0.1
400,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.5537531177959691,0.1
400,0,tfidf,1,1,5,random_mismatch,full+I-real,0.5953734810636659,0.1
401,0,tfidf,1,2,5,random_mismatch,P,0.47063318648733005,0.01
401,0,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.46260023496448704,0.01
401,0,tfidf,1,2,5,random_mismatch,P+I-real,0.14760812260930903,10.0
401,0,tfidf,1,2,5,random_mismatch,full,0.5872928606844136,0.01
401,0,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.5806778867069704,0.01
401,0,tfidf,1,2,5,random_mismatch,full+I-real,0.5829463334554381,0.01
402,1,tfidf,1,1,5,random_mismatch,P,0.5215229898552735,0.01
402,1,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.5945608342362951,0.1
402,1,tfidf,1,1,5,random_mismatch,P+I-real,0.6406669635653155,0.1
402,1,tfidf,1,1,5,random_mismatch,full,0.9809652598206404,0.1
402,1,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.9796027773420021,0.1
402,1,tfidf,1,1,5,random_mismatch,full+I-real,0.9832175329368841,0.1
403,0,tfidf,1,1,5,random_mismatch,P,0.4917406007223693,0.01
403,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.4447431670864377,0.1
403,0,tfidf,1,1,5,random_mismatch,P+I-real,0.20972427821055012,0.1
403,0,tfidf,1,1,5,random_mismatch,full,0.04063764301622203,0.1
403,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.04291468587881603,0.1
403,0,tfidf,1,1,5,random_mismatch,full+I-real,0.03469921373389734,0.1
404,0,tfidf,1,1,5,random_mismatch,P,0.49342017494339685,0.01
404,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.4487833184074329,0.1
404,0,tfidf,1,1,5,random_mismatch,P+I-real,0.4895890054050377,0.1
404,0,tfidf,1,1,5,random_mismatch,full,0.2580442532020959,0.1
404,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.27777121760771645,0.1
404,0,tfidf,1,1,5,random_mismatch,full+I-real,0.2826623511484833,0.1
406,0,tfidf,1,5,5,random_mismatch,P,0.4862936911948369,0.01
406,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.46757679639784794,0.1
406,0,tfidf,1,5,5,random_mismatch,P+I-real,0.4132870345420342,0.01
406,0,tfidf,1,5,5,random_mismatch,full,0.07486966626666591,0.1
406,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.0868775398757404,0.1
406,0,tfidf,1,5,5,random_mismatch,full+I-real,0.07231609345980115,0.1
409,1,tfidf,1,5,5,random_mismatch,P,0.4856230280221952,0.01
409,1,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.46256408521177755,0.1
409,1,tfidf,1,5,5,random_mismatch,P+I-real,0.4707049051328273,0.01
409,1,tfidf,1,5,5,random_mismatch,full,0.2642115185896777,0.1
409,1,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.2776460514128804,0.1
409,1,tfidf,1,5,5,random_mismatch,full+I-real,0.2648154739419814,0.1
412,1,tfidf,1,2,5,random_mismatch,P,0.36586646652412586,0.01
412,1,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.3741202483260163,0.01
412,1,tfidf,1,2,5,random_mismatch,P+I-real,0.03145743175041327,10.0
412,1,tfidf,1,2,5,random_mismatch,full,0.42803131142851847,0.01
412,1,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.4333718810206455,0.01
412,1,tfidf,1,2,5,random_mismatch,full+I-real,0.42508253894912806,0.01
413,1,tfidf,1,1,5,random_mismatch,P,0.5225926253445905,0.01
413,1,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.5230435803462943,0.1
413,1,tfidf,1,1,5,random_mismatch,P+I-real,0.6692511577022888,0.1
413,1,tfidf,1,1,5,random_mismatch,full,0.8025065212548557,0.1
413,1,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.8217344112459674,0.1
413,1,tfidf,1,1,5,random_mismatch,full+I-real,0.8279664701450099,0.1
414,1,tfidf,1,4,5,random_mismatch,P,0.558458404991613,0.01
414,1,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.5582629470600032,0.01
414,1,tfidf,1,4,5,random_mismatch,P+I-real,0.5309574233957522,0.01
414,1,tfidf,1,4,5,random_mismatch,full,0.747572000899736,0.1
414,1,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.7542273248021174,0.1
414,1,tfidf,1,4,5,random_mismatch,full+I-real,0.742586361319809,0.1
415,0,tfidf,1,4,5,random_mismatch,P,0.4614840079333322,0.01
415,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.4621861996816526,0.01
415,0,tfidf,1,4,5,random_mismatch,P+I-real,0.3886812415068362,0.01
415,0,tfidf,1,4,5,random_mismatch,full,0.15792135821218758,0.1
415,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.162709478959223,0.1
415,0,tfidf,1,4,5,random_mismatch,full+I-real,0.14707985458844183,0.1
416,0,tfidf,1,1,5,random_mismatch,P,0.4914096757251965,0.01
416,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.4804390265819996,0.1
416,0,tfidf,1,1,5,random_mismatch,P+I-real,0.24820244775285785,0.1
416,0,tfidf,1,1,5,random_mismatch,full,0.07734322113985129,0.1
416,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.06895029198521775,0.1
416,0,tfidf,1,1,5,random_mismatch,full+I-real,0.07108259998174447,0.1
417,0,tfidf,1,5,5,random_mismatch,P,0.5340101706254998,0.01
417,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.5567898533838246,0.1
417,0,tfidf,1,5,5,random_mismatch,P+I-real,0.5108837820492893,0.01
417,0,tfidf,1,5,5,random_mismatch,full,0.06302773524336096,0.1
417,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.04840855131103774,0.1
417,0,tfidf,1,5,5,random_mismatch,full+I-real,0.061838145280491835,0.1
418,1,tfidf,1,5,5,random_mismatch,P,0.5423704262724726,0.01
418,1,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.6335385499642036,0.1
418,1,tfidf,1,5,5,random_mismatch,P+I-real,0.5908575580173066,0.01
418,1,tfidf,1,5,5,random_mismatch,full,0.7467251461830416,0.1
418,1,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.7562721575316382,0.1
418,1,tfidf,1,5,5,random_mismatch,full+I-real,0.7575034496157812,0.1
419,0,tfidf,1,4,5,random_mismatch,P,0.49373630580894023,0.01
419,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.5103790665438059,0.01
419,0,tfidf,1,4,5,random_mismatch,P+I-real,0.4286696700394777,0.01
419,0,tfidf,1,4,5,random_mismatch,full,0.021569600388967807,0.1
419,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.024862320951620786,0.1
419,0,tfidf,1,4,5,random_mismatch,full+I-real,0.01852980890626252,0.1
420,0,tfidf,1,1,5,random_mismatch,P,0.48481977009860305,0.01
420,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.4520553346743009,0.1
420,0,tfidf,1,1,5,random_mismatch,P+I-real,0.2663097919274407,0.1
420,0,tfidf,1,1,5,random_mismatch,full,0.25452761401282975,0.1
420,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.25368190953290837,0.1
420,0,tfidf,1,1,5,random_mismatch,full+I-real,0.22244711694612646,0.1
422,1,tfidf,1,2,5,random_mismatch,P,0.5075618855407649,0.01
422,1,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.4987802601388406,0.01
422,1,tfidf,1,2,5,random_mismatch,P+I-real,0.3119210787918002,10.0
422,1,tfidf,1,2,5,random_mismatch,full,0.54071310402336,0.01
422,1,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.5312552751747328,0.01
422,1,tfidf,1,2,5,random_mismatch,full+I-real,0.5382760770155544,0.01
423,0,tfidf,1,1,5,random_mismatch,P,0.5009597876059668,0.01
423,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.501721339891059,0.1
423,0,tfidf,1,1,5,random_mismatch,P+I-real,0.5587469638587246,0.1
423,0,tfidf,1,1,5,random_mismatch,full,0.8720836164219938,0.1
423,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.8589603970825949,0.1
423,0,tfidf,1,1,5,random_mismatch,full+I-real,0.8885744139725076,0.1
425,0,tfidf,1,3,5,random_mismatch,P,0.5329246921055304,0.01
425,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.641887624693797,1.0
425,0,tfidf,1,3,5,random_mismatch,P+I-real,0.6033426324394361,0.01
425,0,tfidf,1,3,5,random_mismatch,full,0.7014298811585306,0.01
425,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.7027554145801497,0.01
425,0,tfidf,1,3,5,random_mismatch,full+I-real,0.7142042252449131,0.01
426,1,tfidf,1,1,5,random_mismatch,P,0.5044843988251543,0.01
426,1,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.5677592712032299,0.1
426,1,tfidf,1,1,5,random_mismatch,P+I-real,0.6430475316603923,0.1
426,1,tfidf,1,1,5,random_mismatch,full,0.45351575321643045,0.1
426,1,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.41006946710881936,0.1
426,1,tfidf,1,1,5,random_mismatch,full+I-real,0.4990091289942515,0.1
427,0,tfidf,1,2,5,random_mismatch,P,0.5080045863044484,0.01
427,0,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.5171888003636035,0.01
427,0,tfidf,1,2,5,random_mismatch,P+I-real,0.15207031387765318,10.0
427,0,tfidf,1,2,5,random_mismatch,full,0.12321004517845158,0.01
427,0,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.12742934800073039,0.01
427,0,tfidf,1,2,5,random_mismatch,full+I-real,0.11980600081488846,0.01
428,0,tfidf,1,5,5,random_mismatch,P,0.4133451223463081,0.01
428,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.23756321939408406,0.1
428,0,tfidf,1,5,5,random_mismatch,P+I-real,0.36565341694009884,0.01
428,0,tfidf,1,5,5,random_mismatch,full,0.13547172211090583,0.1
428,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.14413741617791234,0.1
428,0,tfidf,1,5,5,random_mismatch,full+I-real,0.1334631724714272,0.1
429,0,tfidf,1,5,5,random_mismatch,P,0.4766810873609689,0.01
429,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.40139324094693457,0.1
429,0,tfidf,1,5,5,random_mismatch,P+I-real,0.4539933739460071,0.01
429,0,tfidf,1,5,5,random_mismatch,full,0.1770282336630113,0.1
429,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.16270034520721216,0.1
429,0,tfidf,1,5,5,random_mismatch,full+I-real,0.17909201136579603,0.1
430,0,tfidf,1,3,5,random_mismatch,P,0.5223375039206929,0.01
430,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.5804402794281761,1.0
430,0,tfidf,1,3,5,random_mismatch,P+I-real,0.5429561588032285,0.01
430,0,tfidf,1,3,5,random_mismatch,full,0.42199240958224216,0.01
430,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.4209596481464612,0.01
430,0,tfidf,1,3,5,random_mismatch,full+I-real,0.42507734319181306,0.01
433,1,tfidf,1,1,5,random_mismatch,P,0.4931958193475583,0.01
433,1,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.5508453908348774,0.1
433,1,tfidf,1,1,5,random_mismatch,P+I-real,0.1990054353796989,0.1
433,1,tfidf,1,1,5,random_mismatch,full,0.27324978202169503,0.1
433,1,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.21338334173986967,0.1
433,1,tfidf,1,1,5,random_mismatch,full+I-real,0.26260157538414686,0.1
434,0,tfidf,1,5,5,random_mismatch,P,0.49979200223911385,0.01
434,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.4868848551260462,0.1
434,0,tfidf,1,5,5,random_mismatch,P+I-real,0.44252249953326755,0.01
434,0,tfidf,1,5,5,random_mismatch,full,0.08406992619140641,0.1
434,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.07927311297444646,0.1
434,0,tfidf,1,5,5,random_mismatch,full+I-real,0.08100617142228113,0.1
436,0,tfidf,1,3,5,random_mismatch,P,0.45007882904173074,0.01
436,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.2744685785328718,1.0
436,0,tfidf,1,3,5,random_mismatch,P+I-real,0.37068387707098294,0.01
436,0,tfidf,1,3,5,random_mismatch,full,0.1534827859087442,0.01
436,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.15309920974163183,0.01
436,0,tfidf,1,3,5,random_mismatch,full+I-real,0.14771991732611262,0.01
437,0,tfidf,1,5,5,random_mismatch,P,0.40840656973037553,0.01
437,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.23277669888116428,0.1
437,0,tfidf,1,5,5,random_mismatch,P+I-real,0.3551154205562866,0.01
437,0,tfidf,1,5,5,random_mismatch,full,0.06658556332223439,0.1
437,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.07814061551790394,0.1
437,0,tfidf,1,5,5,random_mismatch,full+I-real,0.06542897675590453,0.1
439,0,tfidf,1,3,5,random_mismatch,P,0.5117718452106075,0.01
439,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.5176839312020397,1.0
439,0,tfidf,1,3,5,random_mismatch,P+I-real,0.4842451381617435,0.01
439,0,tfidf,1,3,5,random_mismatch,full,0.37824541941881956,0.01
439,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.3758038829384187,0.01
439,0,tfidf,1,3,5,random_mismatch,full+I-real,0.37785082395160324,0.01
440,1,tfidf,1,2,5,random_mismatch,P,0.515729210676317,0.01
440,1,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.5203126772922666,0.01
440,1,tfidf,1,2,5,random_mismatch,P+I-real,0.7091924272353203,10.0
440,1,tfidf,1,2,5,random_mismatch,full,0.7174697808638877,0.01
440,1,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.7204189405280277,0.01
440,1,tfidf,1,2,5,random_mismatch,full+I-real,0.7232471931070493,0.01
441,1,tfidf,1,5,5,random_mismatch,P,0.4734128146921572,0.01
441,1,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.39061577058967295,0.1
441,1,tfidf,1,5,5,random_mismatch,P+I-real,0.4966569204418047,0.01
441,1,tfidf,1,5,5,random_mismatch,full,0.9841010785964652,0.1
441,1,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.983065010420622,0.1
441,1,tfidf,1,5,5,random_mismatch,full+I-real,0.9842847082131765,0.1
443,0,tfidf,1,2,5,random_mismatch,P,0.45764054606969345,0.01
443,0,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.4464175272705332,0.01
443,0,tfidf,1,2,5,random_mismatch,P+I-real,0.12590202892549818,10.0
443,0,tfidf,1,2,5,random_mismatch,full,0.34856156852374726,0.01
443,0,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.34088185063061816,0.01
443,0,tfidf,1,2,5,random_mismatch,full+I-real,0.34416033856792544,0.01
444,0,tfidf,1,5,5,random_mismatch,P,0.496972390821739,0.01
444,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.4919143553626519,0.1
444,0,tfidf,1,5,5,random_mismatch,P+I-real,0.465104633700246,0.01
444,0,tfidf,1,5,5,random_mismatch,full,0.2763526171298805,0.1
444,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.28056680724550365,0.1
444,0,tfidf,1,5,5,random_mismatch,full+I-real,0.2772974395811459,0.1
445,0,tfidf,1,4,5,random_mismatch,P,0.4816456616227077,0.01
445,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.4630360886972433,0.01
445,0,tfidf,1,4,5,random_mismatch,P+I-real,0.44272907269422335,0.01
445,0,tfidf,1,4,5,random_mismatch,full,0.2246623469142066,0.1
445,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.1984993230989873,0.1
445,0,tfidf,1,4,5,random_mismatch,full+I-real,0.23373224444120438,0.1
446,0,tfidf,1,3,5,random_mismatch,P,0.534866229975087,0.01
446,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.6573713392243639,1.0
446,0,tfidf,1,3,5,random_mismatch,P+I-real,0.4971571474076569,0.01
446,0,tfidf,1,3,5,random_mismatch,full,0.18818179188937978,0.01
446,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.1893832693536829,0.01
446,0,tfidf,1,3,5,random_mismatch,full+I-real,0.18848672304521075,0.01
447,0,tfidf,1,3,5,random_mismatch,P,0.4904654204898854,0.01
447,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.4074423377447588,1.0
447,0,tfidf,1,3,5,random_mismatch,P+I-real,0.4171807610144555,0.01
447,0,tfidf,1,3,5,random_mismatch,full,0.3343473425103488,0.01
447,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.3312047356524599,0.01
447,0,tfidf,1,3,5,random_mismatch,full+I-real,0.32500182575970094,0.01
448,1,tfidf,1,4,5,random_mismatch,P,0.5030486598123418,0.01
448,1,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.49085654208206464,0.01
448,1,tfidf,1,4,5,random_mismatch,P+I-real,0.5059154300293323,0.01
448,1,tfidf,1,4,5,random_mismatch,full,0.4663653527710626,0.1
448,1,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.4440042713662986,0.1
448,1,tfidf,1,4,5,random_mismatch,full+I-real,0.46731642368557424,0.1
449,0,tfidf,1,4,5,random_mismatch,P,0.5190025255454473,0.01
449,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.5206340601030384,0.01
449,0,tfidf,1,4,5,random_mismatch,P+I-real,0.4581753938044195,0.01
449,0,tfidf,1,4,5,random_mismatch,full,0.09099991793956275,0.1
449,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.09259836597456747,0.1
449,0,tfidf,1,4,5,random_mismatch,full+I-real,0.08416558596113734,0.1
451,0,tfidf,1,1,5,random_mismatch,P,0.5130549604260618,0.01
451,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.5675952208179479,0.1
451,0,tfidf,1,1,5,random_mismatch,P+I-real,0.5214422139952557,0.1
451,0,tfidf,1,1,5,random_mismatch,full,0.2697940422706346,0.1
451,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.23694683249871307,0.1
451,0,tfidf,1,1,5,random_mismatch,full+I-real,0.27053860436866345,0.1
454,0,tfidf,1,1,5,random_mismatch,P,0.4911785765584052,0.01
454,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.5267067592557362,0.1
454,0,tfidf,1,1,5,random_mismatch,P+I-real,0.2563731654848284,0.1
454,0,tfidf,1,1,5,random_mismatch,full,0.08703332241685716,0.1
454,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.06734616583528687,0.1
454,0,tfidf,1,1,5,random_mismatch,full+I-real,0.08377676957920124,0.1
455,0,tfidf,1,4,5,random_mismatch,P,0.4902696239054555,0.01
455,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.4754086205311476,0.01
455,0,tfidf,1,4,5,random_mismatch,P+I-real,0.41782959448946727,0.01
455,0,tfidf,1,4,5,random_mismatch,full,0.13504180290646986,0.1
455,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.1272086208896633,0.1
455,0,tfidf,1,4,5,random_mismatch,full+I-real,0.12206645699482148,0.1
456,0,tfidf,1,5,5,random_mismatch,P,0.4333292122448095,0.01
456,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.2823442844498752,0.1
456,0,tfidf,1,5,5,random_mismatch,P+I-real,0.3593589402355114,0.01
456,0,tfidf,1,5,5,random_mismatch,full,0.03503790708793865,0.1
456,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.03285168447749192,0.1
456,0,tfidf,1,5,5,random_mismatch,full+I-real,0.0339005514119662,0.1
457,0,tfidf,1,2,5,random_mismatch,P,0.49018843671314116,0.01
457,0,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.4882516589301327,0.01
457,0,tfidf,1,2,5,random_mismatch,P+I-real,0.13906632612555117,10.0
457,0,tfidf,1,2,5,random_mismatch,full,0.137502559134608,0.01
457,0,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.13731099224592225,0.01
457,0,tfidf,1,2,5,random_mismatch,full+I-real,0.13322130913017244,0.01
458,0,tfidf,1,4,5,random_mismatch,P,0.5446168018862977,0.01
458,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.5644851693012587,0.01
458,0,tfidf,1,4,5,random_mismatch,P+I-real,0.5367164311497723,0.01
458,0,tfidf,1,4,5,random_mismatch,full,0.19321295081805379,0.1
458,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.21910164111428387,0.1
458,0,tfidf,1,4,5,random_mismatch,full+I-real,0.19708918119865942,0.1
459,1,tfidf,1,3,5,random_mismatch,P,0.5230781987700559,0.01
459,1,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.5604105256392592,1.0
459,1,tfidf,1,3,5,random_mismatch,P+I-real,0.554795596078673,0.01
459,1,tfidf,1,3,5,random_mismatch,full,0.8124014618142675,0.01
459,1,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.8107135139445746,0.01
459,1,tfidf,1,3,5,random_mismatch,full+I-real,0.8164317598458841,0.01
463,0,tfidf,1,4,5,random_mismatch,P,0.47958137233354625,0.01
463,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.4665741606338238,0.01
463,0,tfidf,1,4,5,random_mismatch,P+I-real,0.39421388266417395,0.01
463,0,tfidf,1,4,5,random_mismatch,full,0.009359640340313748,0.1
463,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.008413670650376539,0.1
463,0,tfidf,1,4,5,random_mismatch,full+I-real,0.007586997954743673,0.1
464,0,tfidf,1,4,5,random_mismatch,P,0.49641414817844054,0.01
464,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.5041042796646881,0.01
464,0,tfidf,1,4,5,random_mismatch,P+I-real,0.4059052860525191,0.01
464,0,tfidf,1,4,5,random_mismatch,full,0.2035067330729249,0.1
464,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.21746830327704536,0.1
464,0,tfidf,1,4,5,random_mismatch,full+I-real,0.18228193394082348,0.1
468,0,tfidf,1,5,5,random_mismatch,P,0.5045657307177395,0.01
468,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.535368198205176,0.1
468,0,tfidf,1,5,5,random_mismatch,P+I-real,0.4169985346298835,0.01
468,0,tfidf,1,5,5,random_mismatch,full,0.05563108188142183,0.1
468,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.06268968934132542,0.1
468,0,tfidf,1,5,5,random_mismatch,full+I-real,0.05213943848219902,0.1
471,0,tfidf,1,4,5,random_mismatch,P,0.525881139278339,0.01
471,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.5039429342705058,0.01
471,0,tfidf,1,4,5,random_mismatch,P+I-real,0.4258435212069758,0.01
471,0,tfidf,1,4,5,random_mismatch,full,0.06919853213222116,0.1
471,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.061939507974078135,0.1
471,0,tfidf,1,4,5,random_mismatch,full+I-real,0.0585086975599363,0.1
472,0,tfidf,1,4,5,random_mismatch,P,0.46141764735536495,0.01
472,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.45811137266828406,0.01
472,0,tfidf,1,4,5,random_mismatch,P+I-real,0.4082983936329482,0.01
472,0,tfidf,1,4,5,random_mismatch,full,0.020466846573618323,0.1
472,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.022087462915547244,0.1
472,0,tfidf,1,4,5,random_mismatch,full+I-real,0.01904260513960532,0.1
473,0,tfidf,1,1,5,random_mismatch,P,0.48432501130536293,0.01
473,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.4746436833591076,0.1
473,0,tfidf,1,1,5,random_mismatch,P+I-real,0.2474387342403153,0.1
473,0,tfidf,1,1,5,random_mismatch,full,0.03687724451587758,0.1
473,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.030802217470119526,0.1
473,0,tfidf,1,1,5,random_mismatch,full+I-real,0.0342632275476249,0.1
474,0,tfidf,1,3,5,random_mismatch,P,0.5143121797578473,0.01
474,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.5391481364789446,1.0
474,0,tfidf,1,3,5,random_mismatch,P+I-real,0.41510033055052437,0.01
474,0,tfidf,1,3,5,random_mismatch,full,0.19617488671864697,0.01
474,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.195630906531688,0.01
474,0,tfidf,1,3,5,random_mismatch,full+I-real,0.187611426449107,0.01
475,0,tfidf,1,3,5,random_mismatch,P,0.43441567043426127,0.01
475,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.20848742366145984,1.0
475,0,tfidf,1,3,5,random_mismatch,P+I-real,0.351859322701118,0.01
475,0,tfidf,1,3,5,random_mismatch,full,0.14019471927284882,0.01
