participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
492,0,bge,8,2,Q+R,-0.0021454262841608496,-0.31602103049682895,-0.16723818210445668,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.10802499968109652,-0.8342041895028808,-0.33328204507225134,0.0,100.0
302,0,bge,8,4,Q+R+D,-0.011279998495891619,-0.28226701035695023,-0.013304450650978877,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3249047824641614,-0.6665795050398629,0.10085155264522641,0.0,100.0
303,0,bge,8,2,Q+R+D,0.0014492715125805009,0.7158513039084096,-0.4866425742193051,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11569049269846259,2.639903935956365,-1.4086528607780093,0.0,100.0
304,0,bge,8,5,Q+R+D,-0.6460655512209946,-0.6084677040053943,0.043986738430856785,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.1129351736781676,-2.036906551097386,0.2742107185738318,0.0,100.0
305,0,bge,8,2,Q+R+D,0.0024642072354638745,0.3655506106626423,-0.17176428849864495,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11785478664937288,1.4605114431238249,-0.34852054161533946,0.0,100.0
307,0,bge,8,1,Q+R+D,0.001626593051942195,-0.993904808718881,0.08923123494108576,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32791395828725023,-2.3706561325163498,0.4222305947498678,0.0,100.0
310,0,bge,8,1,Q+R+D,-0.0004134995819100724,0.05608727564873561,0.12576421100272966,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32221775201563785,0.3367682702907285,0.5164315628991016,0.0,100.0
312,0,bge,8,2,Q+R+D,0.0009882569558592594,-0.06725812476461113,-0.007279473562261066,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11470740481033627,0.0033308458901206255,0.20526698910135824,0.0,100.0
313,0,bge,8,3,Q+R+D,0.012642347496327776,0.9090930621124322,0.010557479286141029,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.37607474506565625,115.36678493655062,0.6132979069126326,0.0,100.0
315,0,bge,8,5,Q+R+D,-0.8255855139749363,-0.029579609215384495,0.09516005457280038,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.5332494588802916,0.013624775014290672,0.4554763012563288,0.0,100.0
316,0,bge,8,4,Q+R+D,-0.0015430325147926284,0.15697233782732467,0.1882796080223459,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3441228737366441,0.5867024310127538,0.6760314867194787,0.0,100.0
317,0,bge,8,5,Q+R+D,0.6710299906401408,0.2879279224583391,0.12774022613192354,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,1.9708114065227684,1.1382966171766964,0.5708814425838745,0.0,100.0
318,0,bge,8,2,Q+R+D,-0.002011165183384662,-0.46477703952436533,-0.010698317014357597,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.10831130400727289,-1.3350359711508775,0.19375642580725874,0.0,100.0
319,1,bge,8,1,Q+R+D,0.0006846180527493831,1.3228596229026,0.2196777104617478,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3252838405126606,3.6031646715759145,0.7585892933942715,0.0,100.0
320,1,bge,8,4,Q+R+D,0.036209311627857156,1.0076412346036938,0.35773950433959134,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.41863561177968406,3.013916582701998,1.1595515261187095,0.0,100.0
321,1,bge,8,1,Q+R+D,0.004463497097214097,0.34030325745048895,0.23928029145258625,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3358349665525104,1.0696245424989952,0.8091349183782565,0.0,100.0
322,0,bge,8,5,Q+R+D,-0.822916811974605,-0.08834168379864638,0.06879408412930682,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.527001164504116,-0.19452162807247164,0.3620830378185485,0.0,100.0
324,0,bge,8,2,Q+R+D,-0.0005568370955351338,0.8971632037710442,0.07052704679329862,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11141257772560212,3.250344901910064,0.4672260082243618,0.0,100.0
325,1,bge,8,1,Q+R+D,0.0028453413076043074,-0.18018992515477872,0.16495198759368832,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3313168633035338,-0.27247695051268306,0.6174779843090435,0.0,100.0
326,0,bge,8,2,Q+R+D,-0.0038391661103059837,-0.2598323141154213,0.0730907055206474,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.10441319375339934,-0.6450280001322373,0.47585733529712454,0.0,100.0
327,0,bge,8,5,Q+R+D,0.2943315638491338,0.5590265565710215,0.10053072385538578,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,1.088838574284365,2.09857935008692,0.4745002295513509,0.0,100.0
328,0,bge,8,3,Q+R+D,-0.01662652516729233,-0.18834265809815443,0.009370309654365852,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.11890468397832439,-24.78857239379252,0.4616824811624542,0.0,100.0
330,1,bge,8,3,Q+R+D,-0.009966765731952628,0.6776806938969278,0.008665274713604716,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.17742045807378667,85.81272308071702,0.3716412858259357,0.0,100.0
331,0,bge,8,4,Q+R+D,0.0239358255986911,0.5389867430006778,0.17623857811158522,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3944111279725185,1.6767043975824447,0.641674807744774,0.0,100.0
333,0,bge,8,3,Q+R+D,-0.0050427205091560234,-0.08083915439224487,0.010762263856130222,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.22068543193516,-11.059119544130963,0.6394512879754145,0.0,100.0
335,1,bge,8,5,Q+R+D,-0.19787064064044732,-0.12701561750867385,0.06428014381484146,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.06356595266234906,-0.33151202965456733,0.34609380587145305,0.0,100.0
336,0,bge,8,3,Q+R+D,-0.002835322040905929,-0.4877692779522531,0.006918669384189103,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.24008067156219065,-63.028848454621965,0.1485793883943913,0.0,100.0
338,1,bge,8,3,Q+R+D,0.007020789387180461,0.24507013840514347,0.010844194878735565,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.32668109540410517,30.563303116334527,0.6499148363529804,0.0,100.0
339,1,bge,8,1,Q+R+D,0.0008613624063228717,0.6910163926235726,0.3527320920841951,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32577733393476876,1.9739449794711097,1.1016725271331045,0.0,100.0
340,0,bge,8,1,Q+R+D,-0.0004392122293125997,0.26133387518605566,0.05097241310238118,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32214595893087117,0.8660005001843376,0.3235795006979136,0.0,100.0
341,0,bge,8,1,Q+R+D,0.0016792818518798706,0.31531543804938655,0.19653010019853143,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32806107232887194,1.0051929786551344,0.6989027435370464,0.0,100.0
343,0,bge,8,2,Q+R+D,0.0011485978762881845,0.3362539394759734,0.11101769443266653,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11504932290065811,1.3618754006358953,0.6035499344299378,0.0,100.0
344,1,bge,8,2,Q+R+D,0.002439226817681342,0.4708259757554909,-0.0003097857184067021,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11780151729853719,1.8149525780250353,0.22873253649798012,0.0,100.0
345,1,bge,8,4,Q+R+D,0.025147211014241885,0.7731628397366002,0.4758595673647766,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.39680206941438045,2.344879216408817,1.4965835836673302,0.0,100.0
346,1,bge,8,4,Q+R+D,0.03451874953356581,0.13947829522292654,0.6132966378764046,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.41529890744149933,0.5367866671467424,1.8887328720410805,0.0,100.0
347,1,bge,8,3,Q+R+D,-0.014413346942034843,0.5259710104055129,0.00894111250160559,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.13835070726483328,66.43762483247303,0.4068689925886201,0.0,100.0
348,1,bge,8,4,Q+R+D,-0.018225992226652967,0.3571075044317502,0.24277509266650799,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3111953023494124,1.1577482403444306,0.8315234907562113,0.0,100.0
350,1,bge,8,3,Q+R+D,0.005734048713790456,1.1784032110703972,0.009778729050870828,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.31537518754142996,149.76083596365643,0.513842407619754,0.0,100.0
351,1,bge,8,1,Q+R+D,0.002567577433959521,1.0497432655812617,0.18227827961093576,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3305413101287277,2.8989289905394084,0.6621541552212364,0.0,100.0
352,1,bge,8,4,Q+R+D,0.0036302923057008668,-0.43840645246380594,0.12860112756719194,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.354333593253939,-1.112092283225115,0.5057508371494972,0.0,100.0
353,1,bge,8,2,Q+R+D,0.003264375052383651,0.22601433181834607,0.14225276842871165,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11956109999200766,0.9907206521838487,0.70871219215393,0.0,100.0
355,1,bge,8,2,Q+R+D,0.0030376081953822623,0.800888642226824,-0.03705650126739535,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11907753228834979,2.9262076754492097,0.10501368212413524,0.0,100.0
356,1,bge,8,3,Q+R+D,0.031177464708274042,0.9183498694481791,0.009772634603985619,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.5389329897421532,116.54898733436467,0.5130640755815337,0.0,100.0
357,0,bge,8,5,Q+R+D,-1.2786994355588968,0.4698649358746083,0.1778517545897127,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-2.5941356753437685,1.7827519942122008,0.7483859720893701,0.0,100.0
358,0,bge,8,4,Q+R+D,0.004154805847579538,0.301828189788687,0.2110904207443387,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.35536883864157254,1.000019733629557,0.7411175944403177,0.0,100.0
360,0,bge,8,2,Q+R+D,0.00024618801026164846,0.35758499452307,-0.06594648400714162,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11312498407776751,1.4336928040033876,0.007746878437242668,0.0,100.0
362,1,bge,8,4,Q+R+D,-0.0027480387723273804,0.49942860195042393,0.255016614583304,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.34174452299718694,1.5638331263562946,0.8664522337104426,0.0,100.0
363,0,bge,8,1,Q+R+D,0.0019191409505677772,-0.3483621584458332,-0.002675513892786918,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32873079039930553,-0.7061122274500226,0.18524730860885638,0.0,100.0
364,0,bge,8,3,Q+R+D,0.005246082817777369,-0.0822983891543625,0.0033159130778142704,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.31108769001023195,-11.245480864203731,-0.3115346649345982,0.0,100.0
366,0,bge,8,4,Q+R+D,-0.01982862125039776,-0.2749986064567903,-0.36262183494432343,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.30803215369365616,-0.6458405631630455,-0.8958559816267955,0.0,100.0
367,1,bge,8,5,Q+R+D,1.2309564321822037,1.5608546604895988,-0.024172904174337186,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,3.2817802727824827,5.647244332062913,0.032776348794254256,0.0,100.0
368,0,bge,8,2,Q+R+D,0.0015358704950495753,-0.3574129198090481,-0.032939998645573565,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11587516020960342,-0.9735624164782897,0.11887312454749317,0.0,100.0
369,0,bge,8,5,Q+R+D,-0.0704257927664677,-0.23116609615400063,-0.17249973644689737,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,0.23482364877861384,-0.7004327606453083,-0.49262539778705405,0.0,100.0
370,0,bge,8,3,Q+R+D,-0.00558989832414704,-0.5384202449590869,0.0053911264865273,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.2158776706754727,-69.49756844362322,-0.04650567829009341,0.0,100.0
371,0,bge,8,1,Q+R+D,0.0005119495159708973,-0.3493410664459873,0.0008792595844287904,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32480172730574686,-0.7086363602003343,0.19441335909814328,0.0,100.0
372,1,bge,8,5,Q+R+D,-0.28631956488925764,0.2088482480395666,0.17403466397155218,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.2706534865623595,0.8581814254603654,0.7348651138136711,0.0,100.0
374,0,bge,8,1,Q+R+D,0.001983076009565874,0.2507757439605156,-0.04610568979495398,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32890930547161046,0.8387761595882056,0.07326178052123387,0.0,100.0
375,0,bge,8,5,Q+R+D,-1.1838590817533918,-0.5698507745261359,-0.07194784022715713,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-2.3720837380184747,-1.9001180693024908,-0.1364515276484728,0.0,100.0
376,1,bge,8,1,Q+R+D,0.003021253320811445,0.06783294345406898,0.2780534542466394,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.33180803272214515,0.36705469636657617,0.909112250289149,0.0,100.0
377,1,bge,8,2,Q+R+D,0.0007232668201443352,0.41841845122539545,0.03850885410457318,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11414232809183296,1.6385069066618696,0.35942714622024036,0.0,100.0
379,0,bge,8,2,Q+R+D,-3.6218032188636926e-05,-0.6773649257355646,0.17980907315120864,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11252276890729421,-2.050776938550908,0.835156771631734,0.0,100.0
380,1,bge,8,5,Q+R+D,-0.3256436878721957,-0.5490175797191106,-0.20825932910626135,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.36272397493154845,-1.8263229455829597,-0.6192926511248825,0.0,100.0
381,1,bge,8,3,Q+R+D,0.009853437097279979,-0.16932811487724786,0.005080167392480067,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.35157006851274974,-22.36019317255847,-0.08621878598167344,0.0,100.0
382,0,bge,8,1,Q+R+D,-0.0017109493896440432,-0.8998070294000737,0.03385657097404833,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3185951019411846,-2.1280232329253677,0.27944597879545935,0.0,100.0
383,0,bge,8,1,Q+R+D,0.00039163442717602505,0.12827516417978835,-0.09153317685529407,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32446579179380447,0.5229061030476295,-0.043873852076836764,0.0,100.0
385,0,bge,8,4,Q+R+D,-0.035509512999089825,-0.8552018621122498,-0.46557389537787963,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.2770823887006114,-2.301334913926082,-1.1896091668870605,0.0,100.0
386,1,bge,8,2,Q+R+D,-0.0026095318104891463,-0.6835430557965712,-0.10705952791789886,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.10703532047228637,-2.0715774689357622,-0.1306725317459473,0.0,100.0
388,1,bge,8,3,Q+R+D,-0.008632142612576462,-0.050567127031129644,0.006522720554889898,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.18914708359445964,-7.1930281332400545,0.09801209900061039,0.0,100.0
389,1,bge,8,2,Q+R+D,-0.0010205830722502828,-0.3802530311747725,-0.0236742138238909,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11042366523633415,-1.0504605111711696,0.15006917202784248,0.0,100.0
390,0,bge,8,1,Q+R+D,-0.00012048049895737087,0.29424261664684725,0.03246442009046796,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32303589973614877,0.9508563110262618,0.2758562914723735,0.0,100.0
391,0,bge,8,5,Q+R+D,-0.6493358150428034,-0.7650733299139963,0.017820009634250192,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.1205919188089022,-2.5916333534984655,0.1815232068039209,0.0,100.0
392,0,bge,8,4,Q+R+D,-0.0131982580680148,-0.7499577551915382,-0.3010595013502721,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3211186659661744,-2.001041830838313,-0.7202001325922944,0.0,100.0
393,0,bge,8,5,Q+R+D,-1.6983091310918894,-0.3595022324399999,0.06545106707363624,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-3.576577664169093,-1.155023673975524,0.3502414379340928,0.0,100.0
395,0,bge,8,1,Q+R+D,-0.0004008156177993272,-0.32338838285741,-0.24115976614966517,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3222531673074328,-0.6417168758421605,-0.42968883601393537,0.0,100.0
397,0,bge,8,4,Q+R+D,-0.0010141118228397545,-0.6786530822777027,-0.0711257437968181,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.34516681762569396,-1.797588158282641,-0.06412998309023171,0.0,100.0
400,0,bge,8,4,Q+R+D,0.014211915934625629,-0.4680514478589458,-0.16956142270108268,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3752188062768136,-1.1966783690953287,-0.3449965738084061,0.0,100.0
401,0,bge,8,2,Q+R+D,0.00010784281070692919,-0.6989538598941167,-0.030840220431456164,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.1128299706382138,-2.1234625693983142,0.12594265855097264,0.0,100.0
402,1,bge,8,2,Q+R+D,0.001466770937470313,-0.4769687094717576,-0.33929498256202184,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11572780924824944,-1.3760828896648485,-0.9125629392098785,0.0,100.0
403,0,bge,8,4,Q+R+D,-0.024178745839829534,-0.8910572599030054,-0.2993432005547571,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.29944620489105644,-2.4036411452482414,-0.7153030103450653,0.0,100.0
404,0,bge,8,4,Q+R+D,-0.012342360145075797,-0.13714991361462325,-0.20183494993548023,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.32280797292636093,-0.2525167925087964,-0.4370826513940678,0.0,100.0
406,0,bge,8,1,Q+R+D,-0.0016584290834327623,-0.45772404707762504,-0.26287300932815066,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3187417455262177,-0.988103920937036,-0.48567684327679184,0.0,100.0
409,1,bge,8,4,Q+R+D,-4.277094574564686e-05,-0.17648818317321135,-0.18942106362684763,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3470839772079421,-0.3647607042556631,-0.4016621010013625,0.0,100.0
412,1,bge,8,1,Q+R+D,-0.002460715218538822,-0.771261250617652,-0.3063729169398312,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3165016573858133,-1.7965655166865093,-0.5978421758932265,0.0,100.0
413,1,bge,8,2,Q+R+D,0.0012114086499965984,-0.49055456311296197,-0.11226834197671165,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11518326338035954,-1.421823746312016,-0.1482095686858496,0.0,100.0
414,1,bge,8,5,Q+R+D,0.21737312464476732,0.813343795173626,0.3726113920320228,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,0.9086539816171398,2.99941920016887,1.4382615132031957,0.0,100.0
415,0,bge,8,4,Q+R+D,-0.005524032733455428,-0.8077746136635733,-0.04892756988330175,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.33626547486038755,-2.166010713115938,-0.0007919181054597776,0.0,100.0
416,0,bge,8,3,Q+R+D,-0.012679712428403357,-1.1506841567411514,0.008861599574581876,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.15358323428757284,-147.69081999900587,0.3967142632553598,0.0,100.0
417,0,bge,8,3,Q+R+D,0.01877030779794613,-0.011786703909720808,0.003608620110463206,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.4299178822175269,-2.2403152226743392,-0.2741525586312387,0.0,100.0
418,1,bge,8,5,Q+R+D,0.44259746562054636,0.0986112296977042,-0.11982259141025903,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,1.4359769959222741,0.4677010175170419,-0.3060329681967759,0.0,100.0
419,0,bge,8,1,Q+R+D,0.0019842399210218235,-0.8969167738919279,-0.4772450697781587,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32891255526508795,-2.1205706545587275,-1.0384392463304717,0.0,100.0
420,0,bge,8,2,Q+R+D,0.0014269142719975192,-0.9987466763043373,-0.11181002575131353,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11564281712703296,-3.1328051253700058,-0.14666650946273055,0.0,100.0
422,1,bge,8,1,Q+R+D,0.0016696500988490311,-0.9336070624430693,-0.11553336020235443,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3280341792108289,-2.2151772559306044,-0.10575877771873843,0.0,100.0
423,0,bge,8,4,Q+R+D,-0.0022142443195091797,0.42617319942028864,-0.17439627263142826,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3427980863489455,1.3548134356368633,-0.3587918544595495,0.0,100.0
425,0,bge,8,3,Q+R+D,0.012342993269050535,-0.11735309511133019,0.012268010586852066,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.3734444782357579,-15.722376183927915,0.8317527296059275,0.0,100.0
426,1,bge,8,5,Q+R+D,0.31303637045462257,-0.1737953562487149,0.07398838282006659,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,1.1326325752279027,-0.4972147286340136,0.3804822280565986,0.0,100.0
427,0,bge,8,1,Q+R+D,0.00039155834236864474,-0.8268168127495741,-0.27617277085506536,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3244655793550408,-1.9398165819726063,-0.519970529339359,0.0,100.0
428,0,bge,8,3,Q+R+D,-0.038375099932866905,-0.39185535320598186,0.004242152712673069,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,-0.0721885079360047,-50.77952018126328,-0.19324304693236036,0.0,100.0
429,0,bge,8,4,Q+R+D,0.0024073894162119176,-0.7563949851709727,-0.47809408003464704,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.351919919488086,-2.0194091835920944,-1.225333018430039,0.0,100.0
430,0,bge,8,3,Q+R+D,-0.008979261446072927,-0.03331986716400315,0.004782066622005544,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.18609713450209822,-4.990351634626954,-0.12428973559345581,0.0,100.0
433,1,bge,8,5,Q+R+D,-0.7302688438138263,-0.8917694768401272,-0.04701791738714334,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.3100823109373871,-3.040415113752006,-0.048145016941012544,0.0,100.0
434,0,bge,8,2,Q+R+D,0.0030596782410271944,-1.0839906057136977,-0.06635309575572215,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11912459543255556,-3.4198044158179166,0.006377897864209827,0.0,100.0
436,0,bge,8,5,Q+R+D,-0.4768108925216739,-0.9713836517195431,-0.08167804805317953,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.7166552848178832,-3.3224236073832225,-0.17091776755978677,0.0,100.0
437,0,bge,8,3,Q+R+D,-0.030382212906859225,-0.4788855102180165,0.002124921849529199,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,-0.0019592487374613275,-61.894287570278976,-0.463638153187712,0.0,100.0
439,0,bge,8,5,Q+R+D,-0.8010143350275273,-0.5101732942796442,-0.2728352005690195,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.4757203832420063,-1.688729125894989,-0.8480326244238321,0.0,100.0
440,1,bge,8,5,Q+R+D,-0.3095513863019165,0.23506462192343425,-0.09818480444837793,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.325046693096103,0.9510447895366764,-0.22938782660138218,0.0,100.0
441,1,bge,8,2,Q+R+D,0.0026813690836897655,0.35355220667669784,0.1412527620716572,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11831787220630702,1.4201152125144072,0.7053453704118235,0.0,100.0
