draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
9,443,0,0.4552146301682958,0.3543653249608788
9,444,0,0.5015907811904442,0.5292451206975661
9,445,0,0.4658052408964329,0.3981778342407803
9,446,0,0.4803756227941886,0.49986344909817365
9,447,0,0.41431714257246377,0.45687344467599905
9,448,1,0.5086420184824281,0.3983803116300337
9,449,0,0.4636717902862436,0.47261320448068384
9,451,0,0.44590192249458654,0.4970060810582956
9,454,0,0.4321708381785537,0.44003556985735076
9,455,0,0.41229210373805125,0.3591894431666628
9,456,0,0.42351157632169756,0.36649284225755285
9,457,0,0.44002540871855417,0.3488840146695373
9,458,0,0.4573864633342488,0.4986277081202282
9,459,1,0.4629500659928566,0.4514908494970143
9,463,0,0.4805051015262131,0.34631574156943984
9,464,0,0.46227441332533065,0.38624395408616546
9,468,0,0.4465401973359909,0.34131683731441637
9,471,0,0.5284848966107712,0.38888069944460657
9,472,0,0.43187292380199194,0.43775772348857495
9,473,0,0.4526097147522655,0.3393625320625482
9,474,0,0.4885520842625282,0.37263444749095154
9,475,0,0.4569767754407445,0.34973854836267404
9,476,0,0.39939491125559773,0.42926862563608464
9,477,0,0.4463146847031216,0.3450074567479798
9,478,0,0.49545155715933287,0.520305818063181
9,479,0,0.4350061030837284,0.2966996731257667
9,482,0,0.47333412752592746,0.31664242555293004
9,483,1,0.4605704875300203,0.4696411862237365
9,484,0,0.5001045444941631,0.5427350835655306
9,485,0,0.45128911195722704,0.35977256789074036
9,486,0,0.4463686483416391,0.41799384619401925
9,487,0,0.4585319508302014,0.44350950311573695
9,488,0,0.45994836495629227,0.4191811595795832
9,489,0,0.4334913574582778,0.3518740783212731
9,490,0,0.44288785308839046,0.35514248151296796
9,491,0,0.45154533198318253,0.40659873617147024
9,492,0,0.4556134891869223,0.5071787748165097
10,302,0,0.4276841451629978,0.4339618868429494
10,303,0,0.4512169942856748,0.49289257791202457
10,304,0,0.50596143472414,0.4549568623230305
10,305,0,0.44851434972753673,0.5540386183997861
10,307,0,0.4922343080778929,0.4449252325909098
10,310,0,0.42394918383366487,0.4645783900613655
10,312,0,0.4992011979323937,0.5492683031687791
10,313,0,0.44205082093400033,0.4955320222633557
10,315,0,0.470128179104078,0.41507304617352814
10,316,0,0.4243763664236907,0.6578119047853112
10,317,0,0.46370972250200976,0.6283801558870747
10,318,0,0.47793337199145947,0.3980500817511011
10,319,1,0.4419091083084404,0.620470656667041
10,320,1,0.5128256412691481,0.6904929766366832
10,321,1,0.49228027684539916,0.6649447296001786
10,322,0,0.4307553370926681,0.5468940130369595
10,324,0,0.4820427127316769,0.6533066012055682
10,325,1,0.470989612009325,0.5865778909007314
10,326,0,0.43055373392870405,0.38285959691986926
10,327,0,0.4743670248502623,0.6094205126608784
10,328,0,0.4382581598994064,0.5059036004895514
10,330,1,0.43064593927584477,0.3819020507109029
10,331,0,0.4704077154128322,0.6264566682430036
10,333,0,0.45019337046124763,0.4301625678273406
10,335,1,0.47275652498859055,0.3607428047465549
10,336,0,0.4535537732895283,0.552974799525215
10,338,1,0.48218483229334297,0.5864876265810426
10,339,1,0.4511400382448801,0.7184517903706452
10,340,0,0.4478118840827036,0.48415169817237574
10,341,0,0.4408934915536691,0.37083048179279265
10,343,0,0.4782234002594312,0.607189224524544
10,344,1,0.47343371917970783,0.5931013960284166
10,345,1,0.4384745999989486,0.5962017881441215
10,346,1,0.49608497298231935,0.6556866551050347
10,347,1,0.4383672877277499,0.4740300562515722
10,348,1,0.47718654717763803,0.5892253404952099
10,350,1,0.5109555039402363,0.702261784656794
10,351,1,0.5125049160211522,0.7418438189021767
10,352,1,0.4902005149730746,0.448284974049559
10,353,1,0.5209758995040585,0.6452962025305748
10,355,1,0.44257130031281117,0.6137279611398807
10,356,1,0.4665086435259272,0.6196091603830717
10,357,0,0.4216526987203768,0.40777619153931977
10,358,0,0.4789686580249642,0.6539218404488829
10,360,0,0.5112189347078606,0.49946237318216063
10,362,1,0.43820696859122693,0.686108669779379
10,363,0,0.46932387802360237,0.41677429651550296
10,364,0,0.4837431952251781,0.4545361795799989
10,366,0,0.44674119998557343,0.31309840968571195
10,367,1,0.4784275197779257,0.45452132327780514
10,368,0,0.4512240400171931,0.4759371116214543
10,369,0,0.44310736077797797,0.37387581511142265
10,370,0,0.42422293846498443,0.3525217227273232
10,371,0,0.4533473271868987,0.44201427206127114
10,372,1,0.48682933130935235,0.46608163780108675
10,374,0,0.49130006988080155,0.6368923774210363
10,375,0,0.45373100937459826,0.29702763213006955
10,376,1,0.49984634860346555,0.48796507581361354
10,377,1,0.4979198369867589,0.6360599501887613
10,379,0,0.4474693375955638,0.3259360106567163
10,380,1,0.47755741630244114,0.4216399931189454
10,381,1,0.48184385395797485,0.4929253676744031
10,382,0,0.40438953944997086,0.328634869128648
10,383,0,0.4530739571918713,0.39046387795478205
10,385,0,0.447009416076681,0.28595031749283917
10,386,1,0.47295565460865624,0.5004205959821331
10,388,1,0.4606205827387971,0.44039581409369083
10,389,1,0.4174099533156228,0.4646992818418634
10,390,0,0.4487065879868926,0.4343898717482026
10,391,0,0.4457481368866293,0.4126982468024508
10,392,0,0.44577308740538407,0.3605879574089732
10,393,0,0.3993336676197841,0.4020345366963656
10,395,0,0.44723916484711185,0.45167173218306345
10,397,0,0.4565791880720991,0.348325886986506
10,400,0,0.4529250537475557,0.5796990469705311
10,401,0,0.4323726840023558,0.36185801023736563
10,402,1,0.45084378744805215,0.5533004676404604
10,403,0,0.4535221326952873,0.30972415434636347
10,404,0,0.43185377296960087,0.34225967560465587
10,406,0,0.4354826045883388,0.34369594685225185
10,409,1,0.4647319501548049,0.38182323869228135
10,412,1,0.4823684495306774,0.3593417321915556
10,413,1,0.5115891176206941,0.5299159992454001
10,414,1,0.4422738344791083,0.4155085431826396
10,415,0,0.42698621263170655,0.29438278353774733
10,416,0,0.4519407708261132,0.4396248240613676
10,417,0,0.44679970207543285,0.42941775329517384
10,418,1,0.4819602711081533,0.48347207134003023
10,419,0,0.5060709317273558,0.32440006465934135
10,420,0,0.4374257136591108,0.39015168564442637
10,422,1,0.44653871611586715,0.3501913350793195
10,423,0,0.4429317794000377,0.5799551213081161
10,425,0,0.44600709788488224,0.42534663477759954
10,426,1,0.4894604924883023,0.5520274972898793
10,427,0,0.4636146228843115,0.37780356133512155
10,428,0,0.4098379895979906,0.4011568173371268
10,429,0,0.4566669155803549,0.48102409707406035
10,430,0,0.44953983079323373,0.4346062267240043
10,433,1,0.44519904438696234,0.35564836222507273
10,434,0,0.4798160900029624,0.43023847042621105
10,436,0,0.42138457714483457,0.33102210509021496
10,437,0,0.451812486147417,0.2896175654918841
10,439,0,0.4341133750666196,0.42283809740853223
10,440,1,0.4296029866451786,0.5782878307664104
10,441,1,0.45082603445121966,0.6526890793448421
10,443,0,0.4414862238103874,0.41639817675798674
10,444,0,0.47661009035666296,0.4495524004221683
10,445,0,0.4646301680519082,0.29212306724671033
10,446,0,0.4601451217531325,0.33527936626065835
10,447,0,0.45406463090429083,0.42205888770777455
10,448,1,0.46014395104916506,0.4789662120181394
10,449,0,0.454714358570136,0.4125646598173389
10,451,0,0.455917513813007,0.4828291155889719
10,454,0,0.40337784324124015,0.3553951766486991
10,455,0,0.41129011381791497,0.32653905688079843
10,456,0,0.4701417015302431,0.38497283636477087
10,457,0,0.43392257187468974,0.3545687343286528
10,458,0,0.4548921524308242,0.47080461171660504
10,459,1,0.47365799569050293,0.5843099387813901
10,463,0,0.4762420184940154,0.30774950786924393
10,464,0,0.4843752155367004,0.28148935210062975
10,468,0,0.456159090664639,0.3001351716690234
10,471,0,0.49078636431727674,0.3363048333715253
10,472,0,0.4359469866771359,0.3520231889359403
10,473,0,0.4362000624309385,0.5050458815855039
10,474,0,0.46121976851128593,0.35484252954325507
10,475,0,0.42845461470826124,0.3709514484087243
10,476,0,0.3943502070369647,0.3758017297808485
10,477,0,0.5063247232261119,0.516325026081574
10,478,0,0.4955211042777058,0.5908188162359544
10,479,0,0.4767675860460826,0.36887347196257103
10,482,0,0.4432045476574324,0.4061835412190983
10,483,1,0.44634511332818094,0.30469697947745017
10,484,0,0.4664474814658203,0.6378123701070144
10,485,0,0.4173710508438254,0.37882329087723515
10,486,0,0.45141473662696485,0.33333904756192717
10,487,0,0.44548572344265686,0.3451480880611344
10,488,0,0.46105216540449695,0.3468562027216237
10,489,0,0.45112968316681673,0.4424626215514443
10,490,0,0.42896614733304256,0.33608596295272325
10,491,0,0.4616130013530255,0.3702909455760764
10,492,0,0.4611579687038245,0.4908811761984479
11,302,0,0.46560846076127343,0.4249307065610614
11,303,0,0.43572317050408343,0.46544152919244997
11,304,0,0.47119008314745947,0.4197843908959421
11,305,0,0.4845326074829358,0.43155534897232345
11,307,0,0.5245875207046569,0.42804447553216945
11,310,0,0.45974487411264214,0.43215667406700203
11,312,0,0.41837146689303123,0.559156301090102
11,313,0,0.4297156699716011,0.5014301816671435
11,315,0,0.4580858134439285,0.43956259885232746
11,316,0,0.47545782929308955,0.6508322409709211
11,317,0,0.5329626224369518,0.6582423365111714
11,318,0,0.45516025537602983,0.5525784103969866
11,319,1,0.48883135050813753,0.5739213379060982
11,320,1,0.4527946792040087,0.6059684089184884
11,321,1,0.4885359883995773,0.5551548716453829
11,322,0,0.4543733378573489,0.6853571205577847
11,324,0,0.494963268078346,0.5728998544097151
11,325,1,0.49937011535655423,0.44371631081487234
11,326,0,0.4424715913478905,0.3995737882590014
11,327,0,0.5018209149915879,0.6807347173152658
11,328,0,0.4312650567286328,0.5552689564401222
11,330,1,0.47485105567527713,0.4477251774115165
11,331,0,0.45868654556422206,0.5713895303557439
11,333,0,0.4496580478585545,0.5992963408356818
11,335,1,0.44239309460338855,0.371406819824421
11,336,0,0.4798366757796291,0.46075307881052496
11,338,1,0.4512327754907755,0.6511360491540786
11,339,1,0.49732600954667466,0.6861802161164523
11,340,0,0.4695895583356684,0.4205619040787489
11,341,0,0.43803460870421057,0.5666612514423116
11,343,0,0.48284735180781313,0.6587132388317332
11,344,1,0.45733701967755885,0.3989738856414066
11,345,1,0.5017501197581091,0.6155298948358232
11,346,1,0.4485084400629218,0.6650000053272045
11,347,1,0.5235817542945989,0.6367711994762909
11,348,1,0.4498174762004024,0.4920949601514042
11,350,1,0.4751084834007268,0.6327279960854769
11,351,1,0.4860649949359416,0.6441824846889967
11,352,1,0.4980781202951643,0.5180020476016672
11,353,1,0.49781953958831465,0.5084424397942272
11,355,1,0.4189887695485958,0.529824334540888
11,356,1,0.4776194073635111,0.6027042925152925
11,357,0,0.4477669113476919,0.6369717183233347
11,358,0,0.49590467159088997,0.628174774208999
11,360,0,0.5148268833963116,0.5180916703283105
11,362,1,0.48579528712785025,0.6709957368180646
11,363,0,0.4915112884251612,0.4419281972433119
11,364,0,0.45447372042092027,0.5823966209582921
11,366,0,0.46257248869511286,0.3559719604408094
11,367,1,0.4897183179864664,0.6584680444871028
11,368,0,0.41971367033680335,0.4197353068389468
11,369,0,0.46384813256523794,0.4754546165111391
11,370,0,0.453833899251556,0.41715390532363816
11,371,0,0.4383418850854032,0.4365527561549653
11,372,1,0.4757222160047208,0.5168579631002651
11,374,0,0.43298994567399696,0.449127502135747
11,375,0,0.4439912568248136,0.28822114302806534
11,376,1,0.4650454864089792,0.5496370577354572
11,377,1,0.4810215785538813,0.3250708453062901
11,379,0,0.4299240918925105,0.3886508115276155
11,380,1,0.4109466507549297,0.39309165008437774
11,381,1,0.4247089239684355,0.38199816819023924
11,382,0,0.46742989617868735,0.44491115122560343
11,383,0,0.46545217096924507,0.44272767100566834
11,385,0,0.4777378635581293,0.44796709289576425
11,386,1,0.40826611176156713,0.4217495799500956
11,388,1,0.4441609959477837,0.3980360230078819
11,389,1,0.45589507051611927,0.39618854318329644
11,390,0,0.47114043307543524,0.5900197022214878
11,391,0,0.4148359860555234,0.46514202819068884
11,392,0,0.42588918113215746,0.41257150379319024
11,393,0,0.42644411472040133,0.39473354333700844
11,395,0,0.40848470683824806,0.43977876673147887
11,397,0,0.4560967491560098,0.4443623790447721
11,400,0,0.5146239993681521,0.5119402210255516
11,401,0,0.4192162960158289,0.3749813084782318
11,402,1,0.5255410628748738,0.40197466361009493
11,403,0,0.42811559292300433,0.33980046086669585
11,404,0,0.5146846347284724,0.4523975749821097
11,406,0,0.4337685470517105,0.408507437303771
11,409,1,0.4690173442938756,0.4338976021411251
11,412,1,0.4345556570583595,0.3248235241833621
11,413,1,0.4391833313235358,0.4130840776031394
11,414,1,0.44071845289442124,0.31914422811557
11,415,0,0.44234651172726885,0.3574293531687561
11,416,0,0.43883402964634843,0.3454923834283887
11,417,0,0.4656616518074311,0.45499958753458425
11,418,1,0.4508794178125657,0.5616035872903566
11,419,0,0.49030130056618043,0.41859722194170607
11,420,0,0.49184552421528926,0.35735422728453464
11,422,1,0.4455243831606589,0.3284862463894875
11,423,0,0.4420629279302045,0.38112864128290425
11,425,0,0.4937788797260085,0.5526839260922365
11,426,1,0.44227791280555084,0.5449495129785784
11,427,0,0.4613878104385386,0.38235112118530207
11,428,0,0.4071931821945136,0.466528272575693
11,429,0,0.45147385726083833,0.4580744553948892
11,430,0,0.46761871543233896,0.5532396601272648
11,433,1,0.45487772850635894,0.3628127044881225
11,434,0,0.45019900729713747,0.3857535299693131
11,436,0,0.4562146037227155,0.4089075619988547
11,437,0,0.4331422670392241,0.4658764611298156
11,439,0,0.4818661775604242,0.4781851227187331
11,440,1,0.5229735705582351,0.5335488223624555
11,441,1,0.4395131233724449,0.2672824330389858
11,443,0,0.45166750249892673,0.2951832977849036
11,444,0,0.4358160598559035,0.4144701186374571
11,445,0,0.49828381065576116,0.4040185820613387
11,446,0,0.4450975577336241,0.5298238246660193
11,447,0,0.4502254183435217,0.4402095609203409
11,448,1,0.4109364125645944,0.4242753300866156
11,449,0,0.4749351476135621,0.4746913970023745
11,451,0,0.44726437482268483,0.46708469558750365
11,454,0,0.43816688448962626,0.36465866207907877
11,455,0,0.49396921890593987,0.41575073202749485
11,456,0,0.4596349012307572,0.3499565537798872
11,457,0,0.4238812938270428,0.3512932834741612
11,458,0,0.45671729912960995,0.4533721808431204
11,459,1,0.4485846390711705,0.6175604093379143
11,463,0,0.481661821713008,0.3249096539578097
11,464,0,0.42714699975499587,0.34665285563262255
11,468,0,0.4485575161238009,0.4355988260390629
11,471,0,0.4669351319605234,0.3746694061845263
11,472,0,0.49070572976744864,0.534610204586406
11,473,0,0.49128198071129925,0.3269982987205161
11,474,0,0.45432986729862584,0.4176891629670357
11,475,0,0.4265505893649834,0.4099627166816777
11,476,0,0.5012429633086023,0.3970956978370111
11,477,0,0.4693374146196031,0.500332523660312
11,478,0,0.4753084048829803,0.4070123232870854
11,479,0,0.4191753249445364,0.3821420777594207
11,482,0,0.5032563950183268,0.32123999682322996
11,483,1,0.48461521038796296,0.5616468882733644
11,484,0,0.42668464075697426,0.39505365413746346
11,485,0,0.44504885813400863,0.3871560995235035
11,486,0,0.42840005697034583,0.4114407097764603
11,487,0,0.4931702311117195,0.43941428158057794
11,488,0,0.5176130425173688,0.3352695154402208
11,489,0,0.44457742441443826,0.37332032881758503
11,490,0,0.463120347410746,0.42409517662300883
11,491,0,0.44194097364030144,0.3934095970693683
11,492,0,0.4531352443799111,0.5134052565648796
12,302,0,0.4546096560373342,0.5130214842123729
12,303,0,0.4819242294479962,0.4983697249287858
12,304,0,0.5234679529615102,0.39510661383099355
12,305,0,0.48712572108013874,0.4316357393974026
12,307,0,0.43234814204121624,0.4154052835769623
12,310,0,0.4612902713815388,0.4951739634480793
12,312,0,0.4317647676736372,0.45013420831604195
12,313,0,0.4340414031946456,0.5534148674736346
12,315,0,0.4426328451390556,0.5000155794720456
12,316,0,0.475928161720872,0.6172352663447953
12,317,0,0.4862873921478176,0.655191611185294
12,318,0,0.4522733685638939,0.4260509973092324
12,319,1,0.4766559474826843,0.5128939189517119
12,320,1,0.4823454972463696,0.6261634385416098
12,321,1,0.4584218905567074,0.5874119587742099
12,322,0,0.4590309511776988,0.6681926843475593
12,324,0,0.51231683905791,0.5277126580267256
12,325,1,0.42941546501981337,0.5620683122566014
12,326,0,0.42938852218906076,0.39992049976666516
12,327,0,0.4449000300912698,0.5681411098001518
12,328,0,0.4753373261151256,0.49664866917548767
12,330,1,0.43796092757387045,0.487608624029324
12,331,0,0.5192022264451152,0.5808677799120866
12,333,0,0.49615464825596606,0.579512481237547
12,335,1,0.4958117400168399,0.5842800303457182
12,336,0,0.45105879176592556,0.48545064219210377
12,338,1,0.46008840391575295,0.5027648846446267
12,339,1,0.4424067357384916,0.5828747203446113
12,340,0,0.4547663655170613,0.4165937217220596
12,341,0,0.47423999744116285,0.44038257373760237
12,343,0,0.43984549472104567,0.6392273334731398
12,344,1,0.46459975997485725,0.5261980132834846
12,345,1,0.49612633833422237,0.5953769434391987
12,346,1,0.45833313439073176,0.6117479962059783
12,347,1,0.45929055361907345,0.4672862342689385
12,348,1,0.45760868109822406,0.5549230938830363
12,350,1,0.5039173965679717,0.5587627546645189
12,351,1,0.454294360869378,0.5680894741377204
12,352,1,0.4960820245808435,0.5456344830746327
12,353,1,0.46112090360623736,0.647518179888267
12,355,1,0.4539011139263278,0.5442565791559663
12,356,1,0.46571742201042354,0.5056561276652732
12,357,0,0.5046136127327452,0.5823819028320008
12,358,0,0.5167671877037204,0.6434287376391628
12,360,0,0.4692375213900151,0.6099714615341936
12,362,1,0.48249503977149005,0.5910969992265114
12,363,0,0.422564511230724,0.5003894111512939
12,364,0,0.4175012740275083,0.5977575594207012
12,366,0,0.45310136913324606,0.37295331180290375
12,367,1,0.4877913176502654,0.6349105940677254
12,368,0,0.4889188194683721,0.5330119581652621
12,369,0,0.45222641213279996,0.4107888449827861
12,370,0,0.4756418931176591,0.3557691660732646
12,371,0,0.44471299357013505,0.4280613833943831
12,372,1,0.4587740137001473,0.4609086358576068
12,374,0,0.47573897242138613,0.49343174535162876
12,375,0,0.46124924423121416,0.3650361164255456
12,376,1,0.47938766616216405,0.5012579671767893
12,377,1,0.47289563008240404,0.5425271263322946
12,379,0,0.47387752690961543,0.42152125045013866
12,380,1,0.5141570730406355,0.4178798684299605
12,381,1,0.4375486761618604,0.4768840429850823
12,382,0,0.43018204424197387,0.3125259066567764
12,383,0,0.4569594025659974,0.41003943560321804
12,385,0,0.41185589236508224,0.4002939082644706
12,386,1,0.42477117529506153,0.3713771011925203
12,388,1,0.4306890799015695,0.4819406515108471
12,389,1,0.4348446711334419,0.38652153215757573
12,390,0,0.4571216711164141,0.5819856458519636
12,391,0,0.45027081923361284,0.39708670809417596
12,392,0,0.43459862578607217,0.4545302215123706
12,393,0,0.5096075532082445,0.43493445664816405
12,395,0,0.46369313122814815,0.3963696890807053
12,397,0,0.5126269223680208,0.4193143507526869
12,400,0,0.4509488349648679,0.4201662437194945
12,401,0,0.46064763737436004,0.3854401329200356
12,402,1,0.43605993270886445,0.5634566056237035
12,403,0,0.43932591651229375,0.32636409960509166
12,404,0,0.4666509090626275,0.45927822330353574
12,406,0,0.44198841174121506,0.3358640179450554
12,409,1,0.4791230962093727,0.38136473669976806
12,412,1,0.3987542227745011,0.3193119190853051
12,413,1,0.44756486232320497,0.4190003125991751
12,414,1,0.5110504314254634,0.4833551987945195
12,415,0,0.4347259942576581,0.3096720515068773
12,416,0,0.43429988882792603,0.33859244500368924
12,417,0,0.3894168886282509,0.3857493757566562
12,418,1,0.4876040149826879,0.5203415844424606
12,419,0,0.46266248026920076,0.38807013190003087
12,420,0,0.4344188572311352,0.3119168306494216
12,422,1,0.49100469140206704,0.4370227363865801
12,423,0,0.49745791556480395,0.43300442839751174
12,425,0,0.47133875688729676,0.4507381759290714
12,426,1,0.4277366540063231,0.5370359997749534
12,427,0,0.45610073240378346,0.3382528682598518
12,428,0,0.47121176620939564,0.47506255424282984
12,429,0,0.46299799584017803,0.39285396958111396
12,430,0,0.44817570179420774,0.4569412530597914
12,433,1,0.41090795848457895,0.35064949821572805
12,434,0,0.48599853839037194,0.4738577405487069
12,436,0,0.4410281634856344,0.4212816453833884
12,437,0,0.4284125606224936,0.3246025033581641
12,439,0,0.4485985185206103,0.42085782389501625
12,440,1,0.49657525982822587,0.43506428166088784
12,441,1,0.47331119417917267,0.5260726023353725
12,443,0,0.47727772234370786,0.3189990043357594
12,444,0,0.45950016310826364,0.5120979195037793
12,445,0,0.5201435052543159,0.468169864223332
12,446,0,0.4888124683704523,0.40104046202826266
12,447,0,0.42955791724804526,0.42461377779805026
12,448,1,0.47824956385713113,0.4484531461231442
12,449,0,0.462205022876414,0.5267575208192496
12,451,0,0.450606194226578,0.47148674213757846
12,454,0,0.4805428777726109,0.37499488990208
12,455,0,0.4893491181522929,0.46437185145132265
12,456,0,0.43207325924763973,0.4540031418672692
12,457,0,0.4539398616484231,0.3446663214898973
12,458,0,0.45292965728809464,0.4617774986083129
12,459,1,0.4972528632181481,0.4014601481817774
12,463,0,0.48811956086740205,0.3255849700598987
12,464,0,0.47436246385167663,0.3411676234798998
12,468,0,0.4230796297038938,0.4330699568001601
12,471,0,0.47116759015194326,0.2596451431190065
12,472,0,0.419685202901469,0.4968775209243954
12,473,0,0.43975908399501334,0.514500405915689
12,474,0,0.4707225563021932,0.4071519195452557
12,475,0,0.4310529679820729,0.3740390735417792
12,476,0,0.4430019575408761,0.3677089659000122
12,477,0,0.47027552244315074,0.5710357977618433
12,478,0,0.4721138459997449,0.4898697010426497
12,479,0,0.455458111760068,0.305393683361489
12,482,0,0.4738449688450154,0.329137154225269
12,483,1,0.4223667809449784,0.5031588965253938
12,484,0,0.4620433583653762,0.3936027087001604
12,485,0,0.41949942850862865,0.48053102871408443
12,486,0,0.46978085485076204,0.42259052406357783
12,487,0,0.44129945416204364,0.3807787151487761
12,488,0,0.4260375401811653,0.45912984433923004
12,489,0,0.4632571915065806,0.3810548326029659
12,490,0,0.41912697495444023,0.445374595675119
12,491,0,0.43812641943200314,0.5790865995074603
12,492,0,0.47934564256021023,0.5453867904346869
13,302,0,0.46842686124231847,0.48418801062672073
13,303,0,0.45594275590967354,0.5287873987505531
13,304,0,0.46087789067566093,0.6528749975040826
13,305,0,0.47179381076889354,0.4287371001213923
13,307,0,0.45326451137347334,0.3686754033481194
13,310,0,0.47180946806747726,0.4980509849738031
13,312,0,0.46750618885756523,0.47683460385528403
13,313,0,0.4424752467550587,0.48520525056655195
13,315,0,0.4896656073152291,0.4021355049580035
13,316,0,0.45562659151627694,0.5709214256584948
13,317,0,0.485336805550632,0.6394376471775748
13,318,0,0.452799097512862,0.42863706075714486
13,319,1,0.450620630894067,0.5445062296815714
13,320,1,0.49341896548840575,0.6228501431686772
13,321,1,0.4685886867682779,0.5491358179361199
13,322,0,0.4212082707407684,0.7160020870939477
13,324,0,0.4944412813297575,0.6409963792711472
13,325,1,0.45056350457886524,0.6075655944963424
13,326,0,0.40349487983195476,0.46603332915672546
13,327,0,0.4761528418002304,0.6397764976782403
13,328,0,0.48635735720258705,0.41497227442926254
13,330,1,0.4003027761664662,0.4738902355392163
13,331,0,0.47355513857721027,0.5993338325639955
13,333,0,0.45825532384711953,0.5635645710588423
13,335,1,0.44591012745951575,0.3822672753780471
13,336,0,0.44478306566905706,0.5435917616861105
13,338,1,0.493901889392835,0.652357145613882
13,339,1,0.46258113851658383,0.7063181861426452
13,340,0,0.4433192355864239,0.48256163554518067
13,341,0,0.4931502741590598,0.49619457739075135
13,343,0,0.4641398163709756,0.6438983615815643
13,344,1,0.48136723420083355,0.5058786547176954
13,345,1,0.473187344538786,0.5943154926356873
13,346,1,0.4509957696501286,0.612912511096095
13,347,1,0.45568578008583976,0.49786767565475
13,348,1,0.48719460323881847,0.5506013025100782
13,350,1,0.4448578405863541,0.6532143354731408
13,351,1,0.4376834105345515,0.5611404723812026
13,352,1,0.49716654262757437,0.41742724003248544
13,353,1,0.4666513518957425,0.5624515563847868
13,355,1,0.5011517497659981,0.48345431364194164
13,356,1,0.4786871704547677,0.6039044902617355
13,357,0,0.4543261129428211,0.585562846122078
13,358,0,0.4432468817029883,0.5620972017723092
13,360,0,0.4672558787357793,0.5962259855719972
13,362,1,0.4509610617384896,0.6852685285034349
13,363,0,0.4761175205457139,0.3013438109946194
13,364,0,0.43382800465051113,0.4963863636444161
13,366,0,0.44682104187578875,0.6071532514938419
13,367,1,0.4844416588491646,0.5590977357553537
13,368,0,0.4409312172395169,0.3837725063312962
13,369,0,0.46832588305956835,0.3167417130044853
13,370,0,0.4897121563473164,0.4452223945919532
13,371,0,0.45819720576099543,0.36880842834099187
13,372,1,0.45004184358009874,0.6486143391287243
13,374,0,0.513661878831405,0.5335715084299781
13,375,0,0.4570161342131368,0.34175886916025056
13,376,1,0.48134083041711934,0.5723228314762816
13,377,1,0.4638032979605128,0.5158429905778823
13,379,0,0.42465195708163267,0.37383247917571155
13,380,1,0.40951004107535494,0.42796635082824547
13,381,1,0.3975407764663902,0.629223218325299
13,382,0,0.4097629608832099,0.26913418697401326
13,383,0,0.4815392233693206,0.4978470138999531
13,385,0,0.4349781370935261,0.3339773843058524
13,386,1,0.4716567423446582,0.3573430463694111
13,388,1,0.43515171456206386,0.49626267659230566
13,389,1,0.4467320743058028,0.4670445009478754
13,390,0,0.4755480513754699,0.43140938850801447
13,391,0,0.4344995716387329,0.6341776651099255
13,392,0,0.41358094883283647,0.2879068495072195
13,393,0,0.4614490252282283,0.329805904834787
13,395,0,0.4769542291779465,0.43361137324169147
13,397,0,0.4550476165098557,0.33251227558424007
13,400,0,0.4582056494327603,0.4509903668538005
13,401,0,0.4898076247210482,0.3360176361374882
13,402,1,0.47621224809785817,0.4133552717022561
13,403,0,0.45438808033665734,0.5742430574350972
13,404,0,0.41889494108772,0.46212653649768376
13,406,0,0.4365626932585078,0.3801702033930598
13,409,1,0.44982160136527805,0.5966477406096644
13,412,1,0.41529780068178596,0.3747020247358489
13,413,1,0.45767372309085924,0.39586392757574096
13,414,1,0.47300664507751944,0.4238268446890354
13,415,0,0.4540587420058268,0.2807908914528051
13,416,0,0.44918005785220266,0.5395079803001741
13,417,0,0.5035483569177224,0.40509936245320255
13,418,1,0.4639349974604206,0.5056034186113316
13,419,0,0.4791972113441796,0.37653016302474923
13,420,0,0.48236758224284854,0.37800415555359496
13,422,1,0.44015795331479746,0.32161583314297365
13,423,0,0.507831535441973,0.3717125377348575
13,425,0,0.48068635071873617,0.5619906833236181
13,426,1,0.4781749561933523,0.41345153670148266
13,427,0,0.5016660921019609,0.3647687399427388
13,428,0,0.43383109338481485,0.3098620505850382
13,429,0,0.4391706211183467,0.3696875807307739
13,430,0,0.4697003181395663,0.47246288614246645
13,433,1,0.4381106871514319,0.3656785846617208
13,434,0,0.41682460331270127,0.31084094993462386
13,436,0,0.4392111452502704,0.5337174597871112
13,437,0,0.4940375362669589,0.368370683850279
13,439,0,0.4305978774137646,0.5707824297698355
13,440,1,0.4520320239090959,0.41286949725358824
13,441,1,0.45843917441621707,0.49947189731929714
13,443,0,0.46308189272365213,0.3600967123646295
13,444,0,0.454763531015121,0.4408115896224626
13,445,0,0.47799422851407847,0.37905439232212174
13,446,0,0.48955557253720366,0.38883646899452634
13,447,0,0.45565449691126136,0.4103397266286865
13,448,1,0.4332628291492298,0.3883303407309266
13,449,0,0.47362803057822694,0.4071124147842234
13,451,0,0.4627859867138113,0.48872855751681166
13,454,0,0.46763978232128245,0.4042976070952454
13,455,0,0.5248889686323249,0.31774757255375485
13,456,0,0.4316394375932365,0.5298307374844338
13,457,0,0.4408446450528475,0.3690799150600868
13,458,0,0.46384212395319946,0.4788218837690407
13,459,1,0.4443533496324061,0.5171845785313254
13,463,0,0.5003166747390689,0.3647425905512504
13,464,0,0.47767775151113867,0.312822999633686
