draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
13,489,0,0.4476406555002479,0.3398710390977167
13,490,0,0.45756133204903576,0.3761860154671117
13,491,0,0.45269211641653845,0.4829834661931229
13,492,0,0.4638100192466817,0.3715276316597112
14,302,0,0.43966221524149696,0.447050099016726
14,303,0,0.4531647931717275,0.48374600398903483
14,304,0,0.49467966422993787,0.46617034820164216
14,305,0,0.46080251304921416,0.5543641549032116
14,307,0,0.4588990121659031,0.4246218315282193
14,310,0,0.45803345718119565,0.45113514758462253
14,312,0,0.44397275012913345,0.48358769545825586
14,313,0,0.45864839174806044,0.5206411623893887
14,315,0,0.4576021581456935,0.3936324651530368
14,316,0,0.48730679593524534,0.6222691533563645
14,317,0,0.48522570196208226,0.6336894299505031
14,318,0,0.4366015563348553,0.4119394151566082
14,319,1,0.4621390271605215,0.6657550824688124
14,320,1,0.5006870688333602,0.695872897729789
14,321,1,0.45707294815648203,0.6336335779986032
14,322,0,0.46644840656616554,0.6156810577698102
14,324,0,0.466347393752878,0.5949224449070406
14,325,1,0.497737687306773,0.5660964391149479
14,326,0,0.4207529785274146,0.43354963806932145
14,327,0,0.48826241774048884,0.5932478117946388
14,328,0,0.47606623867090897,0.48734049280109953
14,330,1,0.4131445135948089,0.5498320500166755
14,331,0,0.46361579391205227,0.6312158740147067
14,333,0,0.42937855194272423,0.5463981435101116
14,335,1,0.4200371243838477,0.47756238235595805
14,336,0,0.4307961972202017,0.46457036431583276
14,338,1,0.4896205606319965,0.6313475032017218
14,339,1,0.49367425516203833,0.6591749132020372
14,340,0,0.4512825966103022,0.48286507298117926
14,341,0,0.44490121297466145,0.5077426781335302
14,343,0,0.4869073423644707,0.6281491210935934
14,344,1,0.46526772862783017,0.5714535933125189
14,345,1,0.5039485755581566,0.6870307074036631
14,346,1,0.5154312480686645,0.641795456626125
14,347,1,0.4824914561091997,0.546403859502724
14,348,1,0.470367362412755,0.57692009644626
14,350,1,0.492461956755098,0.6585477645434406
14,351,1,0.4648518913894953,0.6976414473960846
14,352,1,0.4553186698635125,0.4434739946325599
14,353,1,0.4954030509350126,0.6086755411097992
14,355,1,0.45540088060773715,0.5692672757056968
14,356,1,0.4797842044489598,0.621723955193916
14,357,0,0.44490817317495285,0.5376124345344307
14,358,0,0.47233741685867564,0.666552982470348
14,360,0,0.47140021973844604,0.5340692109839926
14,362,1,0.4667074087359977,0.6920526615370471
14,363,0,0.4737075214077037,0.41315683054787833
14,364,0,0.4555649787293226,0.556253830922419
14,366,0,0.46143648589632086,0.3375234489592357
14,367,1,0.47876551194679634,0.6507746376064862
14,368,0,0.450257405602346,0.4542520377927337
14,369,0,0.453673674304186,0.37959286087544225
14,370,0,0.4430859284903847,0.39401834912923184
14,371,0,0.4687533182991469,0.4135996872860019
14,372,1,0.46398550336618083,0.6050745712953163
14,374,0,0.4626710918557062,0.589286402913059
14,375,0,0.45396391204118863,0.2964821999782969
14,376,1,0.4460676636483466,0.5665001754248747
14,377,1,0.4877990361682111,0.5580479977683728
14,379,0,0.4229729216540003,0.35046146947235
14,380,1,0.42405467411364417,0.38750695194896945
14,381,1,0.4484212135083094,0.49314354341623345
14,382,0,0.3902783984906606,0.3302198203654375
14,383,0,0.45879168045953583,0.3798063127148934
14,385,0,0.4281282605551962,0.46460801244993727
14,386,1,0.4272414689856395,0.39335522001285284
14,388,1,0.4299734145311113,0.4191086707203536
14,389,1,0.4261733470304709,0.5538172282176477
14,390,0,0.4108058568883698,0.6100846046220566
14,391,0,0.4469612850888684,0.4193030623852172
14,392,0,0.4052427036845573,0.3360448550102185
14,393,0,0.4614489295257373,0.3678617307965155
14,395,0,0.4875843151634179,0.45839527458165896
14,397,0,0.4444122929404991,0.3669238106886913
14,400,0,0.48269246672178384,0.4780847571439637
14,401,0,0.462375304364883,0.34988164289852414
14,402,1,0.5019559699923305,0.5426878447261598
14,403,0,0.421544396365922,0.31567711162921624
14,404,0,0.46456526350183863,0.46358168260688737
14,406,0,0.462079656115272,0.3353592257991772
14,409,1,0.4649770958734529,0.43894101707538685
14,412,1,0.3953032210426285,0.3413438091205194
14,413,1,0.4693936763928963,0.5562553468170873
14,414,1,0.4818789784994432,0.4334059701580724
14,415,0,0.45206372171158976,0.3236318929655256
14,416,0,0.46378346767849843,0.3429321294524709
14,417,0,0.46520930807157707,0.43394486310535274
14,418,1,0.47559787379145924,0.5709283608262192
14,419,0,0.48120637219778595,0.3517658273693135
14,420,0,0.46177294917514083,0.34886225217714245
14,422,1,0.43886584649523036,0.3923361535572203
14,423,0,0.44630368663896786,0.498588424076771
14,425,0,0.4950720821456655,0.5951589112081237
14,426,1,0.49559307359525656,0.544121435977912
14,427,0,0.4520958573737658,0.30489684918101434
14,428,0,0.43234750476088823,0.36058406767537987
14,429,0,0.47967273172589275,0.4259727159009112
14,430,0,0.46335033114241536,0.506494439037421
14,433,1,0.46046425857687867,0.3117611069320446
14,434,0,0.5100831028265658,0.3705532630250715
14,436,0,0.44205704887199443,0.32604294140374407
14,437,0,0.4586827791740774,0.348501034884642
14,439,0,0.4473094312895897,0.42073654614023287
14,440,1,0.5071645167386607,0.5553663405353951
14,441,1,0.44826668475880005,0.5075061710961626
14,443,0,0.4370452519704945,0.3568459910073263
14,444,0,0.46993750873659196,0.41361797399454814
14,445,0,0.46624521034200317,0.38633620222145615
14,446,0,0.4573528306927831,0.4192753282380618
14,447,0,0.48015517478107905,0.3459756645934916
14,448,1,0.44686712621039076,0.4697676060311635
14,449,0,0.48085464522189747,0.3621516944812677
14,451,0,0.45337408141038543,0.4818280937944659
14,454,0,0.4493655099263711,0.3448145313286842
14,455,0,0.4647129587496613,0.3346962561300214
14,456,0,0.4282334561675932,0.32117292768529115
14,457,0,0.4567198094674214,0.3182652319791791
14,458,0,0.45670515778123244,0.45793652983516425
14,459,1,0.4818849621009562,0.5243820441672399
14,463,0,0.48430996867526693,0.3063114715817616
14,464,0,0.45814744074553965,0.30164311261667426
14,468,0,0.463332838683838,0.3135157559214988
14,471,0,0.4790571937452267,0.29761411179821085
14,472,0,0.4801202504369494,0.35924824324900595
14,473,0,0.44952372153520354,0.3081816691540197
14,474,0,0.4615123221753692,0.3214643424346425
14,475,0,0.4294439268818854,0.314501456537407
14,476,0,0.46347437340764625,0.3199103935041728
14,477,0,0.4587685386394771,0.38313893300767987
14,478,0,0.484584264681609,0.5272918380072559
14,479,0,0.430505666764945,0.33888925910766643
14,482,0,0.48669830494618677,0.33371536686809017
14,483,1,0.4656179467557354,0.47788962298394755
14,484,0,0.44114414194222745,0.5215386827052972
14,485,0,0.45387203513411156,0.3518624156574397
14,486,0,0.4713551866921029,0.29818625044683345
14,487,0,0.4541886657784707,0.37955535706798504
14,488,0,0.45988973523610904,0.3469445791997663
14,489,0,0.4160880908035048,0.34521928900561
14,490,0,0.46334235791413986,0.3744919930979218
14,491,0,0.44398457240504036,0.48432903595987137
14,492,0,0.4254222827070641,0.3771738330634663
15,302,0,0.4506729221978596,0.4460465154946624
15,303,0,0.4530963783077705,0.48474814098088903
15,304,0,0.4981680523398383,0.46231611124251976
15,305,0,0.4977182316116147,0.5543871377826176
15,307,0,0.4848342940660011,0.42314359034251087
15,310,0,0.46053114300308734,0.4599965605768261
15,312,0,0.45655771706055864,0.4853729369150527
15,313,0,0.46987518388940036,0.5170745857127194
15,315,0,0.49213427827276646,0.3954365270573702
15,316,0,0.4955172305036342,0.6244437600575409
15,317,0,0.4836618371540821,0.6303217709189656
15,318,0,0.47197579288884717,0.41399754831434565
15,319,1,0.45230743118665473,0.6666734205249637
15,320,1,0.48514922635126373,0.6958372996377121
15,321,1,0.4829958118334124,0.6339648205567848
15,322,0,0.4803379895717905,0.6174188521278028
15,324,0,0.502837167126378,0.5947154695744284
15,325,1,0.470026910705687,0.5667274154276422
15,326,0,0.4236053335323737,0.4334820064115297
15,327,0,0.5068902751238871,0.596321139619458
15,328,0,0.46246635245363804,0.4926635515448664
15,330,1,0.43656074820655044,0.5496887418562201
15,331,0,0.4681612400572204,0.6284131791155907
15,333,0,0.49653439740140054,0.5478519757741654
15,335,1,0.43163311319745434,0.47464762978886066
15,336,0,0.454709403307071,0.4630456230650524
15,338,1,0.47441007071938984,0.6341905550634697
15,339,1,0.4712088143773679,0.6609521675917771
15,340,0,0.4527087350292451,0.4891941425676321
15,341,0,0.4406988578674493,0.5104024483190496
15,343,0,0.48645654869784194,0.6253723978378389
15,344,1,0.45549327052140526,0.5675684704491879
15,345,1,0.491191027142658,0.6897207913335672
15,346,1,0.46589428452557524,0.6394700262855608
15,347,1,0.47374376452744094,0.5502029356321918
15,348,1,0.45383511224929046,0.5808144597008811
15,350,1,0.4750574420073365,0.6572262275987788
15,351,1,0.48326974178367904,0.6960482265459236
15,352,1,0.4997519390949562,0.4434086380613732
15,353,1,0.5007888051438664,0.6107181594418374
15,355,1,0.4567724595593348,0.5728146938015587
15,356,1,0.4578688959608002,0.6217975554877335
15,357,0,0.4550581766651903,0.53991311989605
15,358,0,0.48189584534904645,0.6676458031163219
15,360,0,0.4892096279931474,0.5330645725296943
15,362,1,0.5155070184157511,0.6948751711218254
15,363,0,0.46335006854582417,0.41593584659243216
15,364,0,0.47458953234990553,0.5565039209921822
15,366,0,0.47588231576383155,0.33734653694822647
15,367,1,0.47325697456351257,0.6519721453853019
15,368,0,0.4623827719815444,0.456693802676559
15,369,0,0.45008624414951265,0.38628164306091783
15,370,0,0.4414501718359386,0.394806082877762
15,371,0,0.46730631415035845,0.4088237541785765
15,372,1,0.4656871798683953,0.6041839970972737
15,374,0,0.43563466331505973,0.5883620940715489
15,375,0,0.4698599822884795,0.29414742201151395
15,376,1,0.4692593844276364,0.5734549455309169
15,377,1,0.4789198015103549,0.5566199756886994
15,379,0,0.45048178053201227,0.35723271336162443
15,380,1,0.45770076886897276,0.38809970831835816
15,381,1,0.4979637141835626,0.5000478680346061
15,382,0,0.44217515470652485,0.33286767705811804
15,383,0,0.45506910352209207,0.37515945555608327
15,385,0,0.4288997937946535,0.41271513867857357
15,386,1,0.40507478042256495,0.39346364125382033
15,388,1,0.4414521664814591,0.42367251380795906
15,389,1,0.42931817022330027,0.5504437269468299
15,390,0,0.42626333739128436,0.6138894647307532
15,391,0,0.4281056074654585,0.4251510126113136
15,392,0,0.43038175705847176,0.3338020826796273
15,393,0,0.42124698156612916,0.3595793394232871
15,395,0,0.4471300938293719,0.4482268381103516
15,397,0,0.45175456872771647,0.363562060122689
15,400,0,0.49480227327047555,0.47658615115622915
15,401,0,0.4620277582884973,0.352844447180364
15,402,1,0.4923059404036762,0.543796304854378
15,403,0,0.42319248035248247,0.3142092532809819
15,404,0,0.4634625188444505,0.46455331158830393
15,406,0,0.4701661817008652,0.33255797344105203
15,409,1,0.4406235051988885,0.43833237411507836
15,412,1,0.40374242054833714,0.34197547264164496
15,413,1,0.5218571635052298,0.5520721396335159
15,414,1,0.5000270451782852,0.4389659863688441
15,415,0,0.45531876145902345,0.3255416403575374
15,416,0,0.4407569045032467,0.3399011292773773
15,417,0,0.4354883901618944,0.4338188795876155
15,418,1,0.47414216642945145,0.5748157957444955
15,419,0,0.46283968142582127,0.3491810815059994
15,420,0,0.4626920816968579,0.3478342868696743
15,422,1,0.4712388213613884,0.39337913845664163
15,423,0,0.4597114628141565,0.49818978360538124
15,425,0,0.4565512709691217,0.5929029184332842
15,426,1,0.41027276949510344,0.5360139424912691
15,427,0,0.4721034593925421,0.2975816721257943
15,428,0,0.41369433273997547,0.36236114542166986
15,429,0,0.45299108734643406,0.42809510065135353
15,430,0,0.4566192487668233,0.502637910666793
15,433,1,0.4666324998271994,0.3060495805594742
15,434,0,0.43911662277857694,0.3663968788715268
15,436,0,0.4075871366891942,0.32609015490258625
15,437,0,0.39586858652572265,0.34739571873237646
15,439,0,0.4460436577345629,0.42484156057132233
15,440,1,0.4588281632102546,0.5607388124765545
15,441,1,0.4640926199454628,0.5097188259442729
15,443,0,0.4387829142277716,0.35167123855480065
15,444,0,0.45552758104879476,0.41076580429361625
15,445,0,0.4878788142848411,0.3879566413021844
15,446,0,0.46377589969077165,0.4159865499806429
15,447,0,0.4442228141771652,0.3463791092234554
15,448,1,0.44547615713115274,0.4674706995406969
15,449,0,0.4526651030009836,0.36246668280908
15,451,0,0.4583999943731641,0.48313691030149675
15,454,0,0.44040549027586584,0.347690466240951
15,455,0,0.4766580422743817,0.3382779460579873
15,456,0,0.41532686865838575,0.320680232634047
15,457,0,0.4335116639396046,0.31551693066106795
15,458,0,0.4601638995651907,0.45730216360293535
15,459,1,0.44299477326977127,0.5253553517865447
15,463,0,0.48149209860070336,0.3063744377449919
15,464,0,0.44970642256199006,0.3050542289240787
15,468,0,0.4692386021434386,0.31272765213934506
15,471,0,0.46210796556021533,0.29787427945173556
15,472,0,0.41596274003693573,0.3547349310511574
15,473,0,0.45695015496188407,0.33478109927302657
15,474,0,0.47404436133220706,0.32158047008789076
15,475,0,0.43924811210287723,0.31259601815297655
15,476,0,0.4725967748646947,0.3185303980546218
15,477,0,0.4603935423324922,0.3833743830891587
15,478,0,0.4554557926244733,0.5271470474303958
15,479,0,0.45790183964615666,0.3431662972891675
15,482,0,0.4093015817374194,0.3326089782978884
15,483,1,0.44614622165884144,0.47589140949750475
15,484,0,0.4807707034864842,0.5164145697573836
15,485,0,0.44069338292656185,0.3519625116561728
15,486,0,0.4161101010455303,0.29784285801268523
15,487,0,0.4580241253656337,0.37110109229495797
15,488,0,0.4493265576805446,0.35388273982864776
15,489,0,0.4366196857563873,0.3314858131903257
15,490,0,0.4517308050989679,0.3810425763555171
15,491,0,0.43166354847221167,0.4787358395610132
15,492,0,0.46987222498968045,0.37086182541333196
16,302,0,0.4546586633503592,0.4481099415978095
16,303,0,0.4625139992242404,0.48281366959005145
16,304,0,0.4960009312625429,0.46759261077086883
16,305,0,0.45414581610701316,0.5547647992655647
16,307,0,0.4443010249673145,0.4256408799200915
16,310,0,0.4397953288174078,0.45833061221949206
16,312,0,0.42885090768930634,0.48038331071611284
16,313,0,0.4320054719174623,0.5187251533983734
16,315,0,0.4911551985087728,0.4031440238649868
16,316,0,0.482441788938828,0.6245302408931415
16,317,0,0.48319985434763646,0.630121284521794
16,318,0,0.45321475274990103,0.4186544031618784
16,319,1,0.4647799898735595,0.6653696800609977
16,320,1,0.48923953569285433,0.7022853182097974
16,321,1,0.5024317187519096,0.6324760627993127
16,322,0,0.48275593367538894,0.6204588776381074
16,324,0,0.4614597563786243,0.6013909856973536
16,325,1,0.46676439984413326,0.5701856164756067
16,326,0,0.40573218645695547,0.4389553048227563
16,327,0,0.5250319414398085,0.5968215931995703
16,328,0,0.4642450945239985,0.4927541898414263
16,330,1,0.4232130360346616,0.550880417558593
16,331,0,0.456584914273101,0.630256408325458
16,333,0,0.4562642851953433,0.5464139492848051
16,335,1,0.45634922469946676,0.4822592653344463
16,336,0,0.44610007354487,0.4618816885047988
16,338,1,0.49110768822272155,0.6332768760758836
16,339,1,0.4885129668515266,0.6654277934176134
16,340,0,0.4564264940634437,0.48912604473085225
16,341,0,0.45496662481132344,0.5130691116379039
16,343,0,0.46996345182234117,0.6310351605655964
16,344,1,0.4682738809626361,0.569200270984616
16,345,1,0.4703456491513254,0.6891296447280254
16,346,1,0.49989991888225427,0.6389756074958785
16,347,1,0.4748420595119168,0.5574253981980792
16,348,1,0.4620917242650282,0.5838776510639587
16,350,1,0.5057111406133781,0.6584088084144548
16,351,1,0.4993950543269402,0.6949576870047015
16,352,1,0.4768905644285559,0.4422546306045319
16,353,1,0.48486563516440934,0.6119385884010043
16,355,1,0.4633519778587627,0.5753948040492415
16,356,1,0.48574622251541416,0.6200476444723664
16,357,0,0.4433749274782906,0.5383120326386809
16,358,0,0.4624480008543234,0.6698490088776611
16,360,0,0.4702370481293018,0.5354046290142911
16,362,1,0.49747841907609314,0.6972268802986458
16,363,0,0.45049031473256634,0.4128663691431253
16,364,0,0.44285295467210106,0.5505115015786995
16,366,0,0.440247881774379,0.33265081101037536
16,367,1,0.5099372272425405,0.6453158742681145
16,368,0,0.5032171714230289,0.45709525962336506
16,369,0,0.4315959890461313,0.3816385107765678
16,370,0,0.4455804396845699,0.39860321963134415
16,371,0,0.46802032426822127,0.4118532454761501
16,372,1,0.4578754376990872,0.6061613926537543
16,374,0,0.49167043093923296,0.5821141501868581
16,375,0,0.4564005158660704,0.29770982032945936
16,376,1,0.505591724315393,0.5708565019660184
16,377,1,0.47487728115607564,0.5467719964535973
16,379,0,0.4469692350701698,0.3561106898259113
16,380,1,0.4634096582133927,0.3871886910856694
16,381,1,0.4701542495000863,0.4949268774315017
16,382,0,0.38280925097224916,0.33120070739856877
16,383,0,0.4556820420573841,0.3746319057164838
16,385,0,0.4034115311324741,0.4117650114773036
16,386,1,0.41300189514024876,0.39072915845220313
16,388,1,0.4367613411434753,0.42801158499091396
16,389,1,0.4389452020547975,0.546608475425015
16,390,0,0.4559093055283455,0.6119499591006504
16,391,0,0.4214910768589981,0.4219408868513063
16,392,0,0.4101645197950968,0.33629830956823137
16,393,0,0.4427814958383192,0.36697157851936957
16,395,0,0.4625243336572136,0.4530605795037546
16,397,0,0.43750161498868334,0.3675002752867394
16,400,0,0.464722218272014,0.4761128872952291
16,401,0,0.45824358870357257,0.35183311122662675
16,402,1,0.4928955882481502,0.5344206183930394
16,403,0,0.4368227881894289,0.3142669539767787
16,404,0,0.47340004247145806,0.46316344274483984
16,406,0,0.4580076195757553,0.3326065767915412
16,409,1,0.42005742848052774,0.43725844604203623
16,412,1,0.40941346254665767,0.34126832999011747
16,413,1,0.4573744179555935,0.5581813913462035
16,414,1,0.43325373178015814,0.4291398506820794
16,415,0,0.45183003186420007,0.3197805596516379
16,416,0,0.45133024192441484,0.33845175274268685
16,417,0,0.48605238466792244,0.4339402999194952
16,418,1,0.48976290426200203,0.5726595474720355
16,419,0,0.44688877800903726,0.34061708039858063
16,420,0,0.454421316118728,0.34758080593771695
16,422,1,0.4838360337841738,0.3897213211603065
16,423,0,0.47501280213745123,0.4944335742611331
16,425,0,0.4644266352866815,0.5893681557312501
16,426,1,0.5075668143341334,0.5380823957174561
16,427,0,0.4415911889643462,0.30081564980004055
16,428,0,0.4149213504593972,0.36370777034214785
16,429,0,0.4557910227722666,0.4219695809749545
16,430,0,0.4982422495983721,0.5050025491921579
16,433,1,0.4459312786214425,0.3086704619139311
16,434,0,0.4977088001755229,0.3621203408611065
16,436,0,0.4432161895204199,0.3224283140703718
16,437,0,0.4083928819145744,0.35068129577252155
16,439,0,0.47671339743556146,0.42364091300743617
16,440,1,0.459719440693939,0.5583269138596909
16,441,1,0.4678122219021423,0.5112206820492468
16,443,0,0.416709723313418,0.343995758032077
16,444,0,0.4085947062664686,0.407220837713737
16,445,0,0.4611678220001151,0.3912166633303342
16,446,0,0.5047011571549159,0.4112185277673571
16,447,0,0.4704458209780773,0.34604008461370894
16,448,1,0.4804344599462152,0.4690704234914254
16,449,0,0.47462454203750076,0.3578527091582364
16,451,0,0.455440795890265,0.4849471329300524
16,454,0,0.44375847533776225,0.3468672061685893
16,455,0,0.4337167650132725,0.3327555658387803
16,456,0,0.43902476362489434,0.31843612975773355
16,457,0,0.44227754604227115,0.31335639877483246
16,458,0,0.45990105814656024,0.4602449085969231
16,459,1,0.4706773865013206,0.5265238192276941
16,463,0,0.45925985082705334,0.30450352135061814
16,464,0,0.4645211058853939,0.30651198678235403
16,468,0,0.44206562563897034,0.31485387746168825
16,471,0,0.45568941727986706,0.29713788812856573
16,472,0,0.45304713125594936,0.35046745173941185
16,473,0,0.45462663015262555,0.37703671938869765
16,474,0,0.480912293592163,0.31519927815544996
16,475,0,0.44283051387085276,0.3098791729008817
16,476,0,0.4436890522744919,0.31602300344201356
16,477,0,0.4656164454840727,0.38322978583970224
16,478,0,0.4718083240355186,0.523062852510766
16,479,0,0.4395937455579295,0.3439503940205125
16,482,0,0.4770067548876706,0.3302954397845698
16,483,1,0.46642026253756563,0.46727173009892936
16,484,0,0.45310640684265313,0.5134070851609382
16,485,0,0.4253197531727505,0.3478684909872562
16,486,0,0.45158578488649964,0.2943018258485448
16,487,0,0.4681949191255845,0.3732203260124468
16,488,0,0.43850581940003946,0.35106772901816335
16,489,0,0.410575194726374,0.35143564888506573
16,490,0,0.45023624631711745,0.3797083093673471
16,491,0,0.46156355859865034,0.48148424112128346
16,492,0,0.4361787176554367,0.3668947678984641
17,302,0,0.45059467530786573,0.44748833151556844
17,303,0,0.4416512588958497,0.4839388023894969
17,304,0,0.4863972345922507,0.4648988181445804
17,305,0,0.4478997237878012,0.5538066707495823
17,307,0,0.4889585062955183,0.4227296095911451
17,310,0,0.49400466202852916,0.45847722587151774
17,312,0,0.4186849708502963,0.4867307617249527
17,313,0,0.46635701744291874,0.5193019116413493
17,315,0,0.4466722394181395,0.4007669586526371
17,316,0,0.47251536012022616,0.6241298454742538
17,317,0,0.4766762216921826,0.6321436257406405
17,318,0,0.4414347508973552,0.4141605613470604
17,319,1,0.4789216440872425,0.6686454409364989
17,320,1,0.4890079319329853,0.6967698401677195
17,321,1,0.4610147799874702,0.6338560034049855
17,322,0,0.49144143348772695,0.6182928026151125
17,324,0,0.4604317355390111,0.600180115155692
17,325,1,0.4904931083043694,0.5701882546677014
17,326,0,0.4136384907869556,0.4352609514465847
17,327,0,0.48926259753667534,0.5954043359960651
17,328,0,0.46580419084639807,0.4944922413364344
17,330,1,0.43439039664630147,0.5495777978291846
17,331,0,0.4788213880835674,0.6301171370737351
17,333,0,0.4491618835415984,0.5454625352076815
17,335,1,0.46399622620131603,0.478984315398268
17,336,0,0.4504964947580814,0.4631177029585757
17,338,1,0.49929182087267066,0.6364804688952702
17,339,1,0.49075989089252375,0.6649457924689637
17,340,0,0.43551643551019825,0.48778356212118285
17,341,0,0.43301500072521243,0.5134044749092865
17,343,0,0.49187251580532687,0.6280920052990647
17,344,1,0.4747802546119912,0.5687591156955618
17,345,1,0.46148867794936566,0.6893730603152536
17,346,1,0.4874702826273737,0.6417378344831595
17,347,1,0.4744249098730977,0.5558354338018916
17,348,1,0.43994947665082385,0.5834819645371714
17,350,1,0.5087195751592112,0.6597593232267495
17,351,1,0.4592445744886946,0.6939142831734839
17,352,1,0.46269848793112295,0.4403398635809686
17,353,1,0.4964247787052717,0.6096447116411015
17,355,1,0.47150999333722815,0.5723768548515338
17,356,1,0.4914760368455449,0.619736058813588
17,357,0,0.4369194528357724,0.5374037266910224
17,358,0,0.4759541293497454,0.6665347559708077
17,360,0,0.47849427989310667,0.53451167318618
17,362,1,0.4791494938103829,0.6936968342343903
17,363,0,0.44767968242972755,0.41224090143462583
17,364,0,0.46157443693296607,0.555371365408148
17,366,0,0.4511626597783133,0.33947846125444175
17,367,1,0.46020238241009337,0.6445421734804201
17,368,0,0.44027890180699997,0.45651355096007795
17,369,0,0.43602753039684705,0.38309010644308794
17,370,0,0.489211366943942,0.3998119375680041
17,371,0,0.49479334979741524,0.41252033910057073
17,372,1,0.44104634837106904,0.6080246967891294
17,374,0,0.4732533943837477,0.5833196513300974
17,375,0,0.44735046220443353,0.2978644310537837
17,376,1,0.5043654732708879,0.566534445890083
17,377,1,0.48960628304232534,0.5507727734185048
17,379,0,0.44272806533665837,0.3566265526403724
17,380,1,0.4740765329479129,0.3882872078274003
17,381,1,0.45679812314827645,0.49753459920239235
17,382,0,0.40883291926348303,0.3298070024135444
17,383,0,0.4379283278360655,0.37786454384543205
17,385,0,0.4253807622958305,0.43916949776884584
17,386,1,0.49451080362174016,0.39162971016738574
17,388,1,0.4217177508746146,0.4237012150464792
17,389,1,0.4235802758050523,0.5454690682644193
17,390,0,0.48934876172686276,0.6063979755964917
17,391,0,0.42280822309376476,0.4229531237627856
17,392,0,0.424400429176374,0.33566730623669566
17,393,0,0.45148486087958656,0.36504698771289906
17,395,0,0.47362505482702,0.4503737316295621
17,397,0,0.46993347614318465,0.36782430610286937
17,400,0,0.46844979532988884,0.47968876928400606
17,401,0,0.4491831482224276,0.34601709366925976
17,402,1,0.4233147480261973,0.5400590796614326
17,403,0,0.4313767420843969,0.3148869187413201
17,404,0,0.44521150044458313,0.4599575348658008
17,406,0,0.4448397370658906,0.3325518925586184
17,409,1,0.47088918660473955,0.4394762483315317
17,412,1,0.40704581834979225,0.33873667355796555
17,413,1,0.47598803879573215,0.5519196972418964
17,414,1,0.48415142971646163,0.43486636195775996
17,415,0,0.4492364620216485,0.32052869064357287
17,416,0,0.4834299180672853,0.34251559937984216
17,417,0,0.479147854747956,0.4341065883241071
17,418,1,0.48183700192422924,0.5728721228718988
17,419,0,0.47643567539759135,0.34540322495865555
17,420,0,0.4322113060304945,0.35066658141260554
17,422,1,0.4603923040221256,0.38798801182683323
17,423,0,0.4451123968503681,0.49926443550498245
17,425,0,0.4703244731579389,0.5906419876441136
17,426,1,0.42024768417610475,0.5384041289620768
17,427,0,0.46806049867693456,0.3009741163293245
17,428,0,0.4257877411252636,0.36396350037746494
17,429,0,0.47477114171308926,0.4239562158214496
17,430,0,0.49587555340542694,0.5041043630048457
17,433,1,0.43975312322287186,0.30820079390590915
17,434,0,0.4746820532017092,0.36249435336406943
17,436,0,0.46371264225536907,0.3234708308574077
17,437,0,0.4178409288531667,0.3500671785338036
17,439,0,0.4599570913424815,0.4249622893272935
17,440,1,0.46519899424057076,0.5586165693852926
17,441,1,0.45759645710843505,0.51155515319287
17,443,0,0.41404433817301217,0.3463345139302806
17,444,0,0.4833205298199133,0.4078708739568025
17,445,0,0.4666929065710853,0.3878200761107582
17,446,0,0.4579836755047337,0.415851841454907
17,447,0,0.4734537383454899,0.34754347058989
17,448,1,0.4492345936464426,0.47030864836282466
17,449,0,0.4829610626602964,0.3623569171478434
17,451,0,0.45094544315005364,0.4840187469420126
17,454,0,0.43896715672410486,0.3492341787720179
17,455,0,0.4695978038731727,0.3325356783687217
17,456,0,0.4302247502072075,0.3176939070137354
17,457,0,0.4061965550837779,0.3142682792964098
17,458,0,0.45747644698959805,0.4581107305881788
17,459,1,0.48901359496549257,0.5268243127101693
17,463,0,0.46309396137956593,0.3074183582575895
17,464,0,0.4364511286727397,0.3082585024475198
17,468,0,0.433472056547755,0.3141606696441824
17,471,0,0.49697802070752883,0.29930857657475834
17,472,0,0.48788456105534284,0.35565205618583784
17,473,0,0.44447179051713825,0.38667019797238555
17,474,0,0.4851468379102697,0.3170237640898454
17,475,0,0.4390574671778147,0.3142218858893709
17,476,0,0.4409230008896614,0.3206383009976402
17,477,0,0.47407195019389253,0.37945806111631103
17,478,0,0.4735625539367714,0.521594554691559
17,479,0,0.4323575675448631,0.3431200186394616
17,482,0,0.4881143590297749,0.3297178105933847
17,483,1,0.4768383461815641,0.47278018521875803
17,484,0,0.4231965310317494,0.518957076629574
17,485,0,0.4246843163449045,0.34897524353318154
17,486,0,0.43886101513524134,0.2955216291827343
17,487,0,0.45948583582195157,0.3752056061119553
17,488,0,0.47068716336591343,0.3548810360769116
17,489,0,0.4190923334645668,0.3355402951196546
17,490,0,0.46613685159783247,0.3744312216423999
17,491,0,0.45513954674766355,0.47982171598885337
17,492,0,0.45075637752847825,0.3709886713738125
18,302,0,0.44770580265457277,0.4456073102761507
18,303,0,0.45146475538991704,0.48455814992156904
18,304,0,0.4940461424944087,0.4641046161690495
18,305,0,0.45529984750567515,0.5539330286113349
18,307,0,0.4532762186753824,0.4232043964664106
18,310,0,0.4445968186652864,0.4579162723177849
18,312,0,0.43332867849958284,0.48646603815070255
18,313,0,0.4346550941087725,0.522173947592748
18,315,0,0.44585578173592383,0.39806434308732497
18,316,0,0.4699969845065212,0.6235599207609587
18,317,0,0.47448862540179837,0.6326339854933456
18,318,0,0.4665448891872192,0.41398988666607145
18,319,1,0.4672007886021486,0.667711417618872
